User_Id-Book_Id,Rating
93161-241834,7.2949677
164943-262562,8.094183
56245-244337,9.159129
266384-92232,7.208221
72844-183802,6.482421
76514-220582,8.709657
169057-93246,7.203482
48823-65119,7.0011272
132224-248093,8.138548
159032-24036,9.593311
72197-209182,6.964691
22966-233285,9.627883
143072-269737,6.561739
46210-41228,7.954795
212193-23992,7.8130336
58608-56849,8.145078
161309-20451,7.642349
246565-191596,9.328199
112871-263166,6.5812507
149700-288000,6.7464075
243527-76556,8.015183
148556-304916,7.492895
31712-119855,6.841783
42907-255811,7.044968
210979-129587,8.95277
255816-209202,7.3152604
255816-129918,7.0504203
131172-224393,8.300914
22978-34498,5.7746763
78604-276862,8.483912
153704-84404,7.5603375
138656-304596,6.9099936
5682-331909,7.823542
266338-173828,7.3205166
205108-221952,7.2718177
43005-285684,7.7793717
219571-228294,9.199324
152044-54919,8.873508
172704-150480,7.479902
168258-305230,7.4480624
45952-305893,7.4247503
151799-154406,8.551116
26771-19955,9.318245
228654-39950,8.206857
236316-6951,8.4171915
110754-81298,6.7184043
231485-213496,8.942448
3032-150131,8.139384
202977-315210,8.454603
60077-50780,8.999147
276776-228144,7.7645597
152591-328595,6.6878405
111497-282754,5.881473
80427-48765,8.576197
15398-217067,6.4679146
20724-21744,7.30739
204905-199754,6.193114
84636-99923,1.0036597
159981-124892,3.811819
148556-69305,7.8063407
127588-265317,9.027835
42217-199829,7.362715
13902-292899,8.977262
156664-171179,8.054772
135454-42773,7.583356
252801-275903,7.3732934
229760-51372,6.9583616
198100-189269,7.3746943
170883-76742,8.821853
266414-217967,7.9865084
97499-293582,7.058021
144839-99934,7.431715
15944-11259,7.0218053
186594-295103,9.298521
252770-129324,6.1210184
64396-213869,7.527624
15938-81703,9.435048
231485-259091,7.165852
222527-150033,7.973663
85455-227701,7.6328025
256506-75701,9.089728
114902-86331,6.7394104
220567-228315,6.880228
265583-157988,7.015539
80657-273607,6.5750027
39259-3034,8.096703
252853-82031,6.3387847
250345-315724,7.914632
240521-110027,7.5088234
168258-219150,7.3626413
156153-85058,3.5596507
51832-260947,7.2589984
221198-302209,6.6587663
265472-254631,8.546624
154850-225505,8.534727
130568-16231,9.018482
184388-239471,7.163753
236268-161341,7.4671197
68644-88051,7.1042414
103544-256917,7.4291015
256138-99498,8.548834
117473-260362,7.1374226
40008-81860,7.521506
32205-232836,7.6758184
265576-205121,8.006804
101009-153849,7.652843
102934-222418,6.4519057
72855-178524,8.3177185
161350-85003,7.3928466
111124-258600,7.5217376
84445-73775,6.89906
162602-127373,7.3268876
178996-269737,9.195645
227449-43370,7.82033
240746-263093,7.4788456
212451-311397,6.7795587
143415-147692,8.5400505
141724-134972,7.8512993
199031-299320,7.441839
133098-300751,7.732892
169057-174700,7.4542
19439-205634,8.665518
260840-55449,6.50696
63118-137690,7.153339
120623-41761,9.860042
49019-104635,6.8799796
114902-253929,8.714963
217365-134126,7.3583016
200977-282754,7.430322
175885-277084,7.51827
251636-259473,8.048946
79894-201969,7.0586023
105981-265317,6.824303
256824-151530,7.70441
80741-199965,7.3288465
171212-222635,7.3808765
60077-60619,9.00047
60404-332349,7.7936516
216812-104221,7.663892
129674-184445,6.5613117
30267-225564,7.4808316
46204-325103,7.3321643
129767-149940,6.348654
85212-290813,7.170457
264128-15193,8.971535
205940-133893,7.043394
52865-77812,6.6687603
144331-94981,6.6777167
127710-59960,7.3434863
82460-32070,7.6241455
175885-175616,7.5264907
110754-37463,8.665824
94964-67909,6.7410283
213159-51547,7.7454057
45952-276514,7.037505
272039-218930,7.12864
32205-307605,7.624679
60752-171406,9.501325
270666-110661,4.9253945
241051-155934,7.726392
16309-138120,9.096171
129092-302329,7.1269913
96779-14219,7.247959
252853-105233,7.3754144
13390-266096,6.708036
266338-4053,2.8208554
2038-180875,7.7156982
272849-169646,7.33233
37940-152932,8.112331
42217-156076,7.878468
252853-31608,7.5941033
2249-3863,2.1154919
48823-6918,9.528007
71519-35668,8.681823
41770-307376,7.6120496
127848-306579,6.7110763
220115-86445,4.411287
101093-292493,8.930006
160725-22704,6.6801286
156765-22174,7.799178
93009-100131,7.494665
226051-118782,6.740897
44103-143159,7.525771
262868-267671,7.496232
195066-222465,8.714126
272371-192021,4.313242
233310-217871,8.723642
220115-291912,7.6117644
227249-130147,8.642227
48115-22439,7.400213
226625-217432,7.003414
43796-140442,5.9658837
183684-139811,6.9130235
4953-46544,2.9500957
145909-174077,7.3564568
169057-54146,6.8159
19137-71410,7.375022
200798-263068,7.019166
24334-215257,7.6590767
215827-311652,7.0089335
157204-202776,7.50676
277498-292363,6.9250054
191933-35385,6.9927287
169057-271234,7.7524085
164692-102525,7.898889
251004-184450,7.2053714
150713-110649,7.7558794
277092-322732,4.285022
128886-291429,6.6656218
155638-287920,7.081299
23460-333501,8.55273
171259-300309,7.1182704
9729-112209,8.361841
156642-315232,7.027238
214389-170387,7.091394
141949-326754,3.2868657
3448-194195,9.032484
187831-288354,7.173976
42352-322079,6.90091
119513-30998,7.1862197
1505-102906,3.3840702
233310-90084,6.888539
48823-73294,8.187197
169057-247161,7.2145724
48823-261487,8.487489
95674-156665,7.873743
231485-170861,7.309131
95730-241693,8.4130535
101093-119487,4.3086653
144673-65557,7.7466493
169057-18608,8.967405
30267-232877,8.894929
216654-70533,7.954898
160314-158631,7.9611683
105263-168034,7.265055
29793-261144,7.131473
15687-202430,8.694078
87201-51472,6.5837936
219156-135810,7.60839
161410-8300,6.0397925
15938-234293,9.135974
167763-12581,6.714353
217230-33664,7.5880847
220884-222022,7.129433
265940-229682,7.507108
55477-242202,5.9882793
71697-283960,8.988742
22113-185799,7.58836
38244-141829,10.198944
212992-41098,7.092576
110306-169120,4.473068
144318-14635,9.54719
238268-289919,8.4107895
241689-167835,7.412065
104527-50792,7.663509
185184-230538,7.2921433
257608-166917,7.5927944
244627-89633,6.845574
99122-232247,9.391581
149626-76798,6.002244
13417-300357,7.2261753
115939-317435,8.690576
90502-292367,6.5067253
169057-54698,7.2450023
152699-275886,8.7786
189690-57397,7.574965
5995-74451,8.912174
212519-37634,6.472318
265946-164709,7.0267973
215263-314309,7.3764486
7529-308423,7.9234605
82460-65289,7.2058973
108390-195859,7.681364
66703-333877,8.801403
63717-192980,6.8981333
185731-117242,6.9818735
169057-259058,7.546033
5494-219284,7.5143533
57296-71754,6.933007
25582-171228,8.145632
107689-205794,7.7361407
231652-65958,7.225187
250271-41412,7.4648194
155892-21253,6.152314
207050-81327,7.142792
244315-293682,8.029385
192450-32144,6.5705495
264635-183849,7.507432
135257-111984,6.4294543
58252-78295,6.1676173
126878-134959,7.431377
257956-275544,7.4317336
4953-14572,8.25296
228987-168509,8.546916
45137-148547,7.3191376
60404-49722,9.490365
187195-331298,8.551263
209022-49330,7.309838
135071-274399,7.2551374
57693-325862,7.675624
69506-240856,6.483728
106476-3225,5.667409
37782-290737,7.889783
50579-266520,7.990926
266262-117750,7.851153
70386-280289,6.410754
248957-277578,7.556199
163860-125717,8.017809
243856-262076,9.108104
177234-311405,7.651728
257050-96361,6.770108
143254-55834,9.253935
16646-264851,7.3592825
241049-140713,8.574124
103859-123620,9.983312
136935-11542,8.815889
124834-209849,6.756384
79094-104363,6.7931767
78610-71023,6.2779284
270501-117660,6.3174357
235862-43067,7.2178507
60726-34911,7.395425
118879-55343,3.6215227
48976-329568,8.315946
171971-281862,6.6248574
132749-147439,7.3474
214915-13371,2.9271889
169057-299203,7.191132
241226-22803,8.907616
250173-199254,7.9985604
247765-212920,7.9902935
207350-312749,6.849637
56049-67474,9.169015
169057-285157,8.836366
139159-160008,8.096923
205245-27053,6.7546315
260346-129191,8.167081
183707-14881,3.9560168
267114-69705,7.6933537
98690-71793,8.564776
169209-219362,7.2910337
56074-20227,7.2726307
258536-115560,7.582627
169057-103475,7.406436
82460-94230,7.339534
127710-248394,7.4762125
41770-192363,7.5531063
167279-48965,8.28214
58608-229941,8.585587
115808-147717,7.5790024
263592-210941,8.035254
128886-325204,6.3414083
48698-84113,7.355907
174418-211223,7.6176786
151595-127660,7.2611604
127710-253015,8.138232
148146-169243,7.393454
214915-184736,7.279806
89198-131279,6.7233615
219861-66065,6.96992
172704-163620,8.382053
51349-282263,7.990502
107180-228174,7.070499
231485-234111,6.1203246
185754-130973,7.4722776
169057-283237,7.3445973
95674-242965,7.502334
265946-167841,6.9426107
143629-314205,7.812221
66896-147168,6.307095
82460-267881,7.3767505
3757-227115,8.132858
264231-189741,8.804617
183822-4134,9.034517
217814-259937,7.0611973
1987-324145,9.16642
259439-82310,7.6767397
60726-216001,6.875224
144550-136512,7.273839
163860-318032,8.764916
104531-143839,8.135558
48823-2559,10.136766
159204-284758,7.1073675
229043-29075,7.169071
145481-172359,7.0472894
166057-22975,6.8492517
25842-74569,6.272608
202765-180320,7.9023275
206978-62150,6.4941525
145056-9096,9.109038
48503-138098,9.410245
48115-69329,5.396188
127710-51600,7.895607
77048-201006,7.0948634
154645-271986,7.850075
251622-69096,7.8201675
128886-86667,6.544722
10728-31517,8.678993
60216-320018,8.803092
92862-23087,6.8924985
35785-70111,6.7845535
169057-329763,6.9006553
130251-20385,6.8601604
128742-43718,7.7741137
139937-322231,7.8549943
48436-2504,6.329533
169057-219552,7.006897
125526-246069,3.8744767
83592-257953,7.3164234
33132-75998,6.8494997
43891-212314,6.442812
210234-237675,4.571112
35785-276821,6.755692
119582-100107,6.767343
28082-72303,9.105895
229944-268507,6.8300667
36630-166392,9.682644
264049-274810,7.212786
207189-277915,8.025377
48823-318415,8.728161
154645-191919,7.575707
78167-46762,7.477229
127307-259202,8.22755
35785-255176,6.1838727
128886-25132,6.853546
184556-23649,7.396513
172039-312061,7.2808356
205310-8538,3.2978973
82460-215842,7.155927
244627-197628,7.4230504
163920-41769,7.2864995
7268-195204,7.8799415
242471-18285,6.244925
250271-242049,7.1008897
169057-207075,7.114792
161417-200135,8.787479
150269-89469,6.2520523
238749-326755,4.2925906
263592-176426,6.815625
136933-52947,7.968737
88742-106572,6.69154
70386-66288,6.779538
231648-155808,8.030249
262704-165343,7.7615414
176228-234311,7.4064684
247765-173585,7.890647
127710-148701,7.2546444
48823-10995,9.615239
62140-32392,6.7985954
99989-180511,7.34891
128886-40635,7.020217
231485-233945,7.8134522
154645-103833,7.8266587
143415-302114,8.496448
257608-315311,7.6450324
127710-170636,7.324678
52543-224662,9.10294
28913-289914,7.0235434
82460-244107,6.4021497
5421-62831,6.790955
63203-174744,3.4552293
145063-319815,5.5867257
67711-30413,7.46039
58608-152398,8.326941
78610-235870,6.4880414
149700-10742,8.871816
152044-318608,6.9642286
267491-143063,7.3785214
208300-237373,8.207141
35785-73299,6.3890634
230543-120443,6.7636065
37939-25832,8.223454
105269-288262,7.065499
266384-297234,7.4884806
277197-159000,8.934031
78604-236960,8.322006
266946-237693,6.9215965
19164-220065,7.6711855
16591-219008,6.9718666
163860-49478,7.9960413
123898-159340,7.5731206
240716-269029,7.544492
190684-200850,6.593149
10281-146507,8.393887
22978-332460,7.7178226
151621-245818,3.727822
163920-140010,7.1861086
141842-90194,6.778609
243856-207330,10.157437
104432-141647,7.6644645
115939-55664,8.2490225
94351-28569,7.7409425
212992-303284,7.546112
64464-321123,7.5383296
267525-253044,7.8974886
56974-191250,6.734789
256506-189800,9.1908245
27844-319920,6.0594716
84048-144080,7.3534117
169057-188028,7.520515
127710-157833,7.1529355
52308-72182,7.684206
18176-225778,9.004807
38613-135150,8.848118
209352-7521,7.263487
169057-173052,7.5841646
48823-26695,9.039375
97904-234311,6.551194
160725-294386,7.9780293
43254-762,6.7307
163413-70762,6.507201
144550-222151,6.765405
262868-39032,7.1275077
37782-263776,10.169674
10768-163709,7.265955
247961-243831,7.357485
114542-193728,7.5298266
128742-56233,9.122226
117389-309483,6.65076
231632-221690,7.7560115
57296-18611,7.549836
236316-94623,7.49469
104831-4231,9.284525
268665-185001,7.3454485
181067-311551,7.7602825
65664-187374,5.8901963
260840-192640,6.0301266
193927-70160,6.801329
125456-22105,6.797449
212606-262052,8.204609
48823-233138,9.03609
256055-94566,7.5688376
207411-67445,7.4790554
200932-106141,8.33991
169057-20455,7.0487247
13417-234843,8.628404
202613-290433,7.612537
132073-108870,5.9505043
1830-272912,7.5994277
27844-170075,7.6149144
42107-209929,7.8691607
110510-11850,8.243096
39214-255359,8.471171
252584-164432,7.6125927
276961-192511,6.759789
18352-247901,7.9320836
237018-292980,7.1054945
244268-133109,7.374273
277827-274052,7.225712
42522-64157,7.7050486
167763-322903,7.4613705
57407-250695,6.857907
110799-311652,7.3297524
46458-315014,7.6678205
35785-64841,6.5982437
190340-41321,9.67192
75647-331839,7.4550996
208414-92939,7.0344834
8991-246656,7.83912
78604-43550,6.7126265
241803-69293,6.6043205
180230-193155,5.5068126
197391-149166,7.6718636
63100-25088,8.876529
169057-4175,8.727025
250449-103708,8.117508
175808-73775,7.082184
239989-149221,8.304507
246789-90939,7.5300317
16304-82895,7.704969
56049-291370,6.4478116
171212-2052,6.6187463
96801-280428,7.531114
235081-264772,8.222969
75120-208148,8.3267975
14096-166396,8.879016
42580-293981,7.5833254
263325-330701,8.727747
22703-265175,7.6621447
241226-5953,7.912155
171259-12127,7.82158
122073-141351,7.019348
171456-143059,6.939214
101271-24354,8.179516
153147-104012,8.529662
55477-18531,7.4724154
264158-69715,7.890546
156317-304879,8.365873
169057-229687,7.237163
189757-102203,7.4493036
120623-277947,7.735336
204523-329203,8.653394
67113-177970,7.5304637
225612-242475,8.644338
95730-41869,8.719867
136028-18649,7.34855
200854-115981,6.6793566
26880-125667,6.631786
148277-63990,8.8083315
49653-10154,5.457231
163425-95993,6.941594
159208-243182,7.4973793
117389-49069,7.68484
159909-201054,7.5554476
189700-107074,6.8459287
48823-332552,7.342594
31573-61656,7.4741964
103775-201758,6.6948347
222262-250917,7.0697265
4953-79766,7.658296
247899-105536,7.27969
43005-320643,7.749511
231387-163022,6.691066
21336-119037,8.886059
19356-129750,8.94139
145795-203334,7.00507
98575-28580,6.9301867
277346-119114,7.840635
61100-276232,9.063616
5957-115384,9.479761
221198-122365,6.3326244
169057-43029,7.246928
45952-90764,7.5135264
180570-269081,7.1955676
117318-117483,8.607853
265576-230240,8.546999
87647-94416,3.1139886
10962-4134,9.133742
265583-147494,7.799339
169057-59341,7.2438664
124124-155729,7.241603
268389-163799,7.094904
74304-217801,8.783508
115939-127192,6.6956167
155035-228609,7.941875
166057-276371,8.378718
156765-12522,6.9398127
133419-318504,7.8060293
131114-301476,9.583325
36230-177212,9.076112
122100-94792,6.277905
144550-328605,8.48286
50206-52257,6.6397038
162788-289735,8.304236
216451-163840,7.795962
130251-184739,8.230967
97765-305577,6.9391513
186394-286433,7.73702
214915-306854,6.411334
125456-36622,2.435068
182978-281184,7.3745613
163413-12338,6.732459
121061-328575,9.77229
155737-186217,8.50071
79894-148430,7.1435375
144318-132686,7.1727753
54570-105718,6.7407284
211706-269626,8.169649
48823-217357,6.4339437
30035-317980,2.678
231184-292779,6.9558043
266299-95292,4.2191677
59698-225054,7.071406
233487-327137,7.521614
59742-255402,7.8791556
214502-312906,7.0296016
276212-79845,8.022657
218090-150806,7.3952804
169057-288106,6.8331347
44741-25631,8.703293
163860-160917,8.748995
160801-150008,6.536552
268280-147452,7.4689636
245515-83355,7.9030466
6071-42155,9.268773
175885-254795,7.52726
208278-207851,8.196579
110220-172738,6.6584187
209352-269737,8.24849
98575-60293,6.710908
92938-150480,9.158587
209551-199148,7.763671
201877-134010,6.521568
169057-241181,7.1876607
255816-63278,7.5560594
169057-150088,7.3049164
117389-327469,6.836086
276069-26930,8.0185995
207050-15357,4.1977854
264039-35667,4.5799446
271896-263068,7.779759
119511-118819,6.5201645
202885-227561,7.0330143
59462-225778,2.3702815
227449-169441,6.7997494
5682-226382,7.0803275
226658-23508,7.3608794
186918-190829,7.1545873
204016-61439,7.426824
33663-311111,7.5602612
91657-15936,3.9277432
143603-137194,8.330333
184556-72433,8.158241
34670-218309,7.5115547
58776-189595,8.590951
187195-220315,7.97432
37782-221827,8.464638
227829-78634,6.819734
235727-119487,8.546281
97373-166625,8.951353
149700-112447,9.317063
178996-30228,6.7264705
266262-109689,7.1779857
43005-112765,6.70911
48436-74970,8.886948
30007-110504,5.1013546
6769-152048,7.6467237
231485-215554,6.681669
214915-107910,7.956942
169057-287498,7.5528646
166610-126715,9.949406
164293-110621,7.342133
93009-301258,8.959712
62011-210582,7.337516
159032-101901,7.3334746
2772-94472,8.418025
36051-51539,8.005704
44674-146675,7.498053
179758-226768,4.449225
207098-164989,7.310501
102410-92951,6.3308306
263909-173826,8.289819
127310-153525,8.871388
202507-180415,8.061394
4525-331546,7.6531987
214915-138181,7.2199216
158721-44346,7.3524137
236316-136781,8.110275
233078-307335,8.354612
251579-265203,7.8096266
102915-288259,8.659349
222385-161133,8.21009
36106-15679,4.9919257
176357-276862,8.71484
170848-215596,7.119576
135577-232699,8.906444
195434-10500,7.4463887
13390-68799,9.379675
48823-222615,6.6855536
128886-166968,6.3273973
169132-286541,7.14894
169057-302347,7.31804
236316-25572,7.662307
42775-121018,7.36416
115939-198828,7.8333745
256163-110959,7.167406
203205-234093,7.533683
115939-59204,8.22049
258187-279526,7.877035
237934-300633,7.5367937
144678-228579,6.9845257
44103-85928,7.7570567
49019-6968,9.294642
201314-304699,7.297981
41332-227207,7.388852
132556-51676,9.181098
278679-239676,7.2370563
129611-32304,7.136169
231485-28687,6.394465
132360-125652,7.4195566
188010-295807,8.115258
264598-270003,7.2501516
76990-5272,9.165812
129617-125947,7.9987864
127310-299006,8.751776
144550-87546,6.9833355
50206-3979,7.5998583
52486-315851,7.454303
46623-114131,8.166849
78604-268444,8.188557
203178-2870,9.161677
35785-88640,6.502655
178067-308802,7.37557
15944-40304,8.289003
152044-112902,8.12577
194788-191744,8.706123
59698-237540,7.630117
135374-262859,6.967461
194242-96393,7.693424
219861-75382,7.261495
67172-176387,7.456707
19532-64876,7.979423
42107-166694,6.014754
243891-324258,7.0691442
83339-163305,8.017688
42522-208387,7.9292107
251579-94947,7.7682467
72197-255107,7.134494
43005-311726,7.905008
169164-207399,6.915895
37782-264392,10.185065
144983-30988,7.3065925
43634-16775,7.1278853
250271-186599,7.4387617
78569-236874,7.1388464
231485-47501,7.370824
226315-131572,6.9974217
105981-308508,6.9439387
241226-148565,7.60463
113695-282554,6.9541283
262284-7697,7.339731
228032-105734,5.945506
185310-304601,7.100749
86991-59559,7.385679
221198-7791,8.140328
82460-140321,7.2673874
189026-181948,8.134585
161350-156693,7.4123697
98575-123749,6.5926476
264231-174718,7.5197253
220115-90087,7.371741
205220-304837,4.320624
116482-49017,7.212362
194035-279495,7.149111
123195-50478,9.074957
157750-308984,7.7537313
115293-301685,7.345878
278089-234240,3.9518282
82460-316868,7.296468
48823-254792,8.0840845
238268-99643,6.6300797
159032-187240,9.304748
169057-320696,7.36765
169057-63454,7.1334224
241689-159310,7.571652
141949-193195,8.088844
20724-323037,7.9807076
91567-71754,6.4590917
197888-87919,6.9153504
120623-275759,8.696412
127710-135663,8.496205
23011-253096,7.9021754
101283-231339,7.3357735
162788-260538,7.931701
231652-299260,7.4808164
157902-30236,7.865056
2249-277067,7.025267
169057-27021,5.921049
273675-268185,6.903621
218669-306843,7.9918714
273173-37763,7.226288
18482-129122,9.072867
205914-280297,7.088364
85853-118327,7.395387
272849-223166,7.540578
199041-33714,6.582534
250636-15014,8.064002
225460-85990,3.8649068
115972-333780,7.433611
157565-221546,7.2715616
205915-4040,3.3537452
221198-14763,8.497135
255816-13334,6.7178326
38102-133521,8.009755
20693-284482,7.3558865
78610-76263,7.238669
74966-250534,6.315103
222465-251880,6.2252812
250116-237431,7.2797704
255182-137295,7.1980634
164386-129518,6.9685707
204320-129153,7.5106597
77922-177304,8.757751
128886-192900,6.058003
81343-52998,5.7807674
175472-276363,6.9830494
47088-61964,7.231402
138371-141726,8.649692
213159-51919,6.37133
137212-28528,7.9934
18504-272891,7.588782
38244-126063,9.46659
81921-81962,7.2764225
52543-306679,9.335163
82460-258632,7.0340114
203566-98490,6.3894525
83985-93341,7.1813087
207050-129153,6.114374
278679-267326,6.4886885
203421-297423,6.956198
169057-309924,6.9844785
260950-279405,8.9221525
268647-244882,8.057862
117389-295601,7.635982
110125-228112,7.674553
57693-315750,6.6819916
245240-92691,8.024816
65570-206571,7.394947
82460-251799,6.725634
117318-109531,8.457859
156510-23603,7.700632
259034-268526,8.690629
259092-59634,8.574021
201294-150778,7.9196954
171259-158593,7.044981
211802-213388,3.6605258
272371-222130,3.9855354
231485-77608,7.00677
226145-82589,6.8267894
169200-108259,6.971768
222507-71885,6.8951354
48823-249443,7.00207
97319-23728,7.0617676
53700-184977,7.140359
186610-161148,7.3911285
12777-167741,6.3140345
96152-247974,7.5120344
169057-254428,7.0338893
109490-123455,7.6905956
4134-192399,3.2495587
128886-21896,7.602981
85836-186416,6.3932095
127710-130582,6.7828393
265559-67392,4.2249837
5254-264841,8.435047
56235-65874,7.937918
137098-174838,7.865457
63441-85576,7.301345
96409-231659,8.151867
169057-209058,6.7310104
230784-163137,7.833277
171963-164953,8.304312
202473-70789,6.8701763
141712-219861,9.491152
265946-250102,7.531725
157750-66773,7.1859016
254175-23117,8.411495
18603-99375,8.414308
277498-39798,8.310643
201978-274129,6.798175
176055-188303,7.790309
117083-139497,8.035954
51263-41646,8.448743
262284-232957,6.6428823
205915-137800,4.180873
71697-107218,8.503671
194242-24805,8.836409
268647-16963,7.133472
35785-25060,7.006366
46623-25245,7.6834574
174584-136216,7.6338673
241416-289344,7.4458113
236189-276343,7.5662975
202939-290853,8.740078
48976-237668,7.82214
163413-11552,9.2336445
18482-211581,7.0026536
156765-228592,7.670788
217291-261548,6.6883006
169057-68772,7.5169797
123208-104431,6.951334
68859-33705,6.9618654
83076-287126,8.398839
169057-84284,7.325855
229561-102906,6.439153
169057-20938,6.728736
215530-51695,7.2735667
182001-185033,7.731158
244496-216104,7.4841566
265046-186145,7.3824778
275602-317730,8.708263
124910-149523,7.8083425
1386-143159,4.032591
22106-22509,8.479382
14841-144509,8.637459
59474-291994,9.2172575
228452-249944,8.031367
8598-248499,8.237235
42766-55453,6.3625116
133103-313402,7.359736
180568-48945,4.6190567
141209-269381,9.041486
214132-199770,8.142105
114902-5799,6.7741337
115157-69580,6.3976655
230420-194118,6.921896
18845-111712,7.6461697
179612-39113,7.9212723
43634-134292,7.536225
148563-200396,8.114434
166646-167387,6.6572967
66071-247569,7.102604
60752-41604,9.362978
205119-37556,6.0879064
244481-41849,7.566258
13205-72766,7.601451
101283-322916,6.436113
76522-61975,3.5538068
169057-250637,7.186353
74760-313018,8.360901
90480-99732,8.440883
194683-212862,8.600565
274953-310323,7.3406105
108595-235145,7.150344
141292-145247,7.9734616
211286-2472,7.1216216
81343-43681,7.2682242
165778-135460,7.391238
53114-210056,7.4280753
68149-245769,8.925901
159032-197359,7.4494004
108595-20326,6.338532
209288-75923,6.718031
169057-77553,7.289855
248150-298338,7.9444847
35785-31044,7.156336
43584-277438,7.71681
142521-228889,7.8639097
155243-319332,8.094348
262868-197322,7.621896
44911-48687,7.903694
23264-117657,8.107614
257790-291977,3.8807976
56974-296459,5.9979367
128886-288782,6.921137
58776-245056,8.58914
151742-76088,5.178195
216536-60724,7.7158456
211224-167136,6.6142225
169057-326427,7.282521
263069-280927,7.001797
46416-195185,8.24156
169057-327774,7.2903094
244496-245445,7.4984736
57527-7257,8.632762
155450-283797,7.016256
259280-120285,7.3313165
48823-252383,8.730966
214419-263362,7.5536814
165309-97658,6.582708
180969-298338,8.320534
169057-200546,7.783342
228452-297423,7.2612057
231485-33520,5.812832
46210-148929,7.6569953
172825-106111,8.1182375
87769-89980,8.729288
260072-133183,8.042937
272696-214376,7.1456313
214367-163674,8.013001
108286-38154,8.484299
200934-324609,9.776113
9913-60336,6.9243236
98690-305672,6.4791403
235202-310992,7.1324954
265807-26529,4.045605
159204-278965,7.5005383
55494-83701,7.2894993
247765-272731,7.4172287
51757-238741,8.337801
255816-67658,6.938206
152591-323478,5.885723
48823-180841,7.0802326
266270-163305,8.104894
81533-231017,9.065014
245069-288862,9.038924
76026-40252,8.292349
157116-158767,7.242583
101852-322015,7.549412
139303-70485,8.279776
150649-40832,6.701134
117389-201443,6.9041214
149700-91459,7.050525
124124-198461,6.251523
223332-295721,7.353311
16103-139542,8.6916065
231485-217139,6.4176984
163993-89168,7.1702366
92193-167347,7.30655
120623-174108,8.135967
19164-120472,7.446549
35131-263776,6.3769755
214915-209479,6.913582
191682-170136,7.614055
242754-330999,7.6211243
67360-104003,7.3730426
166101-243890,6.9834585
2229-47550,9.369394
35785-177222,6.0984426
82460-253216,6.4140306
159318-323873,6.6716046
55477-67796,6.4037323
3757-125947,3.2416496
247707-158625,7.243234
28582-26798,7.466872
166770-251698,8.827514
48823-251628,8.638703
200932-277318,8.5814295
16733-718,8.443238
265576-221177,7.878394
169057-133874,7.40132
165779-14038,8.326725
149700-209538,8.719557
74060-2232,5.351546
169057-160817,7.082971
82460-264870,6.722474
173590-2175,7.4481835
128886-322299,7.9316134
267729-28412,8.196588
23437-114886,6.197418
268007-315725,9.809819
255758-69699,6.383017
189757-36400,7.603707
178996-55115,6.581904
30034-309203,6.586593
91123-88105,6.9025974
171259-17264,8.485524
169057-83469,7.122525
278184-314600,6.7591696
219547-18451,8.438319
245515-91119,7.5049706
255816-140491,6.5878763
182510-135289,6.987391
18028-313063,6.689694
18434-243896,8.330043
128886-126859,7.0457354
2889-143111,7.4805665
119454-190511,2.6797802
12368-73066,9.651128
115939-140544,8.76329
107408-199753,6.6644387
214915-79530,8.05021
269503-266855,8.252293
51832-278873,7.4603624
209336-258617,6.9706817
101481-181548,9.508421
48823-267648,8.575821
3032-307258,5.6597037
18065-61069,3.2267475
230543-65650,7.421663
155035-130678,6.86626
226454-199828,5.9690695
150175-92911,6.7575154
54386-86941,7.6194377
259280-114092,6.136351
202124-214831,7.7003493
128118-301277,9.114402
44443-306145,7.3345814
246565-192665,8.993072
144550-270416,7.0130258
262284-297123,7.064806
143415-93167,8.676307
128474-259647,8.130873
258182-309745,4.5485682
211629-86765,7.895485
238345-272090,7.7691317
16868-69597,7.8537083
48823-96502,8.755176
212451-180246,7.149457
240389-161509,7.327842
48823-3558,10.228475
37782-77167,8.750264
48823-173640,7.632858
141641-293639,7.3736773
258574-249579,9.055078
81921-67474,6.986725
127788-130619,7.7012544
53174-235797,6.3205395
126878-48234,7.031416
157184-64746,8.076447
56880-159085,6.956613
117389-202595,6.9437647
156811-11452,8.391844
149982-324797,7.3902016
95742-28199,7.6935134
4674-154794,7.2476416
257830-130789,7.2331896
155354-290747,7.920076
55494-124117,7.062201
214915-244900,7.2430124
270670-332714,4.921483
169057-334070,7.169327
272880-32974,7.6810665
153154-51171,10.450674
189914-268623,7.8308067
167763-34663,7.719725
179515-108947,8.057924
128886-100296,6.228467
157750-200850,5.6957226
169057-187866,7.446211
178238-109172,6.313918
252959-125947,6.9269686
235103-3574,3.493438
187195-259902,7.54086
200291-107264,6.7138953
71165-40965,8.107865
120162-114787,6.5804987
70386-325040,7.457597
23546-308613,7.2307158
48503-159791,6.663668
217685-81634,9.552289
255945-198624,7.7924314
8871-258416,7.8494725
178067-123232,7.9328384
228118-289285,7.8316708
122646-103040,7.4783845
266384-79450,7.021215
260072-322639,9.076493
163920-101575,9.006124
222418-273181,7.1140504
87483-59662,7.2418704
10253-85990,9.191264
166646-161434,7.1776133
120623-229088,6.7988944
78768-84413,8.655537
243527-129445,7.413967
177619-280840,3.4201698
24420-182386,5.3288193
205545-20935,7.162238
107412-287445,8.774943
180018-41137,6.694346
76526-97795,7.798337
181040-231339,7.139974
272371-111091,4.668667
13415-199161,6.880501
