User_Id-Book_Id,Rating
1386-143159,6.251810119524019
22106-22509,8.94191376543865
14841-144509,9.361563764736877
59474-291994,8.603908911191331
228452-249944,7.710060783715367
8598-248499,8.023597612883492
42766-55453,7.8436308895556275
133103-313402,8.066736142045634
180568-48945,8.700776012961187
141209-269381,9.365706223980794
214132-199770,7.784087512621885
114902-5799,8.255972752461805
115157-69580,7.904797061474378
230420-194118,7.871576459262007
18845-111712,7.202841830710499
179612-39113,8.11363831096287
43634-134292,7.438990048749611
148563-200396,9.26101598437407
166646-167387,7.918386161858761
66071-247569,7.127723255560995
60752-41604,9.454122594993972
205119-37556,8.20670516519278
244481-41849,8.173226960125
13205-72766,7.893473300148136
101283-322916,7.041942660459174
76522-61975,6.433069444817322
169057-250637,7.6716288456535455
74760-313018,9.315273747316537
90480-99732,8.646268965293864
194683-212862,8.462881403407867
274953-310323,7.497524983536074
108595-235145,7.4646580275360845
141292-145247,7.488008836427158
211286-2472,7.565930059978765
81343-43681,8.380300893071004
165778-135460,7.305274179940188
53114-210056,8.216690383992722
68149-245769,9.01532882200459
159032-197359,8.617162950525781
108595-20326,7.300587751225317
209288-75923,7.740048680794439
169057-77553,7.1716288456535455
248150-298338,8.27034692875891
35785-31044,7.788745586420666
43584-277438,8.25279844484723
142521-228889,8.350394050027411
155243-319332,8.217750784651752
262868-197322,7.511784475738213
44911-48687,7.483313156512759
23264-117657,8.597575413299655
257790-291977,6.300964808980523
56974-296459,6.703512366369742
128886-288782,6.891386086046843
58776-245056,9.200161192406718
151742-76088,6.520021512346102
216536-60724,8.24329864323416
211224-167136,8.818171845430335
169057-326427,7.484938029198111
263069-280927,7.2421252335845985
46416-195185,7.7851206860355795
169057-327774,7.436219002785263
244496-245445,8.045864476142059
57527-7257,7.8530515029574115
155450-283797,7.9949304183056995
259280-120285,8.406463588049853
48823-252383,9.059472551333515
214419-263362,7.473962087494059
165309-97658,7.8220776446765505
180969-298338,8.316584705457208
169057-200546,7.6716288456535455
228452-297423,7.755528196554133
231485-33520,7.7926172942432315
46210-148929,7.86515416431668
172825-106111,7.770491842270238
87769-89980,8.753636980343119
260072-133183,8.733815633250288
272696-214376,7.689336896344404
214367-163674,8.063872024959796
108286-38154,8.1566011428631
200934-324609,8.871475208905391
9913-60336,7.387262975134988
98690-305672,8.090508529224486
235202-310992,7.424731590669678
265807-26529,6.43077354561445
159204-278965,7.860958136608668
55494-83701,7.749201169821602
247765-272731,8.214348506919714
51757-238741,9.279637867853546
255816-67658,7.988531697274745
152591-323478,7.348746675667083
48823-180841,8.389626986775724
266270-163305,7.846790670677379
81533-231017,8.77725841681995
245069-288862,9.303680792993234
76026-40252,8.868528299784252
157116-158767,8.033180509747446
101852-322015,7.81174170850854
139303-70485,7.496707526160111
150649-40832,8.114184147983003
117389-201443,6.719898180632736
149700-91459,8.354410932587442
124124-198461,7.995458068434221
223332-295721,7.077937353171567
16103-139542,9.954696633327174
231485-217139,7.0799910100645
163993-89168,6.461486549048102
92193-167347,7.951228793688172
120623-174108,9.194945930612288
19164-120472,6.115337037337779
35131-263776,6.625169673444682
214915-209479,8.581289911837047
191682-170136,7.650130677945942
242754-330999,7.442415877484112
67360-104003,8.171488626573618
166101-243890,7.632156989088721
2229-47550,8.726484359541447
35785-177222,7.288745586420666
82460-253216,7.771936510435766
159318-323873,7.014150757288851
55477-67796,6.672056992034573
3757-125947,6.927384258883531
247707-158625,7.663684537732993
28582-26798,8.630553679726475
166770-251698,8.524537463023625
48823-251628,8.889626986775724
200932-277318,8.576937625964657
16733-718,7.8779043029462645
265576-221177,8.582782650501965
169057-133874,7.6716288456535455
165779-14038,8.497647291163805
149700-209538,9.354410932587442
74060-2232,7.2555424115030185
169057-160817,7.752597558738822
82460-264870,7.271936510435766
173590-2175,7.516164229344579
128886-322299,7.112421821356145
267729-28412,8.184358829656823
23437-114886,7.235025022337029
268007-315725,9.084307828406894
255758-69699,8.271067405915941
189757-36400,7.674578742200184
178996-55115,8.248347824032361
30034-309203,7.049390137554009
91123-88105,6.604490009447089
171259-17264,8.769666141305914
169057-83469,7.367775788608472
278184-314600,6.9915950417627934
219547-18451,9.743515061448731
245515-91119,7.74267201588469
255816-140491,7.488531697274745
182510-135289,7.60533980864797
18028-313063,7.557301284265753
18434-243896,8.621598744267484
128886-126859,6.761303304550253
2889-143111,7.618891422377926
119454-190511,6.351463594554083
12368-73066,8.95952491995143
115939-140544,9.302225908849975
107408-199753,7.195322695101189
214915-79530,9.081289911837047
269503-266855,8.908164839249846
51832-278873,6.898650211196765
209336-258617,8.829446256238054
101481-181548,9.06033551761791
48823-267648,8.903026193334998
3032-307258,6.931184052444113
18065-61069,6.3081172873175575
230543-65650,7.237917580832923
155035-130678,7.389114398209108
226454-199828,7.4050398067376175
150175-92911,7.27487325391983
54386-86941,8.461310452765638
259280-114092,8.406463588049853
202124-214831,8.442003756165185
128118-301277,8.860742414678858
44443-306145,7.553959129511454
246565-192665,9.032197312209522
144550-270416,7.971691310945621
262284-297123,8.818671827052079
143415-93167,8.52834064043019
128474-259647,8.346914000039227
258182-309745,6.558061687824486
211629-86765,7.891383937166731
238345-272090,7.883664055204969
16868-69597,7.9163277641872085
48823-96502,9.515829781727344
212451-180246,7.5414380821651825
240389-161509,7.852415219999354
48823-3558,9.325167554789012
37782-77167,7.775801027409207
48823-173640,8.889626986775724
141641-293639,8.002070256681968
258574-249579,9.095978928217004
81921-67474,8.52155093825558
127788-130619,7.32891023410733
53174-235797,7.955001280351755
126878-48234,7.735260921831472
157184-64746,7.5760652602790515
56880-159085,7.438813837742559
117389-202595,7.9713721400452435
156811-11452,8.033182963838229
149982-324797,8.22615201190592
95742-28199,7.661940918071611
4674-154794,7.873647145822445
257830-130789,8.400485281023805
155354-290747,8.862894909747727
55494-124117,7.749201169821602
214915-244900,8.581289911837047
270670-332714,6.429430615784017
169057-334070,7.6716288456535455
272880-32974,6.96044863324948
153154-51171,8.333924996130634
189914-268623,7.861254707505292
167763-34663,7.8665722623418795
179515-108947,7.866273128677566
128886-100296,6.112421821356145
157750-200850,7.322996810953356
169057-187866,7.6716288456535455
178238-109172,8.0545267155358
252959-125947,7.819090485516653
235103-3574,6.420461208854482
187195-259902,7.1533440344690415
200291-107264,6.298581234933061
71165-40965,8.458347431498378
120162-114787,8.987206679376012
70386-325040,7.36348632260027
23546-308613,7.180332013581943
48503-159791,9.0
217685-81634,8.566998399156475
255945-198624,7.800397634166728
8871-258416,8.160563729246597
178067-123232,7.150616060616063
228118-289285,7.572775217767128
122646-103040,7.08463356237643
266384-79450,7.9313723753634005
260072-322639,9.325919498286133
163920-101575,8.851920199949678
222418-273181,7.377677185232972
87483-59662,7.637011223217612
10253-85990,8.958449384328858
166646-161434,7.908074416097476
120623-229088,8.999481635972607
78768-84413,8.475654287379122
243527-129445,8.410679791623995
177619-280840,6.407396787218849
24420-182386,6.738781380727266
205545-20935,8.064157302180316
107412-287445,8.80496153300124
180018-41137,7.6087650218729355
76526-97795,7.832103021869573
181040-231339,7.808401431775842
272371-111091,6.263408111474835
13415-199161,7.693463569086346
52543-263530,7.994565130706652
178238-63637,6.911729908434019
228452-40091,7.710060783715367
36230-254669,8.904884958401317
133155-275292,7.903950177025093
58890-201247,8.426910823750504
158796-64372,7.614630434201155
107689-191535,7.397714380390042
87483-192044,8.175555928688375
156765-155385,8.628118493482809
65633-45815,9.657579062702919
175885-21954,6.87795178440582
241689-62083,6.686159533039902
155464-174472,6.618124335142145
175627-119030,7.576427578958479
114902-288938,9.003586414988161
169057-55432,7.129038755994033
19628-231952,6.967484627380307
126321-298728,7.392559839843697
97102-171042,7.841016388339812
48823-195230,8.389626986775724
15830-70339,9.293405108424444
163203-155606,8.603954142751146
112763-191724,6.89158116568722
49453-198821,8.234573558263552
157204-245800,8.01006099396394
219364-57363,6.942108569524766
266384-287649,7.9313723753634005
198533-273538,7.996457308430721
177254-191810,7.3893237221896495
240521-52124,8.172287123082292
239456-133757,8.012367794338303
272194-47863,8.354103357001375
125031-59287,8.457936664647969
71697-88578,9.846226462695473
204320-265035,7.915945926956033
256427-27138,6.141926167886318
63118-324316,7.590445860919631
133169-168855,8.906875967995642
56049-15014,9.155959859983003
168494-271530,8.483286578119074
5136-219809,7.835606202346523
60726-239798,7.412526103341744
235862-255522,9.095997223507723
17192-14660,9.115521701631815
227396-131559,8.499562533251355
159032-279756,9.617162950525781
226658-1098,8.194571645244867
79894-80517,7.118871137044719
204320-86694,7.840803613589644
263114-139000,6.186974483526142
37940-137427,8.17141821825674
221198-232214,8.568517129228413
14149-148547,8.000325335901698
152818-81835,8.727251212805436
21878-320263,7.915423516238663
110145-267631,8.691425266950281
150786-103040,8.996057216987232
169057-302731,7.6716288456535455
120623-147178,8.164525617292291
171005-90834,7.596360228062048
152730-310726,8.055248303040777
205323-283293,7.543049342874887
73103-327469,8.018107843080202
169057-239844,7.6716288456535455
48976-18380,8.332936178940255
46075-137476,7.215133340893421
96372-311953,9.030552675086584
201294-70214,8.967128538492418
169057-263308,7.499515010972301
169057-271509,7.6716288456535455
164386-262563,7.710680460042365
266384-281429,7.86770933924556
153614-43199,7.259873885679211
102385-223200,7.706795170108401
48823-184903,8.677618351650768
4287-310953,5.7724264897693445
97314-17707,8.439836956548145
169057-282925,7.986455678871389
238749-196609,7.878908663083667
112199-250681,8.593959337070661
252801-307410,8.206033992259092
49453-155973,7.858315440698529
171259-20178,8.168231797200734
169057-143711,7.559505647390322
206886-132165,7.138995600501184
211365-126964,6.876532142123321
130526-166625,8.272147576002418
147127-211117,7.818063730035818
80813-258027,7.600460997711615
98181-121390,8.37509249833678
241416-270447,7.676927237326028
237621-153941,7.831502741716592
98690-212077,8.090508529224486
56742-122493,7.754574209708833
227043-187237,8.206947739284466
164828-49415,8.516379973396573
118940-97138,8.378438885607196
270971-105030,7.84388639321295
127859-82181,7.12606130829384
201294-2875,9.877969411404354
71044-325161,8.121348400574178
169057-47321,7.6716288456535455
261126-106780,7.134564362309158
136196-290422,7.911844280363194
204627-241925,8.41666242802356
278662-58615,9.40926735030714
272443-59440,8.82052827561707
40008-210071,8.988620635645288
217814-325075,7.674722915853662
201294-260687,8.877969411404354
162922-322279,8.126670475189783
107689-62226,6.9384238410525905
240521-290953,9.232872190885894
186394-175839,8.007475423105195
4953-233804,7.948910922843684
69506-84060,7.61382504026828
9787-332354,8.908373877120136
194035-79821,7.676594894780994
7373-132684,7.970807032320245
194587-43444,7.781255310977618
119452-161100,8.320558437292405
79894-23192,7.485364790861605
189515-93023,8.004885447845073
234391-205052,8.750824994996757
157116-26378,7.4938665512855
32441-129178,6.9409644443415335
103775-309518,6.19070188867111
178067-179603,7.150616060616063
228974-37311,7.242855278469396
48976-99520,7.934676063594358
128886-57502,6.901351210219481
107689-307756,6.422736332024549
127310-141708,9.122798860768325
87828-293717,7.555044549461085
159208-28320,8.109963135580129
263460-196448,8.921588311138246
205915-207473,6.902686425575754
170612-247365,7.339843772344502
226483-275211,7.592278410868967
3353-85417,8.19607088396896
174054-164862,8.702324004046435
40008-246390,9.496950675899612
28082-249107,8.79566836121915
71165-77657,7.822890242757869
94530-279082,9.09877067171974
173475-314468,7.794847370569052
127710-54559,7.206004020240855
112579-185422,7.690153781379944
200977-204388,7.868499398553885
231485-142319,9.292617294243232
93161-22297,9.0
197894-283604,7.949343229910635
269160-310629,7.995877948056345
185184-26388,9.021557526724763
126321-19286,8.886512861623455
4525-120761,6.1375402367993335
108595-261053,6.73565657845192
241226-231281,8.280555906504523
169057-27511,7.595723468899708
16733-294715,8.912719030400137
173475-141647,8.177017006160483
62062-140094,7.163534227460124
273967-228721,5.621881888683949
19948-238609,6.80471723123736
255359-261498,8.444197179824718
180568-236909,8.77257345032319
267175-215967,7.647802310868279
107408-119796,7.195322695101189
43993-79603,7.71396834662157
244614-293998,8.514562114249726
171171-23994,7.779589141782598
218557-278171,8.062493690369
46416-301866,7.491512162490197
136196-222414,7.411844280363194
75936-41236,7.979026536264915
20087-101838,9.717503849311191
158500-106310,6.721608386603285
171596-124038,8.009161784559637
112088-201915,8.117328826357415
111497-76047,8.64913188658512
189757-229661,7.674578742200184
55477-190847,7.311485876545112
194242-35333,8.01472550018748
272680-229091,6.612445787546892
226454-129218,7.831086201911256
194242-315662,7.833668518888776
214219-310408,7.591753152454336
238981-330612,7.699175860377526
83952-10071,9.178246749548542
24747-143159,7.257279223527891
224107-72705,9.2488542394835
125577-319981,7.760276726332238
230898-203482,7.442630307486297
171971-235872,8.70279604680773
208475-74368,6.858092636981926
190233-224936,7.538387273145201
128742-312920,7.688141819862364
248957-113832,7.697208966895311
272443-73091,8.852211176570652
15687-326157,8.48652366030954
165899-144422,7.420705755707555
170402-72964,7.80642745876991
125456-168551,6.606236876601973
169057-247175,7.6716288456535455
253276-244540,9.039432541632234
99989-294071,7.178910670366349
173518-270533,8.697779095883853
10728-142042,8.284274527688272
273173-191795,9.5
233329-151373,6.998365923944897
169057-222351,6.970804087815438
128952-149574,8.167703727523799
89198-16552,8.553810099907464
155606-276378,7.3447332136352195
139836-219008,7.620343336740244
129611-208750,8.173746547684182
16309-40992,8.876383910268407
127307-31647,6.8967273499699235
273047-23389,6.390925090047525
171456-165344,7.763119128849891
253685-287345,8.285881959214153
144318-26001,8.845898711919016
123208-41845,5.820243008286348
203165-151796,8.3022186095857
269835-164740,9.210590904574783
45137-112715,6.625880019704844
186464-45742,8.08826383811901
244496-236637,8.045864476142059
48698-251549,7.670610551389601
99989-66024,8.096416986326233
230784-28053,7.6914407069283905
167279-225290,9.930322771087942
48823-257274,8.889626986775724
215677-151480,7.3887957668452735
220115-160827,7.875840482483717
194242-177363,7.763344052685724
37939-65146,7.897908969967497
276888-143209,8.253295861780543
69352-313104,7.9230739008852495
224849-231617,8.63164636028993
169057-235219,6.668978347007407
97954-11595,8.815723492146788
186594-145382,9.8159675697932
118628-305539,8.100581139102353
249937-317706,6.339833493077003
190977-263891,8.000039969636077
148885-229554,7.830686613471507
169057-208989,7.29454084205594
169057-51835,7.6716288456535455
175751-212849,8.933844032560462
231411-307418,5.403113185988321
144550-187108,8.0378985216397
255816-76436,8.488531697274745
213014-331930,7.539908223646344
25998-125661,8.050857681562539
204840-157814,7.4100019846811644
48823-285454,7.615387014691412
48823-25208,8.889626986775724
13926-15335,8.541274444202656
20087-83883,9.679387921623086
270501-87517,8.943166590694345
164854-46510,7.617106511587277
162788-226483,6.153164252134809
196859-277226,7.758847653925026
48823-278404,7.889626986775725
116761-212510,7.786596402266513
155035-31876,7.284957549089392
149700-271447,9.354410932587442
180953-182836,7.582521790636298
20891-181716,7.890564166303665
169057-55753,7.89754473253852
105163-34828,7.470000494979919
53125-310215,7.919125150806995
69718-131689,7.54775958021329
48823-135575,9.4398662087198
181405-249661,7.90222869816015
34829-175443,8.705491108145258
236316-154566,8.180912618341193
271062-139783,8.145335909590726
248952-318721,7.999140218007647
120623-119894,8.090325605043157
48813-243644,7.87153023661331
169057-42339,7.1443304793944735
178238-268984,7.148291943036242
259439-293274,9.441324551459061
177147-200304,9.579961575693424
169057-318531,7.3842241146150815
92278-300455,8.157898543164912
59698-301010,8.007582493510581
82460-33518,7.271936510435766
57693-186354,7.80747444153156
211801-134658,7.160219147157729
41130-128418,7.504643190428488
24484-173076,6.858998728079385
77078-307941,8.818355572848208
30607-324719,6.9703066747092635
169057-189295,8.400110602423045
191027-311687,9.04808202641826
115721-52131,8.411181008710102
241416-30478,7.801972573127063
67360-159935,9.6311885029005
22709-115560,7.924254539755361
29263-64811,8.504831443120127
267884-248613,9.70236433992864
42775-180578,9.268364027793442
48823-50987,7.889626986775725
16733-243684,7.8779043029462645
212438-48107,8.001687182639213
235300-126479,8.307931210187396
48976-151530,8.207294133137667
265807-144107,6.4980393894964035
277827-206812,9.035488659116355
247707-324194,7.4210023414715565
207098-45473,8.147891435304597
136430-220818,7.585481860807702
20062-99435,8.70458142960117
100458-325471,7.858214531260361
39062-32367,7.186867063904138
235678-156339,8.911640031490775
82933-189852,7.923910075073561
99122-238659,9.34515015487165
211634-105296,7.1732433928517345
236316-154381,9.384933506309647
257560-321934,7.723889341907519
169057-246761,7.6716288456535455
162788-148166,6.153164252134809
123605-45153,8.520706646057434
181180-252515,8.246380215757657
188822-235547,8.84085077185776
169057-80824,7.71068315000484
57296-306223,7.74599212101232
116482-219235,9.184726097788152
250271-98045,7.764445342816818
99493-55203,8.461426494649135
38082-122778,8.25884660392908
99164-163932,8.729516948056176
15734-250681,7.440320867725325
264279-154190,6.599068497046717
224107-81147,7.562712233199966
186007-272221,8.248239762967795
28096-136746,7.638608747941355
37142-289117,7.396993399388428
131012-187815,7.5254904326955865
98077-139264,7.829467854239488
19647-52074,8.520852226217128
52543-301266,8.642951550450139
91427-23380,7.850893131829842
51757-320018,8.827014748750134
83480-2476,7.24269674788239
98690-208720,7.758099316674171
94959-169886,7.8493705287556335
105981-118962,6.086785001471309
112871-262832,8.62483995474102
74760-106133,8.731187593470601
182344-278007,7.831170245926481
171259-217297,7.607163280269788
81776-208148,6.204377363827231
123304-189473,8.001942386992424
112805-14806,7.735380547749055
169057-78552,8.373215572473164
177963-162349,7.652685347309742
170655-212767,8.556632764438483
196859-253928,7.258847653925026
177254-159343,7.3893237221896495
140989-175443,8.525126002810625
63130-113571,7.360956895112203
235179-254709,8.002297542302786
125112-169657,7.399491285103647
275448-108872,7.3765790019487
56074-305705,7.693548972271897
26771-286752,7.178247611532513
149700-173235,7.854410932587441
128886-136511,6.612421821356145
202473-206533,7.879117736831294
95883-189168,6.86455371472563
107180-40149,7.552409446774075
62062-266737,7.163534227460124
87952-272402,6.0598767709714485
265637-86024,7.961176565703686
81343-325296,8.316437003645538
74966-65937,7.786714628622369
80657-234684,7.1413536104667905
48823-299547,9.389626986775724
96147-166625,8.573747492682948
111487-113271,7.199483872651379
28913-109338,8.595332096375895
70386-184867,8.008852601274988
29967-93655,8.175276310727492
116534-73244,8.456448192458092
2728-13186,7.729406448145189
55379-57671,7.897359454306071
185250-222328,7.635268984164971
35785-92232,7.731696408142058
205108-208631,8.82558480775188
50206-219732,7.785693987456657
169057-148464,7.753653578286638
179425-296425,9.323721364874453
208278-75867,9.799909532593206
74995-132378,7.020931460902267
185736-115500,7.830143260363583
35785-169478,8.01176627821308
108595-114787,8.017058303762312
3448-225505,8.325012388060529
123297-333380,6.380702876635425
48976-249665,8.099199966310952
32803-331562,8.716299300510098
253405-81311,8.035181517175378
249135-235460,8.627687758370048
134758-21903,9.32027679826609
50579-150905,6.9172693058806045
60726-111694,7.412526103341744
241689-170756,5.686159533039902
231485-309120,8.059755240923153
171963-168078,10.0
39621-149747,8.007692815498935
143415-121975,8.501715687914466
84048-53411,7.598222257999689
202067-178404,8.756770045747981
165055-267354,7.33115880781445
175751-205634,7.567671375287448
194867-326176,9.692287879836165
48823-238415,8.591063261529783
73814-248635,6.8957311771967476
178539-67130,7.737311037213219
174642-28152,7.2750794663807445
195066-203354,7.949159641852402
255816-218052,7.988531697274745
212451-299427,7.544597303100247
71697-253616,9.806473267479268
74760-133865,9.589106812234608
82460-324790,7.771936510435766
35459-304200,8.436197796414042
27928-139352,8.422879380229919
110220-258915,7.212580282162211
277005-322045,8.16111030563506
183030-239903,8.516783111520635
22644-72479,8.471894685601496
119657-184592,7.89292608825217
266270-83635,7.977150012612171
109984-204556,7.701469381611935
48823-284515,9.389626986775724
96152-27346,7.774346275445207
277498-85704,8.580928152551358
206141-121661,8.754763711039278
74433-218997,6.904148363918953
242941-151267,7.260946086583887
3032-225671,8.041861204855714
172203-280629,9.095263316196245
176077-47049,8.366012958011297
245263-304442,9.17962733609291
115939-112765,8.60272734612835
127710-147433,7.82000186971521
46458-186781,8.85257255680619
138811-33461,7.390472180064389
180121-154424,7.531422260491093
37224-96348,7.62727309973892
172630-163832,7.329189117019149
222093-61733,9.045018890578174
117389-222425,5.720080159082682
69049-276363,7.967918100473176
169057-276009,7.6716288456535455
171971-143777,7.965287161977939
37782-45,7.275801027409207
213014-45170,7.431390743715649
236547-298222,6.968913382408928
37782-202089,8.010954661000515
266768-46943,6.776274446530739
48823-221120,8.889626986775724
192382-153854,7.144381662733608
235978-291747,8.839342855215605
171971-19626,8.818082208724945
156510-320691,6.67675275059618
77048-334167,7.495352778067983
174177-293087,7.656521838377794
46620-182711,7.823138936307045
208414-107501,7.927048016651296
167378-85390,8.169384458676095
176920-144142,7.762696535874461
128886-305520,5.112421821356145
230446-27521,8.21489200346353
144550-173964,8.320163601305362
124900-234699,8.145125496506735
43418-195303,7.319190030886059
195866-54698,7.757729161107963
39214-14881,7.590614437728091
236291-261182,7.428325382728479
49008-98750,7.019578664031117
228452-134567,7.710060783715367
167863-65298,8.24047529325661
260072-125851,9.387249276185784
190496-237036,6.842502463353286
262346-105537,6.415921070281843
168955-303833,7.351077698788326
187195-156740,8.127925155985205
82460-215309,7.271936510435766
174054-55865,8.310139109445121
9105-88202,7.420207154875704
169057-269962,7.691720434381727
96128-281580,7.596081672261092
120528-33739,7.6554470821962095
49364-55491,6.940761508191759
132224-242830,6.879061665063455
71697-188804,9.723621196145924
97133-189636,7.743948379817672
64798-21951,8.011582525778866
164398-1112,6.0296863842064745
233078-6963,9.238689094107354
40669-242282,7.673624551882629
25910-19022,8.843476686714196
103859-65257,9.31589727470093
270501-139205,8.943166590694345
251567-153546,9.875853334422558
18482-327469,8.38361164911832
175751-154364,7.933844032560462
1513-195754,8.83404793790869
1903-139125,8.771002960089522
56742-67474,9.06807796593386
71165-198333,7.686665007910156
83076-235502,8.365949131197889
204016-172271,8.09114860999075
267175-26280,8.169326022426793
255527-40926,8.395617665691084
110639-1829,8.47436427848276
204523-136128,9.344247833989716
16309-316042,7.876383910268407
63118-155426,7.38385494828281
212579-131530,5.723742193639458
238981-318687,7.72721260572021
272822-105609,8.889596506927536
470-305402,8.849085164210926
133169-266981,8.99665181255196
100091-115087,7.993146292657423
172220-184002,7.807001740950243
109220-1412,8.507045286754092
268214-109822,5.935032766014977
238981-289181,8.067001373830932
201294-185522,8.877969411404354
101093-187901,8.982739470713431
224107-272743,8.137197342363969
264158-37672,9.053801524051188
76-331839,8.889099130446995
147231-169973,7.923074170174084
26323-135286,7.947960027344002
48823-189942,8.389626986775724
105068-64784,7.76896735892403
171005-180182,8.596360228062048
128886-116817,6.612421821356145
47611-288259,8.227546188659675
208729-10349,6.662064176790409
169057-171158,7.864257779288554
36078-157467,8.880535015691635
90638-132796,6.809925139342411
64665-141647,8.389097402309691
191682-269392,8.120019724853504
88743-98678,7.915864510153865
267376-113525,6.660241831280803
113838-129828,7.657061252050126
60752-192953,9.454122594993972
191886-312438,7.468807554058136
117473-37112,8.418013339374049
94530-196776,7.711598840185852
257385-126895,7.100858351405256
206606-64723,7.555780985836767
57403-199148,9.440226061428351
257385-236549,7.01140355142163
14096-251681,7.266803955567246
160499-141647,9.364979217060966
11929-181145,9.058298682221686
205228-228206,7.918184812267713
205267-273175,8.524466609837104
128886-202801,6.426179237487066
208278-245179,9.799909532593206
791-270287,6.279665955110103
275001-148196,7.779480920221493
162316-331588,7.497683897641712
216332-127134,7.862472169046555
151621-247270,8.459822318564832
257608-115355,6.748041771552074
13139-182186,7.142175412596268
26323-283681,8.594900401814984
200932-116428,7.782169173380973
171456-142935,7.408971522575448
115939-157546,8.288980643991373
144550-118962,7.336400216625226
945-149188,5.826864927887218
159909-302437,7.1565251371404575
211706-312906,8.192367283965915
74606-46499,7.211819816043521
44103-210290,5.844290628322254
226658-65524,8.194571645244867
48976-117155,7.874661072981079
276212-232783,7.7777002784645735
102616-167095,7.765698499218992
259804-58979,7.54838433347108
51615-214656,7.161258310253508
252749-292242,7.675662132469485
240716-325802,8.76562423868172
244200-294962,6.888466984671517
60752-237450,9.146461421374028
95873-90079,7.973469926966896
231485-129122,7.581138174450893
14541-100286,8.039613794675851
128299-109068,8.166707749257107
264158-62192,8.953219608094024
28082-43439,7.516082591039892
188734-222503,7.825003796035317
116244-19084,5.675485420867975
269240-136144,7.616819080395025
259709-19587,6.407214078325655
77116-312157,6.861603167828546
272039-49352,8.684294774563993
204783-52931,7.7964468878570985
117590-330100,8.0082511512679
231485-244482,8.8740196989699
156642-33942,6.062713505098719
169057-57647,8.323220361103811
115293-124898,7.747667134930531
83952-329267,8.308112551610215
235639-4057,9.061874873109115
245069-231885,9.303680792993234
204734-10675,7.605847358264347
66036-241650,7.774317568390784
108475-266938,8.457661562510902
105981-132164,6.122490704435813
37940-14519,7.479464680102019
115639-26441,7.354437426466014
163663-145551,7.775934057722391
202613-275544,6.740614095204845
197658-184002,8.683667203636569
48823-227708,9.007523010788622
226123-217802,8.650177374259611
213014-82654,7.539908223646344
147163-238880,7.69668604162845
254140-232793,7.665724559468902
149715-14642,8.96540645518324
128886-257660,6.612421821356145
19439-256200,8.374240891379767
87483-131,9.078629872029925
250636-329987,7.972290167003962
69506-302178,7.677245073016961
192743-218908,8.770039599701356
57693-292013,7.7507610290317945
131609-113995,7.4999147864499704
171259-142305,7.607163280269788
94530-127660,9.152225465986701
138269-252561,7.525460666361772
132659-273400,7.836274200846185
128886-250782,6.612421821356145
254418-333350,7.710693602749889
46210-166604,7.86515416431668
51349-129709,6.995611417062802
234391-19064,8.250824994996757
141641-324989,7.337224559753075
244134-62651,6.707390122525349
110985-153427,7.631417086432444
177234-285040,8.093065315871375
46458-316907,8.896392390904417
262868-304130,7.514220596914217
194683-204816,8.262431316335496
233487-222995,8.356535684947149
203178-237506,8.548841154394179
174019-221161,7.8393960808116585
39656-303834,7.975441707030724
98225-78527,7.189221538702342
191461-923,6.1429003121023875
64464-302674,7.412556278527001
39062-249535,7.325289476463263
40952-17781,8.814115180102567
277476-295348,6.361476708278056
143415-223216,8.076272508878928
162788-3346,7.653164252134809
264231-260735,7.504177916968057
145477-234476,7.772558935229071
35785-20874,7.788745586420666
208300-71655,7.183868570792377
163860-192855,8.181291495270218
65049-68434,7.863652681499432
176077-86562,7.512857943225497
107899-237326,8.73776117917092
186464-61645,8.468850839178558
169057-49847,8.006752859841262
28096-266733,7.638608747941355
16309-226557,8.872054367817032
49589-275514,9.055681119573368
149700-255386,7.6923007844108575
81015-116964,7.742883218138562
53700-73042,7.532945018906463
23990-81622,6.914112182826754
171259-226875,7.607163280269788
248988-222151,7.714920719956536
185130-57494,7.568960680431644
105981-49089,6.180011249849094
169057-255333,7.028322841794946
145795-306589,7.798942015308639
181841-251690,8.058752508506629
264609-96386,7.397861910648306
228452-103951,7.710060783715367
85209-148825,8.335600547624935
23352-322708,7.9495870935220445
78703-263071,8.969009230510306
203972-328486,8.740891727598985
169851-266701,6.442990266023908
162788-238459,6.033617261774693
48976-319949,8.202132279818507
257608-232360,8.901410038577183
96936-201720,6.78236144701121
172831-241695,7.598727867364985
91427-199476,7.5754448909796555
110220-39472,8.09307949949587
272849-227184,7.889030994346037
235402-229904,8.743443591416774
144550-113271,6.8184487624460495
262015-126370,8.653299225632392
71697-181654,9.723621196145924
243856-204872,7.543952387256779
237260-326927,7.0965495233329765
160801-283604,8.5
2542-73223,8.99263988434538
179515-307084,7.841184970244334
217685-41360,8.566998399156475
71697-103365,9.723621196145924
167279-136985,8.803503496168233
240431-18627,6.972827072712432
163067-306872,9.784795323527781
19628-174789,7.209338265528292
256194-156581,6.060752357021013
169057-178844,7.1512414988613475
169057-157114,7.6716288456535455
23212-83462,8.750184165679
241226-331293,7.92774737774785
63441-249069,7.529948186766212
260422-237326,8.543119586182698
186257-8541,8.832736541875473
172831-276441,8.167172519585344
169057-36136,7.944268207202498
274571-203450,9.126307815131131
3448-22297,9.5
60404-131656,8.805102185694889
127710-103856,7.419156606789924
43005-321171,7.9615334830320865
267491-285521,8.829582443249723
