User_Id-Book_Id,Rating
241226-53598,7.472573
38806-233964,9.502502
125031-172850,6.8322873
117389-132058,7.2826395
203165-185689,7.4736567
144318-217279,7.6802053
69430-185674,8.617647
259043-37463,9.058161
92219-21969,6.401191
169057-33617,7.6268344
23647-84747,7.759418
56235-110190,6.5590854
14351-120497,6.1813416
97990-136703,5.1240797
198141-178596,7.3731823
80427-131679,6.720669
273872-66023,6.72744
60890-15091,10.11083
163008-215806,7.573377
37782-242923,8.766477
275602-216985,7.625172
39765-153854,7.0223074
222262-273059,7.810872
231485-315888,7.9747696
138545-67467,7.2936807
6745-99423,8.7968
231411-108254,6.7172627
257080-19406,6.060463
35572-152038,7.934782
169057-227398,7.553112
153079-18002,9.4212055
82460-302748,7.1504326
99122-202268,7.173446
54386-222875,9.036374
169057-161145,7.6774855
113757-76604,8.4010515
188709-9453,6.1513815
155464-91110,7.429368
26323-160748,8.855423
48823-285689,8.141735
24101-25394,6.419407
256623-156812,6.965918
37012-293863,9.148052
152591-305273,7.366185
138266-72964,7.2912383
117389-285354,7.345194
176357-16664,9.31351
212438-192665,7.262287
15938-293682,7.7682705
181040-325399,7.44503
161417-166302,7.0230002
263069-196518,6.8979926
78604-120779,8.990614
158188-27003,7.185134
134957-245639,7.514308
17331-8808,8.299515
137090-144520,7.1478143
126321-155962,7.200436
269986-228102,7.625002
120196-18608,7.189361
187195-331912,8.447877
109276-57279,7.6023717
277073-320158,7.4759145
169057-324354,7.2931986
92138-269340,8.206723
273967-10998,6.871746
23810-217131,9.017799
261510-288115,8.023944
82460-12577,6.0806804
159032-209969,9.26024
266384-327683,7.781452
24334-153854,8.105405
270666-221861,5.851854
9105-229535,7.1373467
62062-32505,8.68855
60404-161252,9.392481
96372-233317,7.3047223
265576-297591,7.6816087
183822-313276,9.12293
67711-201907,6.717182
177619-63284,8.169809
224107-231391,8.523906
114291-274284,7.264912
84445-219326,8.728374
53939-16918,8.795767
113695-48229,8.854632
275316-17426,6.9943385
231485-327839,8.420285
48823-192254,8.224283
195180-48590,8.2707
133354-170929,8.154242
208993-161328,6.258667
150786-219832,9.326311
195088-277853,6.4273734
90502-251618,7.480399
38806-188689,8.922137
23212-164942,8.84989
209695-287705,7.283161
85107-257149,7.427204
214915-145676,7.626037
69506-107077,7.561409
172446-232123,6.8663077
152258-183145,7.7082067
48823-106053,8.426729
46210-126930,7.7318425
58854-141561,7.234694
219985-282469,7.624738
227759-145317,9.102634
123712-53109,7.5292087
25910-312167,8.282649
13926-208148,9.192697
105263-5903,9.103434
130568-289511,8.044923
264253-293682,7.66744
114902-212169,6.2685733
115939-56348,7.5005984
245626-309355,7.3361316
86991-251657,7.5105863
204627-273110,6.857202
165056-3850,7.063768
274850-154955,7.8853316
59698-9236,7.1967597
225476-143979,7.6420727
83985-251362,8.847658
177729-210252,7.473267
246686-101806,8.3994055
68184-222332,7.2649527
62145-238840,6.9677672
78239-41128,7.373144
198452-250497,8.633337
241689-323604,7.3207335
252599-180755,6.3680773
221336-161858,7.6665945
104556-187433,7.4322214
146668-132694,7.278761
113695-31812,9.249687
203791-147706,7.6267343
142521-128375,7.3467035
169057-188879,7.5940304
223928-5788,8.934724
49008-209442,7.886804
127710-225533,7.34943
182205-278764,9.058727
251579-160990,7.784593
5682-19406,9.438681
240716-270593,7.1219573
132659-28789,8.50178
51757-181888,9.6405
189926-295336,7.9621186
171137-20661,8.62323
188692-333209,7.649627
28082-172907,8.867301
183523-65036,6.6969376
240521-274623,7.197314
160180-60028,7.290572
272700-72900,8.448296
224107-33596,7.012472
6105-41056,8.851087
50984-157334,8.035236
171259-164725,9.265203
37778-21787,8.446967
96001-48021,7.29209
110708-99676,7.21991
167279-174941,8.72601
169057-39325,7.4177856
24343-259634,7.3349853
237018-287030,7.4097924
152591-239972,7.0181236
28026-261093,8.694768
171226-55822,9.213755
207050-71276,8.1979
206914-135299,7.5540237
195710-321399,7.6333404
167819-292,10.770436
29263-306499,5.89076
240567-87026,8.097481
211415-200224,7.0361557
14091-160469,5.8986583
147163-46168,6.849112
231485-298519,7.1597896
6769-249553,7.8629813
130425-83362,7.0211954
201978-309679,8.337641
249171-214298,7.481845
171971-114779,6.036336
222262-230212,10.444453
163920-149354,8.554001
99122-313595,7.655291
271337-91065,8.111897
98575-326341,7.387384
162788-140148,8.688956
56235-177970,6.629853
170495-261996,8.819892
143629-324676,6.16999
223986-220370,9.099241
127710-288344,9.2174835
183225-111781,6.882135
108595-188856,6.9104342
36470-220370,9.694936
48823-262579,8.165091
227249-299395,7.13153
272371-261548,5.469381
78703-103964,6.9612927
240746-23617,7.357312
48823-18995,9.443363
110145-193150,7.103035
240299-186877,7.2617784
231485-148855,7.034495
141275-164096,7.305927
268647-301878,7.322759
78402-290545,7.289871
102051-164835,7.7591605
235390-206738,8.292232
46210-155142,7.8767033
125456-43317,7.8115587
130425-12424,5.7986298
117389-240863,8.987577
74778-278417,8.88389
171963-155653,7.0833864
2621-10650,9.805974
187776-100931,8.182042
79894-255674,6.9615436
204523-280938,8.193153
107689-321728,9.32036
144550-78855,7.212186
273967-241535,6.515381
253323-176102,8.762395
267884-283900,8.140397
128477-274594,4.8671093
14238-214242,8.9299
124124-42750,6.5899453
169057-333252,9.423991
143072-316135,7.3653393
145056-95856,7.394729
137353-292578,7.7278585
50579-297638,7.680044
175885-102834,7.690967
17192-190482,7.308766
169057-31844,7.1976504
48823-238814,8.977039
220038-170623,8.739566
172148-321186,7.6160097
48823-197942,7.982558
253276-190784,5.308776
77048-105609,7.320657
215867-132175,6.569399
144242-43681,8.613228
260072-215523,7.9324985
144550-245769,6.143804
34670-326368,6.7612805
36683-272553,7.280953
169057-154044,7.616653
278502-129521,7.7405415
149700-270671,9.067194
85590-312885,9.244612
270918-109554,6.508973
28082-155295,8.896607
164127-218998,7.25443
169057-282278,7.4256344
185731-240914,7.395034
174177-296513,9.303612
265710-161348,6.939388
100458-57016,6.937834
63130-164862,6.9639297
246789-170027,5.7382183
48823-197598,9.40927
110708-223381,7.6113014
108595-242754,7.21216
143629-143159,6.3547835
3054-76880,9.002886
267830-225135,8.756177
172425-141644,7.3217616
126401-200236,8.733316
208475-31866,7.1797023
133211-198828,8.862401
75016-84284,6.689455
68859-313080,6.7649307
141209-251690,8.637364
69718-307321,8.697192
228296-14498,7.7624273
48976-131989,9.025246
149700-123711,6.803266
85590-237337,7.261018
51757-163670,7.5449824
252795-173562,8.302456
60726-134200,8.196765
237260-322065,7.370797
243891-279766,7.411961
251567-134744,8.74868
108595-140231,7.3326144
28042-5196,9.136399
181405-13374,7.2422686
56235-298150,7.2361674
48823-62639,8.87254
164854-102229,7.2346087
265576-286599,7.6816087
138852-261543,7.5815907
171549-134600,8.818263
96700-210940,7.2678356
149700-60219,9.148076
223282-26305,7.161065
133098-328011,7.387445
78239-274894,6.9359636
239456-52436,6.9013567
183684-242830,8.627367
268647-50242,7.005083
94516-82834,6.9829144
91229-118962,6.974022
223254-95113,7.945082
31712-323996,9.191572
146341-55134,7.497805
43634-248504,8.1660385
216812-201152,7.5071187
120872-51630,6.637441
187195-77425,7.817139
277405-228721,7.782177
95873-324258,8.638471
48436-78719,4.5449586
128886-185153,7.6359353
239989-60131,8.720137
69775-155515,7.430178
114227-74368,8.679317
172425-321537,7.1355767
259034-24351,7.6396475
152044-57435,7.3410387
57527-125628,7.5725646
253276-291188,7.390898
268765-176533,8.763819
278566-38681,7.040464
28546-168567,6.7796354
49019-96094,8.154079
35785-178970,7.956659
104195-124274,7.2914677
241831-120749,7.077744
264231-314985,8.8431225
233442-126671,7.0950036
158558-289892,6.9769864
196001-116023,7.1202035
175751-14660,6.488042
114902-236732,8.430338
203178-18046,8.517436
157750-59529,6.993066
197391-319767,7.615286
131698-38499,8.126075
69157-251490,7.2337217
107689-92434,8.957737
98575-97841,7.4538245
122100-324945,6.9596624
69506-175874,7.2915955
3346-216269,9.080854
65990-250057,9.52402
216451-4283,6.69351
267525-59172,7.618216
41626-199355,7.635704
169057-307331,7.096511
18808-281887,8.537423
9907-101347,8.723844
101879-10352,8.783959
206797-282327,7.8727636
184388-243283,8.370242
92862-55090,7.0558453
35785-14807,6.745648
88752-146483,7.059385
123712-152357,8.471825
252926-147756,7.422833
54360-129336,8.669466
48823-285087,8.34799
73814-100814,7.352216
127710-305356,7.596802
171456-269652,6.792225
5682-111028,9.229357
171259-69991,7.9255104
226454-107257,6.4280577
158882-228102,7.123791
98575-68589,7.414688
244268-192141,7.1544538
72931-319638,8.680527
25864-140060,6.4094234
239335-323062,9.144258
255853-28541,8.25961
168641-38491,8.772313
47128-321884,8.057712
24873-86005,9.241338
167819-283681,8.083224
151971-23526,7.9552307
54093-157653,7.3161206
158431-270525,6.53892
95674-205441,7.7407413
260346-330872,8.410637
136028-264122,7.3967466
20087-279197,7.2715173
250544-108809,7.0430603
258686-8190,5.9944243
94087-281748,7.1507115
225699-274163,8.681873
6280-141083,7.8721695
62011-245200,8.187898
172831-192161,7.3595815
209925-16318,9.3495
99216-103262,7.020339
40952-127966,7.8774624
267491-225073,7.6847577
204523-116260,6.6068497
37778-82914,7.4679146
204627-45474,8.860321
96409-296417,8.290273
119494-18002,8.492814
48823-102864,7.411621
30992-166383,7.6217546
207774-191795,6.158619
163413-159791,7.5010867
138671-43949,7.6504526
187195-61637,7.7275124
113752-322045,7.3846426
82364-118782,7.4178014
46210-164960,7.8199286
273209-184739,5.5710244
169057-186687,7.4604435
167863-47945,7.457344
88790-18045,6.0536036
19948-79154,7.7091527
151595-30583,6.8677073
152044-288288,7.5142837
165617-243315,8.979631
194079-18290,8.393757
152818-325080,7.9193444
231667-108955,6.7485266
48823-1139,9.443156
131698-227483,5.614499
82460-277109,7.0432806
35841-331650,7.6886663
51164-178301,6.4350967
175885-220495,7.6569986
50579-122168,7.8481693
60577-70580,9.42824
83784-12753,8.753324
141048-297232,5.7706423
169057-66234,7.468419
59742-130294,8.849571
241452-270574,8.505169
125930-248589,7.4991555
200889-118501,7.4394298
254747-77519,7.864482
38613-195447,8.47206
27226-34655,7.64009
164790-200257,8.636676
175885-77747,7.684303
117897-221711,7.534231
169057-68816,7.369844
248654-231119,7.436209
264121-170925,7.5490074
101283-129865,7.3999567
37782-44998,7.9754243
207189-79692,8.532479
238070-113029,6.6140237
162788-196234,8.589316
239989-81255,8.164135
231485-174965,6.9209146
167329-189588,7.588917
178539-148855,7.388494
156510-39770,7.9866343
129382-188362,7.299712
83827-147774,9.034983
113695-241360,6.339925
43184-334076,7.5689797
235300-91548,7.4386086
48698-222278,7.278871
187195-125787,7.7951226
48823-66192,6.7723637
203294-113286,7.5220885
175169-177497,7.786326
60752-142687,7.427636
87647-150677,6.6078424
35785-107050,7.4599576
56245-114697,7.0255837
28215-237379,9.038518
201294-46278,9.98442
197894-866,5.409378
38945-265803,8.15242
92533-214825,6.7212734
252795-136100,8.205793
169057-237392,7.4321523
148556-34337,7.885136
51757-252207,9.135017
43005-193312,7.674162
48823-272602,9.268916
116244-26176,5.566359
25531-252065,6.18109
155035-304953,8.411957
24236-261613,9.767064
264508-9498,8.336766
134612-326310,7.4554996
22308-93189,6.8600144
10398-56868,9.009885
178238-67692,7.194592
173518-85183,8.714137
189757-281141,7.67301
81343-232962,7.1872406
247707-210358,7.2694597
225987-315792,7.821072
72931-149196,6.838589
56880-187109,7.972292
20536-140565,8.617757
219156-150969,8.959791
117174-293335,8.685999
266384-214194,7.6291537
188709-66990,7.2114134
216536-37221,7.641123
13415-279153,7.47693
39214-157160,8.481649
23437-126796,9.883624
235678-166996,8.390112
221198-66780,7.060421
226189-28364,8.647501
236182-36717,7.408667
54386-36170,7.6871095
252749-304699,7.4062033
28215-139926,9.194315
90480-257065,7.2339244
18033-144964,7.866616
162684-114422,7.1788073
261126-231287,6.885955
149880-59303,7.5740323
48823-84013,9.24313
13205-186240,8.834444
1903-330100,9.223951
259804-132122,7.3258233
3054-23966,6.058884
74119-130585,6.8692255
48823-312878,9.279676
210220-129122,8.611829
70031-273110,7.6897545
169897-243102,7.7200303
231485-15563,6.8969736
171005-194139,7.9498568
38806-254088,7.5678706
235179-317700,6.5169663
111443-40786,8.038089
32198-283862,7.3911457
169057-152002,7.616653
181180-153870,7.563463
162684-319554,7.3898993
48823-294382,6.893553
23308-11542,7.683949
183684-155118,8.625875
155035-226079,6.6347036
217556-80804,7.609653
194079-24598,8.116137
156317-57487,7.4379725
5682-259266,7.400021
229043-260066,8.602594
82321-234472,7.2837443
128886-329528,5.543642
57407-97026,7.3513308
26323-159290,8.471877
48823-67334,7.327478
24342-185334,8.706536
259486-241561,7.3638287
154850-97154,6.9909935
251460-202705,6.6209807
149700-194094,8.706682
128886-50762,7.5324793
108595-169552,7.254315
89303-270582,7.2186413
245069-121277,8.455804
103795-110190,6.8978696
148556-279431,7.5714474
166932-95653,7.871996
262758-159789,7.4656024
231485-172550,7.9972434
69506-88923,6.9018936
217357-187603,7.3948836
118906-195142,9.260655
78604-134724,8.36983
171456-260276,8.738094
219861-219498,7.218865
186305-90483,7.860245
169057-297640,7.3364
195980-320803,7.5255256
161443-172738,7.374307
121061-175215,9.555553
135050-246926,7.5395346
43948-301861,7.365095
145664-224393,7.2120004
169368-26738,7.8105116
205529-171787,9.617311
169057-106606,7.0992084
268347-2432,5.888444
84636-39395,8.117132
50206-300559,5.379618
47116-282754,8.494201
48823-84326,8.890728
174775-82096,7.50014
147955-278259,7.86339
83401-190539,7.2480283
127710-241952,7.496623
172386-250057,7.34907
48823-243817,9.033694
169057-316705,7.387374
250177-222868,7.477053
13575-296628,9.624904
266057-246526,7.8158545
67530-38484,7.254023
73888-271708,9.046289
92278-41619,7.528005
261126-199788,6.744232
43005-147785,7.8091955
141712-100611,6.986944
96409-179515,7.1901164
163008-261543,7.6964326
103859-323379,7.324114
248654-144117,7.4937296
208475-276186,6.9517694
50425-230655,7.9648013
19961-139685,8.493496
276709-217998,6.9221377
171005-71754,7.667481
114986-164658,9.105785
39621-7513,9.483213
89465-142213,6.238882
115113-199352,7.8398175
62011-66123,7.783103
276961-306001,6.7623186
169057-199881,7.1918755
138852-319374,7.6153493
166057-122301,6.6410418
71697-305213,8.791795
245069-112691,8.805987
139042-255850,8.517029
78768-174313,8.470265
227602-41112,7.761048
32198-71763,9.584236
105269-96209,7.187196
196523-119247,7.4158077
128886-332929,7.814093
163418-323103,7.7487493
7309-38794,9.258645
149700-276123,9.066752
114902-273052,8.425718
169057-23072,7.5819035
162788-234059,7.967556
180335-115111,8.4154215
98575-21565,6.0166836
16258-306117,7.622937
206914-155889,7.6789393
26771-318183,6.223216
13415-218330,5.8276696
243363-33942,7.8123846
269986-245341,7.581046
243363-168790,8.420692
128886-13953,5.5286584
118761-324069,7.290609
63203-197663,6.7380157
48823-287647,8.872845
13383-90453,7.9693103
137090-16667,8.728639
231485-98002,7.117503
202124-327469,7.2931046
44674-55616,7.3222857
85186-68999,7.04898
18845-241336,7.364378
254847-111627,7.241328
214915-195047,7.6733975
78768-122519,7.848093
235678-32888,7.1647587
27504-23420,6.292165
227759-258888,7.7864695
96801-130858,9.1658535
265576-259927,7.6816087
275644-52150,7.556219
245069-155659,8.931588
175885-111466,7.54114
154645-142354,9.402867
24298-54235,6.1177287
220038-26123,8.418075
28082-21951,8.553074
185083-166013,7.6959414
159909-38692,6.712253
87647-258632,6.514082
259709-164428,8.086738
195180-28450,8.346812
251004-244792,7.496483
81921-235399,6.1097326
47116-153702,8.491976
105402-7483,6.783386
127848-135153,6.789854
241998-224332,6.437589
164756-332656,7.613931
256166-59820,7.5397325
108595-7203,9.108505
169057-228913,7.6958356
48823-48534,9.003994
144839-170563,7.860684
48823-301323,6.837051
23546-126665,7.8805966
60726-92702,8.200055
266533-109144,7.4991894
207411-207327,7.357458
155180-257845,7.269599
178996-168016,6.6012936
104590-240472,7.2367826
181890-271354,7.1901093
157750-154306,6.832221
48976-33596,8.785776
163008-296278,7.1074758
139836-157249,7.8251166
255816-55413,7.3458586
122695-226626,8.240218
127710-211072,7.569148
35785-193604,7.4198537
199041-264747,8.411677
34829-121293,5.090718
151302-160553,8.978844
144403-293682,7.7998214
35785-208408,7.69616
85209-223381,7.3909264
92193-103807,6.7261114
192592-180365,7.693582
211039-331350,7.1684113
267729-204444,8.90627
208278-280401,6.8455377
209695-251252,7.2894883
99810-118938,6.6274476
198452-287313,8.709236
130526-41860,5.3714213
135374-112369,7.122032
214915-18260,7.477027
14539-266377,7.4782624
152699-114101,7.4905877
194672-162328,7.625554
104432-275635,9.184324
37939-60729,9.29758
169057-164358,7.6283855
267729-57757,9.020861
229338-315429,6.7619343
38082-47425,9.404753
256824-328130,7.5710273
182363-4342,7.4575167
171407-210339,7.263783
18482-4053,5.9743996
208993-49361,7.5656257
71767-163993,6.8809323
175885-136897,7.687676
37631-77257,7.663825
153732-97138,7.2919555
125526-118982,6.983865
92219-302907,7.5427604
46508-72746,8.966272
169057-83740,7.3472757
77645-12753,7.0363445
233029-312069,7.543664
26032-234893,6.2555223
232736-329939,7.1352773
127788-239144,7.3403463
179515-181103,7.485325
23647-319272,7.4834247
241757-216820,7.503399
78451-217307,4.344721
29967-212219,7.0767813
169057-18589,7.25286
19356-93341,8.994834
27504-22531,9.1968
228628-222612,7.7989116
10856-318269,7.8862724
132556-285586,7.844351
128886-202602,7.3325405
52543-121290,7.3184266
235968-86756,7.9250774
214502-14675,4.4467263
162684-252411,7.537139
233329-23040,7.632977
194079-210261,8.064534
3032-167176,6.2467923
156765-177370,7.3783317
108595-64876,7.45874
176627-300686,7.3636556
158796-142954,7.2332487
62815-98427,10.043979
98575-94965,7.6270313
169057-169615,7.602586
26771-271755,8.889488
125270-173254,7.145966
247962-23675,7.7743335
10768-243460,7.5422654
216018-249547,6.3617153
244496-221254,7.289711
126098-181743,7.6357656
222262-158369,8.488399
162684-315983,7.3703976
57296-271159,7.6206136
207350-208486,7.1223884
128886-61616,5.563934
126947-44407,8.210036
172039-308080,8.68196
60404-38082,9.9231205
54524-63614,7.41211
20427-199227,5.819044
227602-110504,6.7210217
167763-89385,7.539976
19741-254628,7.511086
48823-153266,8.128857
216332-279793,7.6094217
37782-282939,10.012216
80427-123129,6.5698414
202613-219445,7.1405683
10286-92429,8.961358
174177-16130,9.497905
233487-166471,7.6436143
103859-330615,9.830641
195703-79573,8.243681
183103-156694,7.7699103
78604-60492,6.63916
219547-67982,8.484039
29222-196776,7.1509748
226658-217295,7.6161275
32205-144555,7.9739466
265583-55864,6.9007907
35785-317449,7.6011696
208584-205164,5.642071
5293-142366,8.012896
48823-328748,7.18796
224107-52733,7.623028
257258-38491,5.7848334
144839-248400,7.0651674
134031-57925,7.746617
268235-13725,5.825933
74760-301582,8.840972
187195-240885,7.4602103
177955-143943,7.657415
209336-22482,7.5130477
83615-22021,6.9128838
15830-207513,6.703202
113492-218234,7.537059
45952-235460,7.818568
245178-270490,7.4913807
231485-44178,8.50797
162684-128582,7.437457
13390-87281,8.829138
258536-146747,6.9114795
114902-153114,6.2700496
201978-300923,8.567721
166884-140641,7.194955
136479-192730,8.677753
203421-12512,9.238468
245069-273142,8.355448
219547-131530,7.2999067
141209-11542,8.825127
35785-32401,7.86288
166770-179210,9.2896
221074-663,10.219706
267830-102235,7.8976536
48823-332055,7.138647
127710-330792,8.669682
167279-246095,7.6767254
35785-302887,8.198141
84445-120785,7.267784
255853-157160,6.9862065
201978-216258,7.1354675
275716-199166,6.945854
48436-250330,6.177792
218210-146897,7.449008
43634-55608,7.5397
71044-278599,6.8832855
13383-93341,8.554344
52533-258571,7.1758046
247707-39639,7.3975596
138762-301119,6.9935384
48823-322253,7.1889696
243363-295995,6.909369
14539-266438,7.244191
188858-283151,7.2296333
254003-24480,7.898137
141778-78806,7.275569
194242-278139,7.2581863
169057-255700,7.352394
148404-243446,8.770468
66132-293998,7.285587
19961-198039,8.391325
198677-211072,7.307953
23092-311615,7.4485183
189774-27168,7.573458
82460-177542,7.700023
213014-275950,7.4829764
169057-230390,7.0177975
30896-26114,6.6022453
155450-99783,6.9137335
167377-260425,7.686902
3995-68816,5.936425
240984-45752,6.9636283
30995-34401,7.6597705
123341-43681,7.4962816
125270-228515,7.359052
192592-317955,7.723934
215827-191948,7.177669
169057-139542,7.557602
131176-123400,7.21333
16304-30450,7.896669
156510-43319,7.698032
177887-203280,6.581335
116678-110505,7.4700904
148556-276429,7.31454
168955-30269,8.096661
268174-315270,8.872083
204523-251154,7.12945
258536-46356,7.5139775
265727-118684,6.9668484
247471-254287,7.4452686
94351-195061,6.942496
157184-83870,4.587975
173053-330381,7.345941
128886-107495,6.688552
120872-168956,7.441412
254003-270028,6.6526723
82460-13238,6.64528
164386-293682,7.445844
48823-50056,8.904957
66966-302907,7.896242
266579-96982,7.5247464
22106-325646,7.3960567
11929-14460,4.7187304
37782-79274,8.764478
207050-273699,7.1724496
189774-276806,7.355737
186464-25573,7.700443
183013-269032,6.8322525
242454-255074,7.333456
137751-269396,8.558051
204523-129665,8.130721
171963-80368,7.16191
222682-121443,6.927563
240716-28759,6.8643794
5682-77519,9.94307
161410-279766,7.2325296
242941-71002,6.6056075
82460-119867,6.812894
169057-278382,7.387374
152591-177243,7.342948
42107-172401,9.543443
149700-291356,8.964013
152044-36483,8.711469
52913-210071,7.057193
162602-220350,6.958526
58252-286220,7.904889
162191-23660,7.661084
72931-46268,8.14413
103334-314724,7.378368
230446-31128,8.258716
212908-76826,7.2833734
169057-175152,7.9363112
165026-3388,9.122972
172094-22324,7.321978
261510-162256,8.160563
214915-54844,7.490683
204494-93605,8.470487
173053-126378,7.4356008
85590-239497,7.605875
19807-15378,6.2060213
200291-133535,8.257818
144403-170261,7.2925673
184556-87215,8.836829
202836-262676,7.5052605
231485-80847,8.459378
24484-212032,8.871073
189757-302561,7.6211696
205231-17211,7.653095
275492-70397,7.0338383
244614-319015,7.510251
173093-43437,7.002395
177254-156301,7.457593
81921-162119,8.153641
20724-298767,7.6018634
46623-59818,10.217994
87540-38619,8.41012
64595-37217,8.161069
96511-1040,9.2959
171259-142099,7.818871
205228-214013,7.209151
169057-181718,7.502429
111974-16438,9.568584
227249-107624,7.2158003
143254-39225,8.017584
128742-81513,8.719269
146192-26152,7.4735866
249721-175686,7.5271373
169057-72422,7.341701
151621-203883,8.469029
6723-330990,8.353021
238879-44003,5.3278346
74557-153795,7.505749
50206-272628,5.668603
183684-103549,7.090306
259280-163124,6.7386675
60726-185685,8.123506
78604-234796,7.314383
257560-302913,6.4587307
113564-120594,7.5489182
259439-200888,7.015096
48823-138,8.852148
108984-182283,7.3257027
106476-41545,7.1898193
244496-107616,7.3957176
48823-195041,8.983996
192592-312426,7.6050863
24458-73645,9.839911
28082-271510,6.3634653
213179-247023,7.6101284
169057-116473,7.1766753
236735-19068,7.3515806
112977-1393,8.052553
128533-94252,7.947662
243527-86608,7.4432254
165899-4615,9.253576
41569-159291,7.920074
55821-79307,7.925163
162788-104360,6.754432
255949-298094,7.366932
240503-79951,7.7210846
171005-62959,7.143452
257560-65770,7.3027325
43796-247236,8.131995
203208-2827,9.520466
170875-91069,8.495791
214708-48057,7.64594
103859-140762,8.294852
169057-12424,6.8468165
48823-324,9.859754
246789-141451,7.155192
136196-283604,7.416981
196990-132066,7.8395615
264121-227708,7.381288
96409-329180,8.435702
48823-171720,7.966669
169057-250024,7.397874
267376-162736,6.144311
43634-86894,7.855321
205108-46941,7.0343504
18124-156806,7.26129
260775-149952,7.051914
239335-177625,9.013989
243149-192486,7.2312803
200402-309283,7.4932055
77330-170127,7.2501435
102385-109603,6.531883
114986-124282,7.7162905
41770-130986,6.6892676
165617-19069,6.9664164
169057-258277,7.245368
85590-158220,7.5795984
76514-113271,6.689664
134285-327042,7.298432
17136-296132,9.042009
127203-238707,7.456454
226454-313510,7.064587
113838-231036,5.734508
205228-147983,5.701034
180489-182904,7.839151
259034-130973,8.907309
200893-318770,7.3841534
255403-285948,7.474009
35785-119264,7.379743
197894-312920,5.4650216
127710-80225,7.784492
144678-104332,6.8962593
170848-117167,7.60643
84454-173689,7.8859897
48823-118876,6.6275964
169057-208402,8.755909
214502-116216,6.940674
183033-307219,5.567749
241416-31283,7.3939333
265576-135669,7.4878445
114902-39217,6.6345024
181493-112121,6.6199055
128886-171840,7.320484
101093-129213,6.746642
214367-282754,8.753017
168955-270358,7.7848725
108390-168511,7.429499
193630-144453,5.870878
82431-202060,7.200939
71697-86462,8.67322
48823-52852,8.768904
114902-266321,6.3857846
88638-68891,6.3577294
205310-164186,5.0587277
194079-195137,7.7429714
144550-111893,7.189746
216018-302253,7.6045246
48823-263942,8.224283
177147-123115,6.7993627
90702-7209,9.778288
48823-240004,9.764331
71732-19233,7.4766817
169057-187406,7.5184317
13390-23307,8.407421
18808-293682,8.468326
108595-79760,7.289189
169057-44084,7.7151017
188407-269094,7.336959
228760-93965,7.074004
231632-309518,7.44792
266270-311652,7.780108
204494-16977,8.674448
176447-287493,8.578833
122073-161505,8.400121
155035-55312,8.336694
218102-267524,7.5492983
211415-206222,5.920818
174054-86811,7.5169606
262960-128088,7.41046
71520-248430,7.538537
160314-325009,7.406057
83339-241535,7.5444236
272443-31269,8.537682
146970-33725,8.212713
225612-175355,8.356133
216915-119831,6.376366
237260-138310,8.663736
74606-136608,8.762678
152044-214239,7.2711945
122100-206912,7.510648
91123-132383,7.0502763
168955-93747,7.6601768
154810-200688,7.2345734
143629-120581,6.499015
128886-79389,8.499648
144550-187397,7.4666147
48976-246428,9.158038
169057-304597,6.8070693
162788-308733,6.927973
14431-34236,9.022062
191682-285979,8.929754
277073-74800,7.6551385
32198-134220,8.233826
120908-161421,7.9998255
233310-225073,8.171399
226123-216129,6.773002
240389-63170,7.4991813
56235-200374,6.211309
127788-234772,7.3010554
162788-143506,8.659543
182188-257121,7.7387867
105981-16325,9.519803
48823-40261,8.491045
157750-115607,6.854782
255727-310698,7.5872808
71044-109811,6.8009706
41332-284888,7.384946
9105-252478,8.514714
176683-257106,7.6879325
200932-263787,8.801757
151232-70895,8.382061
221702-117647,8.724432
83985-227579,7.5106463
113878-135697,9.095315
33779-229915,7.5378914
248656-21329,7.069265
199046-74923,6.829719
117897-281675,7.6366463
102385-59401,8.247707
29263-145808,8.320846
14091-301296,7.2726965
71697-90569,8.501297
188858-102074,7.137671
169057-136792,7.401941
214792-93635,7.3697486
273061-54343,7.2616906
208993-244260,7.5850067
14351-47810,8.886965
202308-52926,7.100154
189804-274804,8.009122
145481-62651,6.9338236
88024-190974,5.411688
77645-163963,7.63386
272443-178083,8.576809
172425-328179,7.647833
169057-295615,7.436931
152044-80514,5.4934
170461-45162,7.714801
259486-197258,7.354034
169057-341,7.175219
266384-241650,7.834863
186464-302481,7.3444624
22978-97113,9.713111
74760-122129,8.360642
161417-127004,7.081367
43005-32888,7.3792763
114902-174219,7.81465
230197-330324,7.7239914
91123-49670,7.6486144
278184-332622,7.130246
85932-190439,7.0066633
123278-88068,8.036046
52533-103495,7.2279778
215296-122785,8.654405
54326-182786,7.8188243
5682-224371,8.332687
47116-91111,9.41061
224107-161045,8.191478
256805-59,6.528788
13383-187216,8.642367
71971-100178,6.6279674
253446-156699,7.461096
17346-110612,4.207248
29170-157298,6.221701
214502-207743,7.0922403
71697-245199,9.27752
38613-44457,8.476609
201294-173410,6.929366
149700-122879,7.1415663
78768-180157,7.1588893
29871-202821,9.289797
68249-307361,7.7560515
175169-251158,8.067373
170495-290799,8.100579
265940-128716,7.6312056
178067-145424,7.544126
122695-327193,7.1006074
37782-91553,7.900126
92554-183604,7.219391
114983-38498,8.400735
217295-267930,7.2550955
244613-39344,8.320192
77528-188437,7.232542
48823-92778,8.039776
217486-253044,6.0091963
48823-66599,9.003095
244268-174848,7.2658253
233310-207244,8.83874
