User_Id-Book_Id,Rating
117318-199261,9.393231796633213
237041-115105,7.84556339480045
43948-248175,8.31544592884677
127710-325061,7.367998375683176
169209-333350,8.017971040466492
169057-175163,7.605954614784254
92862-309544,7.563452863210558
174177-291719,8.387826206053354
230543-117131,7.085501096999506
128886-36094,6.334906185627375
182363-92291,7.741096835695261
190340-223766,7.939927913069237
8075-292646,6.294683649447879
185250-321116,7.68438838794268
183103-167648,7.893417670432868
624-73566,8.509634600507745
128886-138388,6.331936467894463
73344-25916,6.963953872857037
191461-121099,7.322969643757518
149881-112562,7.655899409374021
137360-214151,7.340385727634044
74778-153892,8.38934433329689
163174-244607,8.376689683294972
23207-58197,6.979439033629113
53700-101524,7.7843573199485245
120872-19463,6.133457086119743
231485-216696,9.151140753091877
208475-126964,6.148858769203766
12972-50511,8.557179011531808
204734-113892,6.879659812622712
22709-12634,8.797210133486196
105269-190242,7.648080846164508
80926-78191,8.260207748445897
265336-251462,7.730071973412506
157902-116645,7.271092248671575
71165-164953,9.480211968679644
187195-288655,7.633014930233719
76526-69933,6.640467309047349
103334-266974,7.94243194529702
23647-327189,7.2354167672616505
151302-296154,7.9984355382266985
37782-81434,7.730961232891048
80926-319850,8.260207748445897
260950-16478,8.371809470096993
165360-1191,6.9654632423354315
16576-165021,8.712534437402155
164790-233832,8.196327787305325
277243-54065,8.737785295870474
269871-45492,7.492200468550614
163008-199557,8.124472981271149
81920-294778,7.968086073667542
143981-229606,8.356886685785692
42492-311035,8.434539188580587
29343-211055,7.560566913946647
169057-132881,7.148276847661702
126321-250189,8.18030941517418
220538-35833,7.583878610139548
135374-218753,8.493249575962137
48823-215936,8.86755238413087
81287-267892,7.578834679563477
130251-319209,8.249345492616147
163008-204723,8.39738924966549
149700-272554,9.22529311910493
118879-277891,5.999230689781575
180460-108756,7.086917048262405
151742-266216,6.781276954539349
214389-269421,8.386291883018748
23460-149686,7.747998077539821
149546-163758,7.606413260129573
196510-282299,7.408404659606081
82460-244487,7.326323812522919
136028-271161,8.064383208989458
170692-160985,8.023295801847595
216018-317006,7.342108446714024
63466-256744,5.685701205573179
12097-334277,7.887106036716332
167763-166942,7.582859682651954
27842-77801,8.278608279599629
81920-53915,7.723501594373775
175885-262429,6.653542141286984
171456-274002,7.928057254742282
28082-193844,7.685904682788376
72953-311039,7.363173815419528
41279-34667,7.753323416780454
250271-55528,8.021090951637973
157750-308218,7.482559790584875
101009-62910,8.521274396605284
258977-221052,7.258498447502883
134758-308079,9.184332157919307
82460-278180,7.726323812522919
197431-186652,7.53935771491358
163067-102100,8.141754388233338
265576-310456,8.099339180602357
244614-226678,7.572945055246981
160725-126535,7.870385629923662
256824-241345,7.8045065337363955
67293-54954,7.384091174425107
195367-292452,7.560209231997627
81433-19213,7.147901307252614
195367-227521,7.382443453371837
157713-30079,7.586705413770267
59567-191759,9.019451359251837
174642-240602,7.395044302407899
130458-9702,6.4069805828300535
172796-268375,8.594718152526278
22978-209373,7.720771132803859
151595-310953,8.378948547484177
187195-325054,8.248004148728892
69506-181320,8.740362985061081
74304-306520,7.284179774111017
98690-299009,8.07987004997139
61721-7765,9.11875827937855
67360-54477,8.205786351888342
107408-243484,8.434387234121427
45952-281911,7.524547454023951
135374-290732,9.422999936088296
122073-280629,8.611612341008367
161350-321624,8.289040899910965
206914-231047,7.97066032974554
54803-311133,6.50709317146565
182205-55533,7.6338465005573175
146302-34375,7.798288137319548
84270-275123,8.55271968509865
181890-53466,7.0080518497454785
205228-139409,7.832554641572256
222093-237529,7.5989220820718595
194300-182237,7.301809669259768
31712-268921,8.139629854010025
216183-63572,7.693588478089254
220115-300138,7.896072973297039
41332-118909,8.369408500111202
251636-178134,7.655084722591475
214538-5891,8.491566707796833
48823-41938,8.771146286988023
202837-146116,7.309992997289767
138412-135819,8.09272218234531
231485-59111,8.751140753091878
117389-297435,7.0693237244513
77116-194405,7.233923801394256
43584-162043,8.303358133816674
231485-115364,7.951140753091877
182363-273175,7.996287159519051
197888-207732,7.358374935586932
1821-190023,6.533301274729523
107889-207728,7.527179119745241
243149-260309,7.193487887010077
225549-302033,9.35259871766527
63717-127131,7.322022053024144
46700-303647,8.159866925779385
59698-86929,8.843245419359885
82460-107593,7.726323812522919
224107-183550,8.564636810836763
277476-69470,6.526170388742323
256587-154566,6.677864091990771
97102-53982,7.409219666007774
192450-217711,9.158935317992993
2483-95165,7.741908382025198
93550-172784,7.727197604735877
127710-260157,7.061473296945904
240431-252133,6.567392487254919
157184-82234,7.279237259167904
255816-59829,7.849137769341149
181917-284194,8.816814485788992
169057-60164,7.268587483298864
28006-31711,7.998718116486515
164226-247696,7.774469137590795
248847-67474,8.030560514747389
42627-78786,6.4922088176931005
264091-8012,9.451895442617154
278566-294918,7.754754453870424
139303-210395,7.396049031392133
272371-113392,5.7150354875308995
48823-239163,8.467552384130869
29474-301516,6.959386795293437
190601-293272,7.498489176251912
257830-180299,9.7203429256808
231485-235782,7.879586377446911
233310-3977,7.767704429330575
31606-55347,7.083412738379918
221198-130504,6.927952712765618
56935-91416,8.06570928484604
198100-79919,7.750490642492355
241014-48350,8.07346954616093
48976-72441,7.742757539942614
210896-156009,6.403371454361743
152730-264709,8.058414160067946
257385-132684,7.304891932540519
19817-197404,8.02796175414523
232279-201847,9.371296088402733
37778-141190,7.653717004117041
236677-267965,7.5245341854882675
13483-308496,8.751805892639606
240452-186293,7.772652234203366
169057-38871,7.205954614784254
47451-200809,8.31524656209309
205915-54983,7.317068959792498
118628-105251,8.433143718251417
144550-74909,8.07692913629538
126878-24471,7.682313106197766
267729-302907,9.093372101704361
152818-301694,7.7185040194164385
169057-6241,8.143599260725281
223928-84075,8.716804408518858
174177-294093,7.861958667862881
13926-307713,8.378527928991494
85710-141292,8.757256176051902
63103-209236,7.3827128820319565
226854-317226,8.270614743154038
115157-329840,7.885756473769254
48823-91524,8.86755238413087
127710-57011,6.7280417568801365
102609-118137,7.778997316274341
94959-270715,7.915536660742245
222878-74859,6.2231294920620215
278679-296436,7.499254537755252
20676-169817,7.34018619980618
84458-287497,7.259192715315372
220567-66991,7.531626304268468
53700-138849,7.639534022687755
35517-149378,8.417791496527899
64528-215386,8.661370183252885
158431-186506,7.139592295519098
182344-223340,7.655783758138289
248821-235809,8.283229130289566
60752-186353,9.344947113992767
113176-211952,7.623383284981465
78641-207057,7.284072838561704
221198-261053,7.483270978521977
146192-333488,7.322615230035284
243891-3784,8.87470940546291
168153-95165,7.212975028015765
169057-123448,8.164983000788952
161541-292929,8.062787699957859
112204-92689,8.244773089599867
43005-82620,7.907660610440654
122073-18678,8.611612341008367
275133-267437,5.651587615403063
85329-129269,7.084962772249508
110639-308688,8.011412773165944
254140-119180,8.398869471362683
209925-278575,8.955762291985781
165617-262597,7.923668055523292
273878-15786,7.101777504897882
172630-133757,7.0580992696084
277854-182990,8.016842649051645
55379-95402,8.076831345167285
207050-217139,5.925387295525079
216575-177253,7.422083257571542
20087-102476,9.671579191776242
131603-199881,7.517539545110893
169057-243252,7.645401440852746
16048-250024,6.714544818861013
20711-191472,8.573077112069548
35785-204735,7.694752443105729
56631-256450,8.399886375255349
221718-269333,6.71635324508045
60752-230997,9.569232239410052
127710-115204,7.708977729455913
157750-286752,7.755912035770662
57130-189346,7.865385227023933
144550-207581,8.598372314804795
151302-62423,8.736608816636812
139836-249831,8.190415683278912
50941-86884,8.841800685393768
24805-164243,7.046793204477244
170883-34437,8.427565065007999
169057-28398,7.614778690856303
65251-288792,7.47427964469629
169057-158896,7.605954614784254
141842-83044,6.75396543042699
230784-174848,8.185098809686046
264039-59190,6.660837891128423
149567-263206,7.828593230868814
214147-154020,7.62985313016361
21941-322444,7.933720133108384
216487-320620,9.205891403256409
265576-50795,8.099339180602357
147163-182631,8.23602324995414
60751-281804,9.539305492212446
8118-33617,9.060337361944764
180230-198465,8.039389484914084
275133-326365,5.466016549649508
13205-172436,8.472167960177764
24747-29164,6.975976692998954
149700-83410,8.025293119104928
102616-232025,7.8290165615190705
68249-310210,8.282704840845486
172386-301377,7.511141312868623
162684-199623,8.333063883100179
229944-201955,7.632242271692425
273193-302709,7.265672454058667
66000-304618,7.430694752527789
156707-30482,7.190601027826654
34266-43935,8.041164030842236
24808-79149,7.089577145770759
165209-197027,8.049817469228367
257385-219764,7.740293158456032
202504-251799,8.14354122818233
255925-52101,6.85312858598333
166770-28891,7.4109068651156
208585-98485,8.877135373985189
7260-219910,8.402704139807636
147127-142250,7.781676476042982
207774-231191,7.862003460671941
111472-324923,8.541004037196602
201308-282299,7.935874369122978
190967-123804,9.116845467702138
260886-155272,6.537313547954493
202475-234113,7.118621963183701
202435-176034,7.645603242626327
262284-29000,8.255005025573627
218102-68139,7.272613388676962
187831-145776,6.41216653611854
110145-271594,8.780333006887838
68287-52411,9.530008549458438
166932-299251,8.552251973058613
74778-267725,8.418965255058488
98184-118433,7.130674048694178
240299-199557,7.735825583245399
48837-255138,8.0709501399175
246789-253632,5.424686924205737
203165-38550,8.69330052680383
265046-192213,8.378785142613117
239989-269340,8.821435706115578
244728-235198,7.2434109584122055
274571-245853,8.207789653908357
157750-45115,7.628047138454084
115450-21530,6.419639719372949
120623-131877,9.377619670043662
111487-35699,7.6608437022563285
254356-236483,8.008584113356065
169057-127658,7.205954614784254
182363-157238,7.624802289591037
217486-165028,7.487588023665158
92085-287318,7.3526712812778205
185104-180536,7.5667057586356625
138030-293968,8.063956133491926
216893-17790,8.815025319054854
85853-29855,8.6983931360556
258893-304716,8.131491881384608
210896-183447,6.635922178046512
238189-322045,8.519405439964288
97122-123110,8.104103030972123
265710-187003,8.434418225664967
189230-237499,8.598751400914999
31523-250370,7.740014954192697
195703-326350,9.20279692316967
153704-5625,8.711629666881304
115939-67743,8.287294302564717
169057-68735,7.605954614784254
151742-133021,7.36390321045206
207050-224393,7.671855908802349
266384-209807,7.917646850436081
262284-233356,8.190777257037146
182344-188414,8.055922315904397
175808-222725,8.585623864734924
114227-273452,7.340462173843936
157750-171830,7.8129293595921405
258264-164660,6.7858384251538055
216545-108629,7.696080585163459
158188-12885,7.022140252302986
164823-135147,8.407295047816518
3154-329204,6.552549041755471
127008-17114,7.882202005844052
249135-228153,8.416476584855738
89364-41663,6.9970323193684845
273974-239375,8.097817816674265
155180-184739,7.6606158779257765
256805-9757,8.36726907076516
216332-105233,7.248531943863639
169057-173412,7.605954614784254
186594-58228,7.6194991796040155
56340-54587,7.143760945956787
264231-176585,8.957993529143362
231485-131307,7.350035817888292
114986-69643,7.930638155780029
157184-324102,7.491278312334861
77301-126366,8.176308711400955
148404-12339,8.608699281051042
225415-156042,8.508576026613769
195710-322549,8.234640585440943
61721-288559,9.150709886802012
39580-154495,9.019021528519295
187195-96964,7.58401284136285
169057-177466,7.605954614784254
159032-170832,8.740595540630938
18287-315888,7.219675578573245
137212-202253,7.540441264760956
85590-102203,7.424544816881916
114291-265130,7.929496633276088
162602-82076,6.411080351133492
105639-59249,8.15580499049602
119771-49770,6.411416784030173
214367-82235,7.182993685340772
207331-312505,8.765403700253447
41446-311595,7.337967245815491
224107-228266,8.164636810836765
248654-286109,7.98501621876316
152458-226946,7.782357598044489
169057-251618,7.1344573299856675
245069-207007,8.773763552511147
87540-96315,7.2517506369785565
199541-122980,8.36427028672723
162788-59822,6.976617531284231
256918-55981,6.140985186408594
184625-171970,7.470816778981765
48823-238423,9.26755238413087
18845-225164,6.391420318206343
237285-3002,7.892028968695476
48851-21951,8.79517344012795
76026-242880,8.33491094734141
207050-96779,7.399566603192126
169057-311039,8.102766851654833
227187-247270,7.716862161010739
64464-163832,7.3024804188596795
232159-126637,7.944966055188234
235978-22797,7.745247725081798
116244-98826,5.81058250504157
139836-16913,8.931913135359816
265848-67742,7.482947507196336
50579-50598,6.696548290643138
115972-329141,7.58857264817823
13275-60978,7.58056931061689
13483-37463,8.487953827027257
169057-148205,7.3732783900959005
5529-101582,8.653431789736498
48823-254033,8.86755238413087
18434-277142,9.744333949623337
204523-241679,9.213097400787658
80344-322356,8.230541558702555
899-67171,8.534276227503621
103859-211738,8.379076729641117
69718-195711,8.457311496255947
14311-208976,7.762809014259918
190601-272540,8.453178424286875
272880-50013,7.229361757308162
218614-131392,7.514881357074335
78402-318614,8.197388127327418
224107-311054,8.273997405506742
69718-177891,8.857311496255948
239073-57363,6.766772267685983
171456-220135,7.771681543171648
54524-216539,7.250277065305323
230693-306253,9.80662727135361
88746-181193,8.785153007074783
108595-192796,6.776582297093098
149700-61923,8.025293119104928
240521-154932,7.87892534829158
99989-179099,8.214692804439618
9787-115130,8.770014057443499
35785-74334,7.346494703704799
273940-292614,6.397211400695382
113757-20815,8.06139946119743
128886-129867,5.940205618345014
72953-124534,6.616865947259049
206641-43681,7.1891114565137855
470-187390,8.664448113009191
83952-153686,7.440945568084852
138852-174272,7.967212158507701
159059-24242,8.364528497907799
244613-293968,9.48600349464964
71979-251462,7.277759612709506
203178-146226,8.362848653673016
200232-143159,7.367485181664754
52308-49283,6.523737800461976
33779-32610,7.936793174736197
66036-4027,8.808051679921189
234833-64163,7.961041173322773
105639-194091,8.131183895507728
28082-264847,8.971645484043261
238749-303450,7.502663053582337
273015-154387,7.4995126354253046
149715-243906,8.423084339938969
76026-59249,8.878266568249082
239950-259414,8.481053528540556
51615-277635,8.239817305999424
24723-18116,7.061119106978877
129092-312540,7.8339436455518205
90380-316342,7.1358601768537895
470-11056,8.194685604092145
117473-287230,8.50161600724886
275588-303774,8.183677253639612
13390-281773,9.686172550654796
155450-285897,8.59391650196684
114291-2239,9.182317633929912
119494-254088,7.803673628527436
27226-80581,7.105684418929856
81343-287044,8.379724404374645
175627-157461,7.284881134255576
267114-212401,7.717875448520893
93322-135858,8.866955771226557
216893-199793,7.581010688504465
164854-243238,7.600042306734468
37936-94295,7.6556633716814435
268568-33596,8.687431042646715
12972-44748,8.636167945562093
169057-165254,7.738325602124562
232911-194674,7.510295723247334
183544-3002,7.669823028795095
205220-270887,8.424319790210134
272443-273042,8.622653411884782
187466-124274,7.154321083341355
115885-50099,7.580352496887899
110180-14660,7.61642855843819
226483-198841,6.620353753121596
37003-234958,7.843326152963712
46210-163100,7.838184997180016
235179-209411,9.022821967338945
6723-66681,7.325205271827077
191452-136885,7.631477183884053
241869-86918,7.434280153399069
242374-240479,8.614237298361704
224107-153021,8.164636810836765
38945-96121,8.224311867728648
107408-230654,7.6343872341214265
67711-119946,7.754737493359354
2542-300916,7.5345316489459595
106743-57123,7.358238769808143
84636-33942,5.21367857636368
93161-175655,8.721621060390968
250271-332740,8.290460124444133
200932-278467,8.33713463880332
186028-234317,8.02440536198502
254091-239471,7.543713431741683
177482-172332,6.8502573562345015
128700-255433,6.328778193531708
2484-168066,8.519810287499272
46726-160206,8.33545561257067
276454-293937,6.913067318580694
18845-185725,7.397168029538589
256067-174741,7.299270505491049
226454-77368,7.421407516169243
214720-262507,8.529849562551462
240620-224027,7.823397776356748
97314-190859,7.307574740879478
169057-191783,8.361798723323787
194869-242725,7.44767774862211
278679-282331,7.746520681723917
71697-152519,9.668345435375109
267491-9379,7.375265411314196
22709-81574,7.957621695495122
48823-51500,8.86755238413087
246555-213730,8.933075757684723
114680-255606,7.406092158941231
275588-123396,8.501064657098286
90480-200888,8.508493330160412
240521-25145,8.104187761495957
241432-191744,7.253955238318726
82550-209443,8.00356841490581
254010-176656,8.179699966063666
246789-316962,7.336888268362019
133103-284790,8.080083370454762
231485-44096,8.751140753091878
90813-135310,8.014211904257145
137020-16073,8.725595521606625
268228-196379,8.128242993665044
198533-166539,7.871849319662303
212193-247120,7.838273571790738
128886-141452,6.334906185627375
164790-174196,8.989369263105207
4953-298247,8.176948596406946
227296-15367,7.815624288835648
3032-317416,7.6816704060692125
262960-64461,8.409639507201664
28913-12238,8.083798931288865
199031-277684,9.446432349385338
189455-288403,7.687914957999338
8598-229879,8.129902709064778
186394-168459,8.008970507726234
169057-237293,7.605954614784254
169057-14236,7.205954614784254
175472-323661,7.343296324404703
229762-175993,9.094821125959555
155487-154680,8.431649138447938
127310-141976,7.347358632921991
170495-279964,7.998037213319885
128886-154005,6.334906185627375
101852-244450,7.593628106854998
12972-3356,6.557179011531807
103859-71076,7.894095158240859
242454-102622,8.891918343998658
248654-6445,8.316240106300455
80953-93759,7.235737429354191
29967-326776,7.698979819491889
127710-278122,7.759646864390437
229008-159455,7.722878117694039
52089-261666,8.477584606465257
149612-86203,8.807492494996023
52486-274609,6.584699223992766
223524-318066,8.471467762880527
169057-133533,6.984217209401557
116534-131455,8.29597300805137
92134-207783,7.789213437172082
155035-192164,7.4669372778509295
189926-238324,7.867646488829326
55821-280562,7.170394894728868
8871-270514,7.170518063264687
231485-116294,7.951140753091877
167863-169146,8.209005841459783
224107-267341,7.764636810836764
258603-323985,8.781482765954967
115939-95965,8.426212099338603
55948-114275,6.411377793100663
11056-294646,9.065907732746316
48823-205195,8.467552384130869
177183-50529,8.407306796575428
156400-226193,8.362203608406931
84454-40700,8.058531949951375
82460-106224,8.526323812522918
265583-69680,7.952091480722478
29967-228295,6.700152986208953
89993-265478,9.118704219211043
160499-293682,8.170550316542537
159208-295617,8.110818739818114
213179-37904,7.7836887052028585
115939-328640,7.838324875577957
40008-90079,8.922611867898718
37782-83286,7.730961232891048
59742-191795,9.593382597794799
177887-70730,7.624630687823474
267491-29514,8.22316346229935
276212-315025,7.364888244358312
169057-233104,7.605954614784254
183346-268154,8.101293068496998
273675-25122,8.48998063000449
14091-208451,7.383409571704412
214389-142057,9.5323584535342
31899-86451,9.206796113922604
277674-294041,8.53687683411243
229640-294484,8.67727127903342
141209-208248,7.600935935814682
129674-159273,8.624537834669658
117473-33511,8.50161600724886
175751-283323,8.692067556633155
153154-279519,7.2007099953567595
169057-123060,7.760629462320791
254106-122536,7.198704805551268
12728-150277,8.310787703224213
29889-147585,8.474698444455134
28096-208600,7.966330497529626
24342-318559,7.771947749013679
147641-15016,8.432661548636398
106584-115012,7.8370276323522035
52543-309092,7.571541860540167
241757-170423,7.696701039572545
90502-201861,7.907367116632296
239666-70554,8.549185395575524
57403-159746,8.25132445207373
123466-213280,7.653430463821654
207050-238634,8.514856321895845
63130-258036,6.779694516474443
118626-160105,7.8385126734477835
245069-147769,9.011651803020175
264811-215786,8.707514745690874
170692-1286,8.129978768175006
244257-91146,7.769631645168873
90813-184856,7.987554702683978
212992-70424,8.810778670256349
1821-45474,8.452866339587693
19356-193033,9.094437414233465
265848-319704,8.203873526077302
275588-260334,8.479656841989847
17346-111509,7.209950556367838
169057-327086,7.605954614784254
233329-1589,6.998039108733876
274725-193409,8.04920063415609
67360-3829,7.005786351888341
187195-73920,7.9840128413628495
254106-246941,7.598704805551268
33779-179635,7.585362417563786
193254-126774,6.975387211345298
276835-312920,8.30961609151547
265402-154207,5.632016499516666
31001-62881,8.078375374124157
256824-231613,7.566061373392827
228452-290593,6.875406336056234
24545-12238,7.855617236385546
169057-24744,7.605954614784254
23437-69088,7.682030026804435
117389-315888,7.146270240506459
202395-899,9.303903054294288
96392-150005,7.840286100817002
50331-288379,8.01320814533305
224706-10839,8.112526661794112
48823-320628,9.14163618683449
255816-166714,8.25045217127666
93594-303003,7.461947808200674
20087-278019,9.27597844633813
106743-228919,7.459071054033624
52843-136571,7.916874534065876
85455-225164,6.777343041148439
186977-40582,7.201021204159827
113838-292683,8.62199642206863
89997-55221,7.638145574871823
162684-189450,8.333063883100179
9681-16390,8.746393934303825
266420-229971,8.289017725341107
82223-187375,7.934837596574037
207050-273607,7.857025941946795
197431-303048,7.93935771491358
47088-48505,9.529929866817374
101271-22784,7.985473873993045
221198-283293,8.676735425636824
139303-125887,7.396049031392133
230197-284740,8.448997292899548
48823-121791,9.26755238413087
276961-283092,7.00037862172937
11309-61399,6.781574232465253
4007-91953,6.764980553805149
124124-144964,8.270519713465452
23810-328723,7.024552075550233
106795-95890,7.085074933650581
222933-4133,7.145049901909346
128886-129886,6.482238281389144
124900-79079,8.472825474988413
145983-299271,7.431693117563165
48823-234952,8.86755238413087
261126-111987,8.268585408281563
63130-85553,6.61315950821028
14841-104970,8.755107633005998
89198-251537,7.464572119888957
187195-64526,7.58401284136285
219985-4213,8.677600782953824
233442-231777,6.713607942892963
182510-75055,7.929728001568985
108595-195636,6.9232007039982975
83952-226599,7.845329061909948
35785-174185,7.141365454236659
257403-126899,7.533399124442074
4953-205948,7.016157217399522
2743-46907,8.07457801831084
275133-193023,5.651587615403063
172831-264004,7.398996655153703
18504-40604,7.780106909839358
97572-179665,7.789956111377729
48503-169216,8.52662218666789
217486-287318,8.365691138324056
187195-105096,7.9840128413628495
16304-157370,7.743693754173712
221888-324354,7.447866384283275
268647-178087,7.7998882760466035
237881-168408,7.6717102287168935
27844-240941,6.538476401984005
157713-121681,7.586705413770267
208278-283360,9.359891439111848
35785-176185,7.7464947037047995
209925-172911,9.117921078320268
203205-80668,7.599167342193672
43634-117381,7.394416707055501
235747-176317,7.492068175991038
157902-269094,7.381779665409851
124317-23333,8.499764290593273
240521-311419,7.496940885942681
169057-95093,7.344020121299239
138266-123264,7.500847901080501
264231-231893,9.024816097181553
77528-10560,8.901811191503395
50580-289064,7.7997556384339255
162684-108799,8.26859180575417
220189-320116,7.255832317012932
52543-152194,7.571541860540167
175357-273636,8.272774067745113
152781-279539,7.395681322165512
169057-265575,7.081403842107745
229938-255368,9.250047845688552
64798-194391,7.434777112428806
178857-76730,7.554678627419898
216575-304393,7.602095280359189
80910-237693,6.788716579789838
2249-33705,6.581348904090673
141006-130483,7.5724741174714225
252853-192275,8.608979100826923
152044-240041,6.880081055927507
35785-242830,7.401545423570695
209288-179083,7.799846482781942
221228-326462,7.941411061770572
41279-38066,7.908588293875185
74966-307708,7.944057554346843
74966-109222,8.611130886386865
155549-91490,7.640947413047997
224849-68402,7.522879256462529
88746-317111,7.981848022259565
92554-125468,7.736167985802871
196510-274722,8.834179485996367
72931-246985,7.316595991131665
8871-283293,7.228599862471852
115939-73285,7.913684292051748
220567-48960,7.980979286695483
30685-53761,7.529394806741411
28323-35598,8.284119851323046
216072-270954,7.866731065068555
215530-240402,8.017477149665929
104098-241149,6.975765124981379
185727-164096,7.977361545887595
221198-234726,8.475605455847097
65664-237348,8.543809883491148
127710-3514,8.462076385818584
203972-321180,9.01448434134814
172704-4134,8.727533884432525
169057-90952,7.205954614784254
69873-69824,9.265426959630517
107926-328279,9.540667745204109
146668-259367,5.838611678788851
170584-108649,7.333953283838064
122073-227097,8.71097266116184
135374-192258,8.270861458863257
114983-157026,6.913393273913094
114902-46177,8.527993053782291
187195-87688,7.58401284136285
169368-192426,7.969305369117759
237052-155914,9.132098200291182
184388-137320,7.694231005171423
169057-262024,7.620903259717518
207050-333330,6.533265602172768
57527-310678,7.356188939785488
250271-182337,8.021090951637973
259922-57461,6.84873874497942
203421-324258,6.863944573759211
169057-234092,7.605954614784254
270666-145561,6.493443302755309
164293-133659,7.817293011393913
128886-101369,5.934906185627375
43891-144223,8.725617879367505
214123-25768,7.8724378527983365
227187-13112,7.441982313480903
162788-46578,5.9837971025617716
24236-81263,7.5515577011968045
254175-43073,7.699990797864325
146970-192665,7.55604123167964
274187-139949,6.968726714239352
120872-114236,6.133457086119743
220189-260158,7.489418629336189
264158-28434,8.729259744571712
188036-301427,9.381012661141753
52533-124906,7.228460910162301
48698-132730,6.372642586454199
73103-119247,7.329698272501862
77116-41594,7.233923801394256
166057-133757,7.418185608782206
78604-45987,8.310743479345385
275750-311502,7.051459617366984
105068-78745,8.228702124504709
190601-294109,8.453178424286875
257258-293682,6.984735963847552
110212-26538,9.407452812601246
230094-222095,6.958986324619138
208278-147197,8.559891439111848
90480-38743,8.14818066156669
120872-210628,6.445941719739713
130914-245915,7.211432379659695
257035-260212,8.279273976970389
45137-118470,7.458134453714619
224107-293738,7.825362448312177
48823-117612,9.449612056310912
169068-140913,6.547660211750071
50652-297747,8.596937229805004
48823-208981,8.86755238413087
161410-312906,7.818813761294253
136935-8101,9.004127424040583
169057-33942,4.054652871903909
1627-205263,7.1799718841195705
275492-92081,6.965538987032851
93009-73854,7.637873773667808
171605-112293,6.675058808319564
116905-147728,8.03053255657057
71044-52367,8.145618080689015
35785-315910,7.7464947037047995
48823-33170,7.643157663946311
128886-286668,5.534906185627374
187831-90007,7.607679709633695
89997-222286,6.856549347196934
123925-62419,7.240710484268719
69506-65342,7.616919449642598
69430-213511,9.47614240258385
250617-256386,8.572134111837562
55379-302093,8.290146515491452
183523-184129,7.608489485892367
48823-65130,8.467552384130869
224107-87367,8.842834413161006
110145-97658,9.75323977442634
183544-253016,7.931866510190654
224527-73440,8.23600463177025
78610-118782,7.827397966484572
67062-303154,7.8567067590796755
25998-325576,6.969943288545156
48823-37027,8.837100648061371
28082-118791,9.351657432950837
237018-195118,7.264719468035345
107408-312625,7.094375870175523
84048-68479,8.29681307682972
164293-330491,7.8928787719308025
123466-83250,7.502114432743304
154645-250854,7.950118700277433
76795-195856,8.057122966521845
143629-192127,7.29682733505865
162684-37481,8.333063883100179
187195-117326,8.12788982089627
228964-255023,8.773831458493042
175472-96502,8.40453981784718
98985-4876,9.012119913159196
151516-219254,8.016192292481763
78604-238080,8.710743479345386
241256-29806,8.04582649871621
111487-221481,7.749663126594646
201294-166427,9.053563293685226
162788-212610,7.054209146714653
144839-179315,8.059857704672336
77645-13038,7.315888319777098
169730-84284,8.50551025830865
265848-32053,7.805997716637043
231485-178787,7.87480069084644
184388-59389,8.513759732947172
169057-142613,7.605954614784254
120623-87058,9.59743074075075
173947-120862,8.213762182657971
144678-151840,7.503656172060932
65083-43681,7.611623680876977
144673-116539,8.32067114006496
177407-227838,8.101255910372178
127710-34053,7.414732781423042
104330-155387,7.062331162041317
15774-228565,7.387959661686219
13415-1856,7.668813524012409
204523-253689,9.361202311238848
240716-68730,6.402790927774609
187831-74080,7.513530932347929
162788-60354,7.183797102561771
259743-293962,6.5003383329938895
113838-49717,7.642359138878886
46378-147764,8.232587149217771
69506-26332,7.473621559825858
48823-31576,8.467552384130869
27504-149319,7.36005049417324
202395-251780,7.393280591343406
159208-18532,7.731955762696154
20277-129295,7.453797650814901
101791-150455,8.578863331662145
245069-21377,9.16441695159188
191461-319003,7.5714803745228645
250449-285122,7.147660608747879
240521-110777,7.5000133244965905
261975-235095,7.645842683849754
48823-324930,8.86755238413087
180836-66780,7.123622361982807
146192-176000,7.4764719526314956
169057-84616,7.044745634553119
199046-27168,8.32067452499016
85590-213997,7.919130216457356
71697-174341,9.668345435375109
37720-190838,8.831660757222346
91123-249284,6.870593696989975
264039-272155,6.660837891128423
37782-260502,9.058838125362547
231485-158492,8.493071554672012
129767-200458,7.880107318273752
14096-174623,7.915870453221032
167763-198262,7.8398867148102545
162763-251362,7.890551698330467
60726-37439,7.325178240643088
247707-177177,7.229590773460076
102141-268617,7.281432430528081
227237-216384,8.87839516922907
47327-306825,7.816144689110164
67042-285419,9.028024871809523
266384-255727,8.143382741923844
247962-270134,7.996314479326738
212687-10933,7.162967435395673
237605-249750,7.298564862052992
159032-278966,9.540595540630937
67682-313570,7.697909070512384
34829-104504,8.330349797409447
246854-310285,7.640818668357886
254460-35797,7.740618999080924
50579-224871,6.240442895964597
252599-1334,8.52668461534888
206880-310191,8.493784138816089
120623-174220,8.397430740750751
201294-312183,9.2
48823-11713,9.26755238413087
102787-79801,7.7205018212067795
169057-68949,7.605954614784254
211799-314077,7.19287907458742
7686-73125,7.459884801302349
172386-197205,7.401446178391479
112700-232220,9.228661164869624
84445-130585,8.182949213498066
190967-72998,8.71827054849985
47088-314255,8.526731105680796
18674-40531,8.41339136519505
265946-267809,7.726172744246008
238749-150690,7.630702013045056
169730-320071,9.204920935514252
272194-172366,7.590592090391488
108595-1056,5.495018730633999
