User_Id-Book_Id,Rating
163920-94377,5.43678176277333
214538-313573,8.15261117966139
273017-299903,7.226078202192603
117556-316096,8.14131233662395
145698-310683,9.159931055799788
242471-63371,7.563094703057174
163067-233090,9.569590647055565
71384-313445,7.42495470017955
248988-165452,6.759372598514138
267375-64903,8.901747482646849
1513-126873,8.668095875817379
226454-118860,7.882429704912631
115885-322110,7.266647553642181
169057-273048,7.343257691307091
45952-193952,6.586139193339606
185731-15527,7.616316769111392
8778-35484,7.167694203930288
168955-275923,6.702155397576652
48823-141968,8.77925397355145
213096-139536,6.143809358329271
144550-332315,8.0757970432794
2229-194340,7.423048665730671
111487-103582,8.380600804358428
275483-14660,8.477715072047442
143629-237631,6.22493924424596
80926-297296,7.866681118439043
14962-152180,7.973539269669429
216218-65880,8.404920250422366
72261-278859,7.2324591790329835
226315-170001,7.7324610821367
178996-208789,9.747496346051394
169057-330399,7.343257691307091
82460-148933,7.543873020871532
104432-29404,7.395749287705606
169057-34835,7.343257691307091
216487-174427,8.676485672094016
177147-290365,9.147899678738167
172796-90079,10.0
217486-149160,8.14492257030937
169057-292013,7.156010897005131
173093-133109,8.124083654068214
33219-208855,7.762871522668952
185617-319731,8.18570267982488
185130-101683,8.137921360863288
82460-258470,7.543873020871532
187517-183359,7.877737282519548
116534-271991,7.1599550134189505
93009-47818,8.617992980683475
24236-69920,6.3762714549383475
48976-199214,7.068142342811249
246789-256112,5.707811540342895
171596-38851,8.018323569119277
174542-141647,9.35709884529596
163920-195661,7.703840399899356
33035-105183,9.456614906385619
257258-161994,7.495725109534248
230197-216758,9.5717999094648
238176-300880,8.483479210276958
243527-9700,8.821359583247991
135617-156458,8.838823036700767
84048-29553,7.545612819917485
149880-75416,8.122893233690053
264395-17422,7.85498642422491
277476-152710,7.878476464704855
144550-52845,8.503831522507298
131698-183704,7.944652313878785
163418-320053,8.227001349369672
57283-47561,7.624975567727863
145477-156867,6.501219088533775
231485-156042,9.063037345136074
48823-219780,8.77925397355145
94351-148546,6.222113337442385
233310-28344,6.700295370881157
79894-191475,7.06618341553497
134031-235209,7.127823155144579
231579-254505,8.268962292509293
169057-109531,8.649796807284764
235747-304879,7.470153197901529
208414-164765,7.854096033302594
85661-74297,7.640262106493275
65633-56983,9.315158125405835
125456-69981,7.775783467441968
262908-222766,8.175493397730085
146668-71345,6.397686131314751
228982-20641,6.911283364366797
271889-255491,8.052832119127375
127710-326689,6.628450259651171
116174-169000,7.256745741546531
195434-21072,7.826214628168525
30267-93835,7.8709398783236955
111145-160718,5.275281686658298
155035-103805,7.778228796418215
189430-188439,8.372001904949553
201294-206886,9.755938822808709
7686-255678,7.035485107308992
84445-326887,7.106688733910824
65990-277817,6.716943531799391
5333-301878,8.1395512602921
195654-265516,8.445630054111271
81653-97037,7.8356119087432665
30685-163295,7.901275909748828
76754-146537,7.6074782187425605
273773-197628,8.35073351871621
21784-27983,8.410125033469331
231485-22960,8.585234588486463
18365-200144,8.356877334532392
48823-168429,8.77925397355145
46439-195948,8.416999973531603
22778-37366,7.712855910621196
272696-259319,7.0443798571805765
54524-269523,6.750461775508871
36186-158343,8.53470107506958
165055-23999,6.6623176156289015
257608-61964,8.000171261888317
80344-330155,8.417450477098981
80741-16438,8.055775152360528
241452-124771,5.679329390657756
80243-9438,7.229314898182729
234831-324801,7.738573687126449
120872-84131,5.555761810199572
139303-108334,6.993415052320222
77655-257254,6.371751599349186
52543-80248,7.285903100900279
41332-295134,8.553101020892042
84714-237431,7.310124442225546
23715-156712,7.138796484872489
156765-64742,9.070685662763962
26771-279362,7.406377597247057
248952-183584,7.8215412278362875
48823-114719,9.175571228920052
14274-304879,6.074740368779945
177151-294088,6.198803409342365
104854-192779,8.372191651508906
195769-225988,6.522496979916049
163723-263191,7.073643893913477
53253-159861,9.702986361688913
76754-210359,7.6074782187425605
35024-116337,7.880722597102784
127848-92174,8.742688112867176
269986-168790,8.580857118971293
265940-133602,7.556300542935474
257560-276560,7.447778683815038
18028-250442,7.721446824410168
268647-301377,7.824491007455806
100150-298386,7.489770063808873
105639-227480,7.039137911368599
238189-267897,7.8416731280902585
226015-250855,7.608919007397366
35785-107664,7.5774911728413334
241689-150405,6.372319066079805
102934-158753,6.371996613494897
96147-6963,8.918638675917562
278195-41253,8.08770898907973
255074-231036,4.704281063506645
124124-160580,6.990916136868441
32803-98595,8.36684348432743
87924-321572,7.982128518068891
110888-249568,8.779139105450858
257560-178528,7.221145557414431
107408-284892,7.554081988671668
215370-323335,7.752405414562775
55948-181815,7.2573009584828485
199025-234565,8.276029308127912
191452-194316,7.385293132557708
78604-108413,7.8512391322423065
146249-142849,7.577011795792679
91123-211842,7.039317421295601
169057-15631,7.343257691307091
263592-192213,7.375518272837298
45544-262461,6.688431987158243
186594-207777,8.699165299340025
127588-86438,8.065961130611617
222245-215036,5.703724255762616
59698-122493,10.0
181890-118417,6.53393678698751
96001-279863,8.150992991032957
233078-204108,8.050503205055781
139836-254369,8.930041433249272
107412-295998,7.516333472158734
114902-119895,7.762982576529381
957-65228,7.133866639039993
77330-301185,8.712866992797306
128886-216896,5.22484364271229
143629-147561,7.027913043695672
151516-179745,8.83368008904613
271604-159746,7.935006925392774
6576-317298,8.47015134671372
185727-310558,7.819352517504278
18808-26295,7.991314400685719
175751-74703,7.867688065120922
231485-262206,8.585234588486463
256805-271134,7.867313428034578
39656-58889,7.9508834140614475
87042-204634,7.276623956840102
260228-263689,7.175339041073502
20197-185504,7.14130549703113
128886-4519,5.486731983902306
218102-312920,7.645740209858626
203042-239939,6.690262016352542
169057-44885,7.343257691307091
152818-165820,7.657648722166359
71697-8140,9.447242392291848
181618-192351,8.079397276759689
149700-48270,8.708821865174881
5682-295186,8.953970108223777
78402-283788,8.269504307493515
46210-281242,7.7303083286333605
104096-160495,7.26327741826387
67360-332364,8.342977253147236
84445-264931,7.370751908520296
66684-198949,8.787782200479022
169057-66486,7.417395652275684
128886-260985,5.22484364271229
48976-184654,6.186202950748849
44674-15023,8.683695446911178
127710-114955,7.102455494909838
42078-103421,6.4362896667898015
209695-189781,6.576799465370511
120623-306655,9.228712858464519
46210-49808,7.7303083286333605
179425-103104,8.91022446189163
247471-293030,8.387478019101499
247707-197026,7.367649264839781
48823-3165,8.65320690075242
235747-227806,8.44504369572983
197894-266067,8.018182094917968
1386-227496,7.412990225178919
125456-10405,8.17765124429001
10286-333118,9.119153907936317
211415-169421,8.467693159830096
79894-209001,7.237742274089437
33745-199436,8.361014771591993
48823-288756,8.77925397355145
213638-258623,8.313845624009918
48823-313194,8.830375125632223
115939-229329,8.60445181769995
162788-183842,5.306328504269619
203208-168779,6.701160066343341
229338-231438,8.613168943408857
3757-329793,8.35698298229773
23437-141564,7.470050044674059
171259-211093,7.214326560539575
195654-93523,8.552912303495933
241226-15702,7.8554947554957
167208-40138,7.219895682740514
8778-280597,7.167694203930288
76754-136456,8.053722982479087
227237-300329,8.130658615381781
194788-303035,7.307234324007501
192789-190425,8.099182413399708
228918-283246,9.304218335023156
156765-181002,7.409599387261936
151302-322045,7.669111198235685
158205-233824,6.9876870582151245
269153-253419,9.829913496897623
252795-61495,6.3615728371735285
216812-291905,8.826142586414502
150649-290106,8.228368295966005
264598-252205,8.365276924912909
79894-118927,7.476122504297048
161764-165333,6.945190139277226
43184-41208,7.390177164374228
48823-19500,8.77925397355145
252749-306439,7.622385252658315
49008-201166,7.0391573280622355
165854-196784,8.36306701786395
250177-222385,7.022442226720106
93594-318179,6.228661564660494
95730-273699,8.413704961010124
265576-293810,8.165565301003928
169057-81255,7.487502599989144
93864-328552,6.445147126569465
266338-320354,8.042092815619798
200535-901,8.172798070450442
72844-286587,7.546229358980459
231485-321034,8.585234588486463
162767-294329,7.490029691451974
37782-217142,7.551602054818415
258574-160206,10.0
141275-102060,9.160087311743734
218763-187999,9.399396859875436
229561-185504,6.120134392303696
222418-142591,7.2229703176814635
146970-131782,7.104994421375022
195434-231690,7.328250170764958
262386-328477,7.654691699339923
78744-13321,7.563848640615722
246789-61971,5.707811540342895
199446-167774,6.624459411565947
48823-325871,8.77925397355145
74966-227329,8.573429257244738
278184-120538,7.097773482541033
257560-253629,7.2348341990089216
231485-181257,8.86474839612368
169057-72403,8.06658234064386
42580-70569,8.826834931068069
231485-232514,8.585234588486463
205915-240908,7.789679069941591
55948-27983,8.118480920577486
135617-54797,9.198291248078712
196934-266345,8.697373527501611
6532-20977,6.992134502602695
265559-313961,7.168439222909172
70609-102386,8.327262680534773
164587-182179,6.596510134043988
212579-17522,5.265215749986008
246555-333190,7.773193194694828
169057-100556,7.4404015312620615
233406-138773,8.243052298980924
244613-233804,7.711409274353205
183225-221711,8.175189929157519
470-161228,8.100921055357187
273940-194222,8.220964172324008
231485-121848,8.585234588486463
37578-3411,6.72429875265365
128886-210950,5.22484364271229
78610-173498,7.9500022547209355
169057-244853,5.9824850737121
109616-323079,9.301516512211222
114986-69329,7.544864223854094
262634-285760,4.920679150124595
118181-202257,6.524647818676369
87769-282577,6.234628551124481
128886-38717,5.22484364271229
254175-50623,7.49998466310721
169057-129355,7.343257691307091
84411-61555,6.973784926976891
118181-310493,7.382321954704805
48823-45753,8.69619112667408
277476-135784,7.878476464704855
238749-282367,8.051170021741761
78604-300210,7.8512391322423065
174845-163903,8.036838872711016
158442-272192,6.795803860436198
23437-154977,7.470050044674059
109904-310967,7.537175851118655
201088-90181,7.794341105551537
87540-105090,7.463402107459531
101481-222255,8.229845689647561
274953-154566,6.603040529226294
144550-197188,8.519983743932857
4953-106468,7.123374533481181
74966-292072,8.573429257244738
152337-28837,7.899174287754018
169057-249327,7.000221312436784
232102-136016,7.832269584565778
169057-176703,7.869289782810042
48823-298263,8.77925397355145
108595-32957,6.960253377237493
258516-143015,7.957953684251964
107689-185502,6.52781615772157
31001-30867,8.504669760592778
117389-53411,6.131786482977486
241522-260398,7.015703777632919
82460-136723,7.543873020871532
81343-54057,8.632874007291075
68184-260407,6.784508084073703
48823-111892,8.77925397355145
241051-901,9.050239158947688
169057-135122,7.343257691307091
98267-199696,7.112810192068632
48823-152347,8.87500617768022
221198-119073,8.577604464072769
258603-268701,8.258473750464383
221198-154109,7.753699223905043
98077-136121,7.658935708478976
131609-80295,6.82531579577568
14091-5742,7.5855802171999125
167863-235561,8.283222043950376
237285-287173,8.479513289190535
264635-109822,7.644044208137354
59567-103884,9.074449005867354
276039-44231,6.656735605002302
195710-170686,8.339738936612385
208436-64163,8.271932553876809
10286-112406,7.874610916687086
48823-290814,8.77925397355145
124900-334229,7.739612329461426
169057-280164,7.343257691307091
174642-295898,6.991740504013165
3346-28761,6.620166922919228
46092-171027,8.23908890545692
171963-196540,7.74935364244062
62145-211993,6.770206446005354
162684-269395,9.008548924272613
232047-139497,5.902758128174986
209551-84528,7.321707588024375
46726-23922,7.281183381114863
78610-239256,7.9500022547209355
181962-9966,8.517288297525491
162788-269734,5.306328504269619
237621-142122,7.039932839431353
173299-314932,7.042758047543849
171259-167343,7.214326560539575
138030-76745,8.578436742840353
278195-263669,8.08770898907973
42580-266832,8.886621683095955
115639-47108,7.832466007794395
272443-26637,7.396275523160335
252130-80397,7.139316939568722
28910-296385,7.605159230192323
277092-294452,6.665517388839978
230197-322401,8.748328821499246
40952-278773,7.514928254361605
221198-78783,7.745269739132997
171259-96940,7.1077624650819295
213014-112562,8.421369852106082
70386-302965,7.376929147102272
153889-2505,8.909678515070151
107689-36043,7.329914838224516
269503-98255,8.144954115018402
14096-177489,5.340482723300521
260346-226640,8.100331848203059
161541-195801,7.647055638732546
143981-246308,7.169862803900893
135374-90835,10.0
48698-123742,7.3178487156359635
152591-203554,7.5648947284997154
267175-182975,6.3386520448535855
240452-4728,7.62108705700561
19439-160447,7.660439913390221
48823-58732,8.983047042711128
194079-179769,7.3425717458621405
182344-17797,8.09320385984066
128886-22937,5.22484364271229
46458-76957,9.705658946465324
74231-122843,7.76427738021142
125803-53388,8.52753526585402
178067-206595,6.301232121232125
212606-321511,7.089509504938936
70386-138345,9.423857521392675
162788-150409,5.491593209332348
127662-189562,8.56374328155534
48823-131777,8.77925397355145
115885-10236,6.991823291272474
60077-294855,8.768224782559702
195710-227739,8.734821462775798
103334-276618,7.30921228965648
71697-275057,9.447242392291848
77993-147560,8.594148995862126
98909-5555,9.318134208136627
277243-97121,8.205417432109238
253182-258900,9.41312329244088
84411-172323,7.52165390046806
277476-171808,7.878476464704855
179515-272790,8.196381501792567
82460-179506,7.543873020871532
169057-242028,7.112040992016025
137212-126736,7.2340687746015915
82460-193417,7.543873020871532
272680-165065,8.459445612560378
272443-18409,7.704422353141304
195703-4388,8.181059074727198
19279-240493,7.756115389749412
152149-301000,7.544065525010028
150175-248556,7.205744004335866
16243-109951,8.624334130070864
107689-324080,6.680740924270982
67404-198660,8.348238503447833
272443-247212,7.704422353141304
69718-247872,8.09551916042658
171963-269283,9.430198682580244
170848-146857,8.237678587766165
124888-103047,8.711763883815697
24236-320592,6.8997954604191785
202504-56643,6.920359348428013
127710-1346,5.819028651743637
56235-14881,8.222785810135509
230543-91745,5.438531350342422
128886-113609,5.22484364271229
262294-177369,7.748405665117152
2038-33760,6.803213453486802
226425-42506,7.324001942224334
94959-178009,7.698741057511267
71507-54036,7.140296878451595
227249-224750,7.689803475768395
240716-86859,5.733928730985366
231485-189381,8.585234588486463
157184-121667,7.152130520558103
183822-105789,5.991401069576633
199031-279337,9.177888696344487
96409-237326,8.306384573520685
160959-187803,6.971973305504851
203668-323736,8.78214099568905
70386-140231,7.880598944334191
82460-111875,8.26398857554688
214708-29118,6.634577590304312
22130-185924,7.105835931514508
113492-18815,8.691527459138998
38613-128033,7.689916432693893
15985-30531,7.170957180801683
70386-212556,7.760690020293412
139836-16637,8.954345664560076
120623-89469,9.458177769155391
128886-183507,5.22484364271229
169057-183095,7.12602805609015
198533-173309,5.992914616861443
242374-40774,5.969080139969524
85573-332074,7.783210550100801
203178-3784,8.719860653476104
137090-127490,8.748956394855096
264811-327469,10.0
5682-79127,8.178248065027333
259832-209431,7.208903148164212
190601-40198,9.23735779999344
250636-7209,7.492129005857213
144550-162246,8.0757970432794
242778-293716,6.661999062478397
161350-52486,9.97901746590748
137212-91395,7.279663073792776
263069-177240,6.484250467169198
138266-303754,7.829020163978589
131915-238599,7.01496094429936
271337-172479,6.937952717769136
128742-283491,7.475465244377064
200830-182149,8.776231800084119
48976-79350,5.438185854843071
183379-237739,8.077249795622356
25842-97988,8.957236124382804
68249-246932,8.471174734742478
27504-156650,8.933417490288734
115293-185265,7.858367690197591
240716-221898,5.154649636275031
48823-174023,8.942524547415843
141712-15714,8.122618132178673
230693-58996,9.034758147715115
130526-119082,7.458806332551927
55477-74350,6.713916056550766
202837-28353,7.02107889258292
155487-280596,8.73478573623048
245069-69375,8.607361585986467
221198-262404,7.783038604135768
60374-272234,7.525489854454316
72931-130019,7.083472339174455
53174-43584,8.91000256070351
128886-67584,5.22484364271229
249175-288582,6.2251989230137585
187517-290163,7.764506574634848
89198-44137,7.107620199814928
208705-176499,6.039685602641988
17103-65159,6.52038320904692
187517-286597,8.623388935131587
121163-1412,7.999910433950914
241757-199951,7.4945017326209085
169057-197727,8.687408522992786
6723-169891,5.542008786378461
227829-106508,6.951643651082763
102934-317799,7.404613132424868
268568-135198,7.038231262247177
39580-68458,9.148668717365942
277346-57386,7.76942106328765
227237-317838,8.130658615381781
148556-202045,8.279463077880429
45366-10777,5.549801126872714
134612-83362,8.17574670327248
37425-333599,8.180818092348693
123523-30540,7.292755899134545
114902-230650,7.804493064067307
174054-156602,8.144459834091121
106885-50888,5.313349623378593
194955-33942,4.519150798649839
218672-94846,7.920267221620146
274725-203913,8.082001056926815
58776-285306,8.400322384813435
94959-27718,7.9788115320301705
223728-244680,7.892085694012041
253276-326559,7.8200458953324485
38714-59204,7.619459145600267
243086-242885,5.695702080974079
54570-152971,6.854862405149654
271175-225215,7.7706734025747535
80657-47136,5.926677688188087
187195-144100,7.179467696122164
120623-129223,9.16224784410353
56235-86214,7.496261909411277
48823-171255,8.965115948011306
273899-271346,5.778902390847684
114235-172220,8.325712047989235
137090-295583,8.617983430009401
84048-32874,5.966728433904119
29474-157377,6.249917237617188
234895-106036,7.008510212025093
101283-224452,7.874164342215727
227296-161687,7.750275603454716
98952-185735,7.311798553327922
65251-24088,6.8789829699760325
107408-251799,9.139160621312282
103859-85670,8.631794549401862
152818-192779,7.374751781069925
77655-278007,6.471120134550851
209979-187915,7.252754060005711
208729-96702,6.555907360983392
148146-290535,7.139756262073686
179784-67923,8.989696660782604
203602-282681,8.134872127818396
78402-273608,8.045504373489926
234895-93959,7.008510212025093
79894-117014,7.237742274089437
169057-54343,8.421538968798073
57130-118896,8.133358821100998
214915-203813,9.513732314151662
218270-179298,6.664569493442867
136192-60423,7.359039758676527
205287-319995,7.761467071108515
99456-132090,7.267771827607127
172831-62454,6.497917611540941
28082-303138,8.472423784889894
132659-197940,8.065763804836624
48823-166772,8.75921562626366
84711-127164,7.859085204422895
69506-234450,8.567162292285794
108475-152298,8.783946357795463
102385-130986,8.217042948125751
240521-320116,7.2105721865325485
117473-217013,8.836026678748098
169057-334132,7.343257691307091
201634-129455,7.513839402399864
84445-5921,8.492225117718036
262284-278162,9.463634034985182
229328-204067,9.404687330542947
231485-75383,8.585234588486463
142300-327306,6.461259373843306
214147-195736,7.843439227450458
67404-36195,7.698389850699998
84445-8808,7.001481714560007
151765-145792,8.158212748213382
266533-231577,7.7278201226197325
6723-200000,5.542008786378461
117291-117175,7.783497320677547
93550-275387,7.541298112964832
3448-192676,7.95555776634657
220115-163169,7.826788288828398
101283-28475,7.189452248753144
102051-70359,5.302351367754995
82460-218551,7.543873020871532
172039-239674,7.09099258302023
117389-316352,6.448872874085499
137034-193457,8.26299903368069
265046-203354,8.289377406651116
111974-130585,9.524416175433426
162922-300223,8.466648921839006
250345-169844,9.404426166693215
187195-143600,7.306688068938084
230516-253744,6.593648113218597
168494-9969,6.271894899819333
1346-56897,8.290279831347702
245183-187373,8.706714417194966
134940-198082,8.551783881447275
42627-60909,5.808389324730819
78604-71188,8.233826641825594
252795-101472,6.726776912617037
262868-228930,8.028441193828433
2249-274595,7.369368604713697
48823-106601,8.77925397355145
187776-191795,9.389966805538885
35785-256545,6.973582054751224
203931-259629,8.387550748204987
196728-66141,7.040849422848714
216293-147484,7.415034092925413
101752-137729,8.20892707325206
155638-190591,7.188366020987226
175144-330264,8.312193351419998
225150-162238,7.592986214492224
92193-178596,9.641409999342741
224107-328215,8.26815148728943
38806-93341,8.644179687854491
259280-254222,9.812927176099707
56742-80122,8.529832631163366
21336-139368,8.42796012885787
8778-37837,7.376445633838806
29889-123378,8.877430641053149
43005-296911,7.696222418799877
220115-218914,7.826788288828398
42522-272272,7.981880033564367
152326-138710,8.303980800324751
276961-59685,9.454115119777933
48823-30672,8.77925397355145
231485-209524,8.585234588486463
48823-59775,8.77925397355145
48823-7986,8.77925397355145
72450-60689,8.553812458564186
175596-211993,8.993568485016109
245263-189240,8.523292546809614
169057-60689,8.756893659770347
147728-92645,9.277239279520124
265046-29785,8.083829125386583
113878-85721,7.507762462067595
269195-150173,7.1564067336628066
3054-102699,7.544820104887658
93009-168005,8.238064630427226
147857-65104,8.454017369812139
30607-251462,7.779424218479794
165055-13408,6.6623176156289015
96511-161747,8.089623414320165
28215-160258,7.327302431419458
84445-127395,7.936178715062388
226228-236852,7.086180267700338
119582-196096,6.378341924466959
115721-211004,7.387100825111036
204627-247270,7.359684726885647
5529-24620,8.422386316227495
159032-125454,9.234325901051562
68287-134600,9.716368152021072
212579-310565,4.104425046154265
13275-328357,5.967615517694817
169057-139125,7.223846148928316
66036-23072,8.66297693447028
135374-152038,9.329258441682372
35785-100270,8.274447394812455
83339-171503,7.3332312842030145
195088-135551,6.733296431552054
85932-223568,7.083406442493216
167329-90634,8.123270902787493
221198-81255,8.056729252747962
231485-9981,8.98247327696072
37224-179820,6.889544170669576
18845-6860,7.5601934980206265
35785-189810,7.5774911728413334
220538-140,7.140112046693156
10219-180873,7.375747303825751
243530-177422,8.871021631763496
5501-187520,7.3739250453943095
69506-170770,8.931384383907734
24212-102,7.702053379054082
116482-296774,8.168146745389077
113549-13186,8.53807793311809
169057-299078,7.410562972949152
149700-136324,9.837919983596134
76754-119426,7.527387622527864
66896-135761,8.163622718335182
236189-293968,7.289053147831926
242388-28541,7.1473587554467075
262284-266651,8.21653886086097
6199-69294,8.260256731618382
151799-106291,8.598691217362868
220115-254586,7.826788288828398
267175-122371,6.3386520448535855
144550-204205,9.60347816409393
98575-100594,7.56795388239265
127310-147694,8.245597721536651
198766-55728,6.6358908747705
141048-199148,8.692804487805956
164943-297036,8.325224524559236
171456-71922,7.619469238619414
249171-180289,7.818536489241878
3032-331063,8.038215452790034
104556-137587,8.597868451411342
257956-153634,9.879494082985897
69578-201060,6.285318892254548
255527-227156,7.79123533138217
215424-193920,6.021095557635839
275588-10812,8.835107761830477
213179-301489,7.36364868940785
59726-316402,7.070421612497681
243363-122160,8.424754584389827
107408-296890,7.180550332700541
150992-318205,6.456293105020459
176312-322495,6.263083845034848
46623-187106,6.111737671924094
62011-96329,7.011374873269539
275133-200018,6.270857734307007
95561-216589,6.770012648034439
222465-252574,8.019754404402182
169057-119164,8.223122339815019
149546-84576,7.428940148704542
169057-232499,7.343257691307091
238509-6985,7.691069353089495
74304-105789,7.999777982348386
45952-87549,8.145037403828312
133354-27863,6.931042751713255
266057-199881,8.122435601482398
103859-129551,8.030524950308708
151302-277886,8.094280923589595
240521-66169,7.581564543375753
247707-120543,7.030819426528171
54386-278764,8.735463439449777
69718-178994,8.09551916042658
119494-200067,7.729721418831895
128886-211351,5.22484364271229
173475-244919,7.5896947411381035
255816-156103,7.487960763751978
200535-224525,7.564556164310782
216812-108799,9.701024545875997
89198-237665,7.107620199814928
149700-225090,8.708821865174881
228452-329803,7.420945032852683
162602-95838,5.660003306100393
169057-323873,3.674537331978861
83827-333759,9.053538492932994
221198-12854,8.187491508760651
68184-312920,7.133837771829172
18287-178457,7.198732548526072
62518-153292,8.693185068608068
98851-133921,7.1198588725027445
171456-165369,7.6533400974025065
264039-25534,7.768063151880706
157116-229574,9.282354630096028
161764-291404,6.945190139277226
246789-132866,5.421059398019884
250636-182283,7.104503177661229
241757-243315,7.204407067330593
193968-178870,6.692453640906987
30235-84962,6.703275914811191
71697-276869,9.447242392291848
48823-98644,8.77925397355145
265576-32656,8.165565301003928
85853-183846,8.497321893426
170692-88624,6.75789175949047
130979-289181,7.8708646470691725
135934-116043,7.2280446007907
185083-38574,8.313860511300469
178238-246081,8.093550942381377
470-230838,8.100921055357187
25311-233714,6.7559467069224635
183379-70937,8.077249795622356
60577-261609,8.283834170762841
170584-270509,7.733269571584562
74320-310564,8.334746115655468
177151-220051,7.751606895316795
186257-333753,7.6654730837509435
192592-180516,9.392961901928324
201027-65711,6.3879193497605185
180794-63405,8.40380038136546
78604-198385,7.929028295775288
148556-72637,8.279463077880429
91123-171071,7.063765749253842
102385-147137,6.842753116384507
188324-308289,6.392484716221394
152044-97809,7.683143673951219
74778-192665,8.80479033535282
156765-193121,9.378484552915749
10281-40115,7.138531813562124
202939-83355,9.068618272866804
84714-33573,6.770838944028767
98123-270999,7.2604213081532505
255816-324323,8.260366948062929
194683-266695,6.925762806815735
265940-328646,6.130063540871052
221198-2301,7.745269739132997
221714-170402,7.485396785770809
201294-265898,10.0
163067-150992,9.569590647055565
69160-226791,7.7608407845893925
19948-78324,6.60943446247472
9913-72279,7.266022839167851
169057-228598,7.21516184720633
231485-126523,9.303744500843818
88114-261737,7.884825647606954
205220-57790,7.783340615749795
115808-325802,7.074883258448599
196001-29872,7.7447204841788215
161535-38368,7.909341892868648
48823-321220,8.77925397355145
204494-158481,8.592051859388196
48823-125354,8.77925397355145
267491-148717,7.615322722926011
268358-186059,8.250183978443328
55379-163342,8.794718908612142
19532-122886,5.811385286838521
187195-175187,7.323022781683493
216536-239903,8.210752155663915
276643-329852,7.776061176286816
265908-82649,7.542222261184052
255816-317619,7.977063394549489
41709-124396,8.13622049551977
32163-170999,8.317414600074152
32045-125041,8.88604278015507
218669-169118,7.349287609205497
99122-186847,8.690300309743298
196934-317405,8.591786813059688
266384-248422,7.931118190848792
194079-290569,7.493221992048961
16733-238409,7.75580860589253
39245-25822,7.91481458555908
48823-129088,8.77925397355145
171259-124143,7.214326560539575
203421-149038,8.043424038320664
74778-206522,8.698275425097481
58906-169856,7.474466662961555
177869-245278,8.384454542103244
128886-34421,5.22484364271229
48823-128885,8.77925397355145
272346-30784,9.45652774751331
51907-211421,7.887126490919384
249937-19427,6.174455433997747
172425-267021,8.227917016490768
94530-55248,8.301237611643248
273209-247270,8.2265660133525
262779-206365,8.394050450549772
223928-50609,7.861340680864763
149880-301873,8.869682586944775
145118-6928,8.751534014787127
216183-130585,8.824929298674334
128886-301151,5.22484364271229
217061-129321,8.471488342481125
23212-261503,6.889984012269895
116174-74361,7.256609904578562
74966-248960,8.231131796035074
116174-126223,7.489605380567999
228397-38297,8.446075006864106
169057-206570,8.235601698036144
211799-54683,7.197808625299039
114902-52379,7.804493064067307
225460-215600,6.480216014471494
15745-62031,7.438803763500923
96072-83136,8.485280105245604
157902-191795,6.026192562866104
170495-77334,7.687430715443683
155549-212314,7.401240978356759
48823-5380,9.29563198096589
52410-48057,7.255042261083096
48823-311523,8.48727333841109
117473-120619,8.836026678748098
143581-87569,6.559515405998906
135934-169384,6.7547684292337165
204627-266358,6.736235434362341
266384-273944,8.171102833260658
175204-176071,9.713811525326237
216218-127312,8.244945258140953
18845-164429,7.374158027418739
132321-59249,8.185027363343952
35785-198039,7.996117011997254
59698-271608,8.072075698933144
83076-161888,8.478027157341188
214915-318581,9.162579823674095
155035-120279,7.584545323983898
231485-150433,8.585234588486463
169057-219445,7.343257691307091
119708-145426,8.16747021087722
169057-110439,7.343257691307091
241757-155671,7.4945017326209085
39621-80594,7.276345355730689
223248-98940,8.16625319575933
240716-134324,6.004651546291013
148146-101596,7.995744865641435
171456-27056,7.856060515551774
128742-237845,7.695081688501754
102080-112866,8.444886972448908
27825-64190,8.779241567268382
59865-223098,6.716917942571227
231485-117282,8.585234588486463
145481-150047,7.28574276631442
8871-191234,8.294875538365023
206048-12822,9.172212131782373
174542-52673,8.74700101648122
35785-205919,7.5774911728413334
264231-276845,9.248865763159877
267491-119804,6.95877568552366
214915-243795,9.162579823674095
270501-21342,8.88633318138869
1987-83642,8.212517448187999
255571-172441,7.615017251187922
249171-46933,7.818536489241878
24220-245963,7.870089781926237
96801-186024,8.253902397718752
238981-12645,7.507617075985413
259034-21937,7.209588909688342
236316-115464,9.897925819852393
157750-194074,7.307250663734459
78641-198827,6.806788064269506
240567-189715,8.194305704468658
132659-320852,7.800269388523656
210234-258208,7.26403037271465
13390-328340,9.87194064096375
194587-78295,7.870572895767828
250271-210614,8.76327450835891
62011-67320,7.011374873269539
139633-224127,6.816380426352162
120872-96931,5.555761810199572
98909-153854,8.53024474018292
98690-137764,8.181017058448974
133354-294355,6.931042751713255
82460-758,8.10194807888924
228654-77972,9.758004332320978
255166-70646,7.474388600249256
68879-215918,9.175331061932711
89501-216618,7.627524105402964
104556-185667,8.491002735844683
254010-17957,8.299499943439443
164823-94606,7.584636483397128
255949-271019,6.9242563411147176
229561-177577,5.99111188507404
84458-164846,7.073140421095992
48823-86775,8.77925397355145
164246-89828,7.867662652222644
13390-77402,9.476954251091328
47114-67278,7.998548244600908
23212-318896,6.889984012269895
8871-253150,8.186504481477998
123898-79491,6.648390314817927
111754-74361,9.40196693737528
107408-165740,7.390645390202378
195654-210186,9.249298831772057
120872-238308,5.555761810199572
189230-3935,8.997919001524998
169057-253709,7.289205785918521
