User_Id-Book_Id,Rating
209695-287705,6.5
85107-257149,8.0
214915-145676,9.0
69506-107077,8.5
172446-232123,5.5
152258-183145,8.5
48823-106053,9.0
46210-126930,7.5
58854-141561,7.5
219985-282469,7.5
227759-145317,8.5
123712-53109,8.0
25910-312167,7.5
13926-208148,7.5
105263-5903,7.5
130568-289511,9.0
264253-293682,6.5
114902-212169,8.0
115939-56348,8.5
245626-309355,7.5
86991-251657,7.0
204627-273110,7.0
165056-3850,7.0
274850-154955,9.5
59698-9236,8.0
225476-143979,8.5
83985-251362,8.0
177729-210252,7.5
246686-101806,8.5
68184-222332,6.5
62145-238840,6.5
78239-41128,7.0
198452-250497,9.0
241689-323604,6.5
252599-180755,8.0
221336-161858,9.5
104556-187433,8.0
146668-132694,7.0
113695-31812,6.0
203791-147706,7.5
142521-128375,9.0
169057-188879,7.0
223928-5788,8.0
49008-209442,7.0
127710-225533,7.0
182205-278764,8.0
251579-160990,7.5
5682-19406,9.5
240716-270593,6.0
132659-28789,8.0
51757-181888,8.5
189926-295336,8.0
171137-20661,7.5
188692-333209,6.5
28082-172907,8.0
183523-65036,7.0
240521-274623,8.0
160180-60028,7.0
272700-72900,8.5
224107-33596,7.5
6105-41056,7.0
50984-157334,8.5
171259-164725,7.0
37778-21787,7.5
96001-48021,7.0
110708-99676,4.5
167279-174941,8.5
169057-39325,7.0
24343-259634,7.5
237018-287030,7.5
152591-239972,7.5
28026-261093,8.0
171226-55822,7.5
207050-71276,7.5
206914-135299,8.0
195710-321399,8.5
167819-292,8.0
29263-306499,7.5
240567-87026,8.0
211415-200224,9.0
14091-160469,7.5
147163-46168,8.5
231485-298519,8.5
6769-249553,7.5
130425-83362,6.5
201978-309679,8.0
249171-214298,8.0
171971-114779,8.0
222262-230212,7.0
163920-149354,7.5
99122-313595,8.5
271337-91065,7.0
98575-326341,7.5
162788-140148,5.5
56235-177970,7.5
170495-261996,7.5
143629-324676,8.0
223986-220370,7.5
127710-288344,7.0
183225-111781,7.5
108595-188856,6.5
36470-220370,9.5
48823-262579,9.0
227249-299395,7.0
272371-261548,7.0
78703-103964,8.5
240746-23617,7.5
48823-18995,9.0
110145-193150,9.5
240299-186877,7.0
231485-148855,8.0
141275-164096,9.5
268647-301878,8.0
78402-290545,8.0
102051-164835,5.0
235390-206738,5.5
46210-155142,7.5
125456-43317,8.0
130425-12424,6.0
117389-240863,6.5
74778-278417,9.0
171963-155653,9.0
2621-10650,7.0
187776-100931,8.0
79894-255674,7.0
204523-280938,8.5
107689-321728,7.0
144550-78855,9.0
273967-241535,7.0
253323-176102,7.5
267884-283900,9.5
128477-274594,8.5
14238-214242,9.0
124124-42750,7.5
169057-333252,7.5
143072-316135,8.0
145056-95856,9.0
137353-292578,8.0
50579-297638,6.0
175885-102834,6.0
17192-190482,8.5
169057-31844,7.5
48823-238814,9.0
220038-170623,7.0
172148-321186,6.5
48823-197942,9.0
253276-190784,8.0
77048-105609,7.0
215867-132175,7.5
144242-43681,8.0
260072-215523,8.5
144550-245769,9.0
34670-326368,8.5
36683-272553,8.0
169057-154044,7.5
278502-129521,8.5
149700-270671,8.0
85590-312885,7.0
270918-109554,8.0
28082-155295,8.0
164127-218998,7.0
169057-282278,7.0
185731-240914,7.5
174177-296513,7.5
265710-161348,8.0
100458-57016,8.0
63130-164862,9.0
246789-170027,5.5
48823-197598,9.0
110708-223381,5.5
108595-242754,6.5
143629-143159,7.0
3054-76880,7.5
267830-225135,8.5
172425-141644,6.5
126401-200236,6.0
208475-31866,6.0
133211-198828,8.5
75016-84284,7.5
68859-313080,9.0
141209-251690,10.0
69718-307321,8.0
228296-14498,7.5
48976-131989,6.5
149700-123711,8.5
85590-237337,8.5
51757-163670,8.5
252795-173562,6.5
60726-134200,7.0
237260-322065,6.0
243891-279766,8.5
251567-134744,9.5
108595-140231,6.5
28042-5196,8.5
181405-13374,8.0
56235-298150,7.5
48823-62639,9.0
164854-102229,7.5
265576-286599,8.0
138852-261543,7.5
171549-134600,7.5
96700-210940,6.0
149700-60219,8.5
223282-26305,8.0
133098-328011,8.0
78239-274894,7.0
239456-52436,7.5
183684-242830,7.5
268647-50242,8.0
94516-82834,7.5
91229-118962,9.0
223254-95113,6.0
31712-323996,7.5
146341-55134,7.0
43634-248504,7.0
216812-201152,10.0
120872-51630,5.5
187195-77425,7.0
277405-228721,8.5
95873-324258,7.0
48436-78719,8.0
128886-185153,5.0
239989-60131,8.5
69775-155515,6.0
114227-74368,6.5
172425-321537,8.0
259034-24351,7.5
152044-57435,7.0
57527-125628,7.0
253276-291188,8.0
268765-176533,6.5
278566-38681,7.0
28546-168567,7.5
49019-96094,7.5
35785-178970,7.5
104195-124274,8.5
241831-120749,8.0
264231-314985,8.5
233442-126671,6.5
158558-289892,7.0
196001-116023,7.5
175751-14660,8.5
114902-236732,8.0
203178-18046,7.5
157750-59529,7.5
197391-319767,7.0
131698-38499,9.0
69157-251490,8.0
107689-92434,7.0
98575-97841,7.5
122100-324945,7.0
69506-175874,9.0
3346-216269,6.5
65990-250057,8.5
216451-4283,8.0
267525-59172,6.5
41626-199355,7.5
169057-307331,7.0
18808-281887,7.5
9907-101347,6.0
101879-10352,8.5
206797-282327,7.0
184388-243283,8.0
92862-55090,7.0
35785-14807,7.5
88752-146483,9.0
123712-152357,8.5
252926-147756,8.0
54360-129336,6.0
48823-285087,9.0
73814-100814,6.5
127710-305356,7.0
171456-269652,7.5
5682-111028,8.0
171259-69991,7.0
226454-107257,8.0
158882-228102,7.5
98575-68589,7.5
244268-192141,7.0
72931-319638,6.5
25864-140060,7.5
239335-323062,8.0
255853-28541,8.0
168641-38491,7.0
47128-321884,7.5
24873-86005,9.0
167819-283681,9.0
151971-23526,8.0
54093-157653,9.0
158431-270525,7.0
95674-205441,8.0
260346-330872,8.0
136028-264122,8.5
20087-279197,9.5
250544-108809,7.0
258686-8190,7.0
94087-281748,8.0
225699-274163,8.5
6280-141083,8.5
62011-245200,7.0
172831-192161,7.0
209925-16318,8.0
99216-103262,8.0
40952-127966,7.5
267491-225073,7.5
204523-116260,8.5
37778-82914,7.5
204627-45474,7.0
96409-296417,9.0
119494-18002,7.5
48823-102864,9.0
30992-166383,6.5
207774-191795,9.0
163413-159791,9.5
138671-43949,8.5
187195-61637,7.5
113752-322045,7.5
82364-118782,8.0
46210-164960,7.5
273209-184739,7.5
169057-186687,8.0
167863-47945,9.5
88790-18045,7.0
19948-79154,6.5
151595-30583,6.5
152044-288288,7.5
165617-243315,7.5
194079-18290,7.5
152818-325080,7.5
231667-108955,9.0
48823-1139,9.0
131698-227483,8.0
82460-277109,7.5
35841-331650,9.0
51164-178301,8.0
175885-220495,6.0
50579-122168,6.0
60577-70580,8.5
83784-12753,7.0
141048-297232,7.5
169057-66234,7.5
59742-130294,9.0
241452-270574,5.5
125930-248589,8.0
200889-118501,8.5
254747-77519,8.5
38613-195447,7.5
27226-34655,7.0
164790-200257,8.5
175885-77747,6.0
117897-221711,9.0
169057-68816,7.5
248654-231119,7.5
264121-170925,8.0
101283-129865,8.0
37782-44998,7.5
207189-79692,8.5
238070-113029,8.5
162788-196234,5.5
239989-81255,8.5
231485-174965,8.5
167329-189588,8.0
178539-148855,8.0
156510-39770,5.5
129382-188362,8.5
83827-147774,9.0
113695-241360,6.0
43184-334076,7.5
235300-91548,9.5
48698-222278,7.5
187195-125787,7.5
48823-66192,9.0
203294-113286,7.0
175169-177497,9.0
60752-142687,9.5
87647-150677,8.0
35785-107050,7.5
56245-114697,7.0
28215-237379,7.5
201294-46278,10.0
197894-866,7.0
38945-265803,8.5
92533-214825,7.5
252795-136100,6.5
169057-237392,7.5
148556-34337,8.5
51757-252207,8.5
43005-193312,7.5
48823-272602,9.0
116244-26176,6.5
25531-252065,7.0
155035-304953,7.5
24236-261613,6.5
264508-9498,7.0
134612-326310,7.5
22308-93189,7.0
10398-56868,7.5
178238-67692,10.0
173518-85183,7.0
189757-281141,7.5
81343-232962,8.5
247707-210358,8.0
225987-315792,8.5
72931-149196,7.5
56880-187109,6.5
20536-140565,7.5
219156-150969,7.5
117174-293335,7.5
266384-214194,7.5
188709-66990,7.5
216536-37221,8.0
13415-279153,7.5
39214-157160,8.5
23437-126796,7.5
235678-166996,8.0
221198-66780,8.0
226189-28364,7.0
236182-36717,7.5
54386-36170,9.5
252749-304699,7.0
28215-139926,6.5
90480-257065,7.5
18033-144964,7.0
162684-114422,8.5
261126-231287,8.0
149880-59303,8.0
48823-84013,9.0
13205-186240,9.0
1903-330100,9.0
259804-132122,8.0
3054-23966,8.0
74119-130585,10.0
48823-312878,9.0
210220-129122,8.5
70031-273110,8.0
169897-243102,9.5
231485-15563,8.0
171005-194139,7.0
38806-254088,8.5
235179-317700,9.0
111443-40786,8.5
32198-283862,7.0
169057-152002,6.5
181180-153870,8.0
162684-319554,8.5
48823-294382,9.0
23308-11542,9.0
183684-155118,7.5
155035-226079,8.0
217556-80804,7.5
194079-24598,7.5
156317-57487,6.5
5682-259266,8.5
229043-260066,9.0
82321-234472,8.0
128886-329528,5.0
57407-97026,6.5
26323-159290,8.0
48823-67334,9.0
24342-185334,7.0
259486-241561,9.0
154850-97154,6.5
251460-202705,9.0
149700-194094,8.5
128886-50762,5.0
108595-169552,6.5
89303-270582,9.0
245069-121277,8.5
103795-110190,7.5
148556-279431,8.5
166932-95653,7.5
262758-159789,8.0
231485-172550,8.5
69506-88923,7.0
217357-187603,7.0
118906-195142,7.0
78604-134724,7.5
171456-260276,7.5
219861-219498,7.0
186305-90483,7.5
169057-297640,7.0
195980-320803,9.5
161443-172738,7.5
121061-175215,8.0
135050-246926,8.5
43948-301861,6.0
145664-224393,8.5
169368-26738,8.0
205529-171787,6.5
169057-106606,7.0
268347-2432,7.0
84636-39395,6.5
50206-300559,10.0
47116-282754,9.0
48823-84326,9.0
174775-82096,8.0
147955-278259,7.0
83401-190539,7.5
127710-241952,6.5
172386-250057,8.0
48823-243817,9.0
169057-316705,7.5
250177-222868,7.0
13575-296628,6.5
266057-246526,8.0
67530-38484,7.5
73888-271708,7.0
92278-41619,8.5
261126-199788,7.5
43005-147785,7.5
141712-100611,8.0
96409-179515,9.0
163008-261543,7.5
103859-323379,9.0
248654-144117,7.0
208475-276186,6.0
50425-230655,7.5
19961-139685,8.0
276709-217998,7.5
171005-71754,6.0
114986-164658,8.0
39621-7513,7.5
89465-142213,6.0
115113-199352,7.5
62011-66123,7.0
276961-306001,7.0
169057-199881,8.0
138852-319374,8.5
166057-122301,8.0
71697-305213,9.5
245069-112691,9.0
139042-255850,9.5
78768-174313,7.0
227602-41112,5.5
32198-71763,7.0
105269-96209,6.5
196523-119247,9.5
128886-332929,5.0
163418-323103,8.0
7309-38794,7.0
149700-276123,8.5
114902-273052,8.0
169057-23072,9.5
162788-234059,5.5
180335-115111,6.0
98575-21565,7.5
16258-306117,8.0
206914-155889,8.0
26771-318183,7.0
13415-218330,7.5
243363-33942,6.0
269986-245341,9.0
243363-168790,8.5
128886-13953,5.0
118761-324069,5.0
63203-197663,8.5
48823-287647,9.0
13383-90453,7.5
137090-16667,9.0
231485-98002,8.5
202124-327469,10.0
44674-55616,8.5
85186-68999,8.0
18845-241336,7.5
254847-111627,8.0
214915-195047,9.0
78768-122519,7.0
235678-32888,7.0
27504-23420,8.5
227759-258888,8.5
96801-130858,7.5
265576-259927,8.0
275644-52150,8.5
245069-155659,9.0
175885-111466,6.0
154645-142354,8.0
24298-54235,7.5
220038-26123,7.0
28082-21951,9.5
185083-166013,9.0
159909-38692,8.0
87647-258632,9.0
259709-164428,6.0
195180-28450,7.0
251004-244792,7.0
81921-235399,7.5
47116-153702,8.0
105402-7483,8.0
127848-135153,8.5
241998-224332,9.5
164756-332656,7.0
256166-59820,9.5
108595-7203,6.5
169057-228913,7.5
48823-48534,9.0
144839-170563,8.5
48823-301323,9.0
23546-126665,7.5
60726-92702,7.0
266533-109144,8.0
207411-207327,7.0
155180-257845,7.0
178996-168016,9.5
104590-240472,8.0
181890-271354,6.0
157750-154306,7.0
48976-33596,5.0
163008-296278,8.5
139836-157249,9.0
255816-55413,7.5
122695-226626,9.5
127710-211072,6.5
35785-193604,7.5
199041-264747,8.0
34829-121293,8.5
151302-160553,8.5
144403-293682,9.0
35785-208408,7.5
85209-223381,8.5
92193-103807,9.0
192592-180365,9.5
211039-331350,7.5
267729-204444,8.5
208278-280401,9.0
209695-251252,6.0
99810-118938,9.0
198452-287313,9.0
130526-41860,7.5
135374-112369,9.0
214915-18260,9.0
14539-266377,8.0
152699-114101,9.0
194672-162328,7.0
104432-275635,7.5
37939-60729,7.5
169057-164358,7.5
267729-57757,7.0
229338-315429,8.5
38082-47425,8.0
256824-328130,7.5
182363-4342,7.5
171407-210339,7.0
18482-4053,10.0
208993-49361,9.0
71767-163993,8.0
175885-136897,6.0
37631-77257,7.0
153732-97138,8.0
125526-118982,8.0
92219-302907,8.0
46508-72746,8.5
169057-83740,7.5
77645-12753,8.0
233029-312069,7.5
26032-234893,7.5
232736-329939,8.5
127788-239144,7.5
179515-181103,8.0
23647-319272,7.0
241757-216820,7.5
78451-217307,8.5
29967-212219,7.5
169057-18589,6.5
19356-93341,8.5
27504-22531,8.5
228628-222612,8.0
10856-318269,7.0
132556-285586,7.5
128886-202602,5.0
52543-121290,8.0
235968-86756,8.0
214502-14675,4.5
162684-252411,9.0
233329-23040,7.0
194079-210261,7.5
3032-167176,7.5
156765-177370,8.0
108595-64876,6.5
176627-300686,6.5
158796-142954,6.5
62815-98427,6.5
98575-94965,7.5
169057-169615,7.5
26771-271755,7.0
125270-173254,8.0
247962-23675,8.0
10768-243460,7.5
216018-249547,7.0
244496-221254,8.0
126098-181743,7.0
222262-158369,7.0
162684-315983,8.5
57296-271159,8.5
207350-208486,8.0
128886-61616,5.0
126947-44407,7.0
172039-308080,7.0
60404-38082,8.0
54524-63614,7.0
20427-199227,4.5
227602-110504,7.0
167763-89385,7.5
19741-254628,7.5
48823-153266,9.0
216332-279793,8.0
37782-282939,7.5
80427-123129,7.5
202613-219445,5.5
10286-92429,7.5
174177-16130,6.5
233487-166471,8.5
103859-330615,8.5
195703-79573,9.0
183103-156694,7.0
78604-60492,8.0
219547-67982,8.5
29222-196776,7.5
226658-217295,8.5
32205-144555,8.0
265583-55864,8.0
35785-317449,7.5
208584-205164,7.5
5293-142366,7.0
48823-328748,8.5
224107-52733,8.5
257258-38491,7.0
144839-248400,9.0
134031-57925,7.5
268235-13725,8.5
74760-301582,8.5
187195-240885,7.5
177955-143943,7.0
209336-22482,8.5
83615-22021,7.0
15830-207513,8.5
113492-218234,9.0
45952-235460,6.0
245178-270490,7.5
231485-44178,8.5
162684-128582,8.5
13390-87281,9.5
258536-146747,7.0
114902-153114,8.0
201978-300923,8.0
166884-140641,7.5
136479-192730,8.0
203421-12512,9.5
245069-273142,8.5
219547-131530,8.5
141209-11542,7.5
35785-32401,7.5
166770-179210,7.0
221074-663,8.5
267830-102235,9.0
48823-332055,9.5
127710-330792,7.0
167279-246095,9.0
35785-302887,6.5
84445-120785,7.5
255853-157160,8.0
201978-216258,8.0
275716-199166,9.5
48436-250330,6.5
218210-146897,7.0
43634-55608,7.0
71044-278599,8.0
13383-93341,8.0
52533-258571,7.0
247707-39639,7.0
138762-301119,6.5
48823-322253,9.0
243363-295995,8.5
14539-266438,8.0
188858-283151,9.0
254003-24480,6.0
141778-78806,6.5
194242-278139,7.0
169057-255700,6.5
148404-243446,7.5
66132-293998,7.0
19961-198039,7.5
198677-211072,7.0
23092-311615,7.0
189774-27168,7.0
82460-177542,7.5
213014-275950,7.0
169057-230390,8.0
30896-26114,6.5
155450-99783,9.0
167377-260425,7.5
3995-68816,8.0
240984-45752,9.0
30995-34401,7.0
123341-43681,8.0
125270-228515,8.0
192592-317955,10.0
215827-191948,8.0
169057-139542,7.0
131176-123400,7.0
16304-30450,8.5
156510-43319,5.5
177887-203280,8.0
116678-110505,7.0
148556-276429,8.5
168955-30269,6.5
268174-315270,7.0
204523-251154,8.5
258536-46356,7.0
265727-118684,8.0
247471-254287,8.5
94351-195061,7.0
157184-83870,7.0
173053-330381,8.5
128886-107495,5.0
120872-168956,5.5
254003-270028,6.0
82460-13238,7.5
164386-293682,8.5
48823-50056,9.0
66966-302907,8.0
266579-96982,6.5
22106-325646,8.0
11929-14460,8.5
37782-79274,7.0
207050-273699,7.5
189774-276806,7.0
186464-25573,7.5
183013-269032,7.0
242454-255074,9.0
137751-269396,8.0
204523-129665,8.5
171963-80368,10.0
222682-121443,8.0
240716-28759,6.5
5682-77519,9.0
161410-279766,7.5
242941-71002,7.5
82460-119867,6.5
169057-278382,6.5
152591-177243,8.0
42107-172401,7.5
149700-291356,8.5
152044-36483,7.5
52913-210071,6.5
162602-220350,6.0
58252-286220,8.5
162191-23660,7.0
72931-46268,5.5
103334-314724,8.0
230446-31128,6.5
212908-76826,7.0
169057-175152,8.0
165026-3388,7.0
172094-22324,8.0
261510-162256,7.0
214915-54844,9.0
204494-93605,9.0
173053-126378,8.5
85590-239497,8.0
19807-15378,6.5
200291-133535,5.5
144403-170261,8.0
184556-87215,8.0
202836-262676,8.5
231485-80847,8.5
24484-212032,8.0
189757-302561,7.5
205231-17211,7.5
275492-70397,7.5
244614-319015,7.5
173093-43437,7.0
177254-156301,7.0
81921-162119,7.5
20724-298767,8.0
46623-59818,6.0
87540-38619,7.5
64595-37217,8.5
96511-1040,8.0
171259-142099,7.0
205228-214013,7.0
169057-181718,8.5
111974-16438,9.0
227249-107624,7.5
143254-39225,7.0
128742-81513,7.5
146192-26152,7.0
249721-175686,7.5
169057-72422,6.0
151621-203883,8.5
6723-330990,5.5
238879-44003,5.5
74557-153795,7.5
50206-272628,9.0
183684-103549,7.5
259280-163124,10.0
60726-185685,7.0
78604-234796,8.0
257560-302913,7.0
113564-120594,7.5
259439-200888,9.5
48823-138,9.5
108984-182283,7.0
106476-41545,8.0
244496-107616,8.0
48823-195041,9.0
192592-312426,9.5
24458-73645,8.5
28082-271510,8.5
213179-247023,7.5
169057-116473,8.0
236735-19068,8.0
112977-1393,8.5
128533-94252,8.0
243527-86608,9.5
165899-4615,7.0
41569-159291,4.5
55821-79307,7.5
162788-104360,5.5
255949-298094,7.5
240503-79951,9.0
171005-62959,7.0
257560-65770,7.5
43796-247236,9.0
203208-2827,6.5
170875-91069,8.5
214708-48057,6.0
103859-140762,9.0
169057-12424,7.0
48823-324,9.0
246789-141451,5.5
136196-283604,8.5
196990-132066,7.5
264121-227708,9.0
96409-329180,9.0
48823-171720,8.5
169057-250024,7.5
267376-162736,8.5
43634-86894,7.0
205108-46941,7.5
18124-156806,7.0
260775-149952,7.5
239335-177625,7.5
243149-192486,8.0
200402-309283,8.0
77330-170127,8.5
102385-109603,8.0
114986-124282,8.0
41770-130986,8.0
165617-19069,8.0
169057-258277,7.5
85590-158220,7.0
76514-113271,8.0
134285-327042,8.0
17136-296132,8.5
127203-238707,8.5
226454-313510,8.0
113838-231036,6.5
205228-147983,8.0
180489-182904,7.5
259034-130973,8.0
200893-318770,7.5
255403-285948,8.0
35785-119264,7.5
197894-312920,8.0
127710-80225,7.0
144678-104332,8.0
170848-117167,8.0
84454-173689,8.0
48823-118876,8.5
169057-208402,7.0
214502-116216,6.0
183033-307219,8.5
241416-31283,7.5
265576-135669,8.0
114902-39217,8.0
181493-112121,7.5
128886-171840,5.0
101093-129213,9.0
214367-282754,8.5
168955-270358,6.5
108390-168511,8.5
193630-144453,7.5
82431-202060,7.5
71697-86462,9.5
48823-52852,8.5
114902-266321,8.0
88638-68891,7.5
205310-164186,8.0
194079-195137,7.5
144550-111893,8.5
216018-302253,7.0
48823-263942,9.0
177147-123115,9.0
90702-7209,8.0
48823-240004,8.5
71732-19233,8.5
169057-187406,8.0
13390-23307,10.0
18808-293682,9.5
108595-79760,7.0
169057-44084,4.5
188407-269094,7.5
228760-93965,7.0
231632-309518,7.0
266270-311652,8.0
204494-16977,9.5
176447-287493,6.5
122073-161505,9.0
155035-55312,8.0
218102-267524,8.0
211415-206222,8.5
174054-86811,8.5
262960-128088,8.0
71520-248430,8.0
160314-325009,6.0
83339-241535,7.5
272443-31269,7.5
146970-33725,7.5
225612-175355,7.0
216915-119831,5.5
237260-138310,6.0
74606-136608,7.0
152044-214239,7.5
122100-206912,7.0
91123-132383,7.5
168955-93747,6.5
154810-200688,7.0
143629-120581,7.5
128886-79389,5.0
144550-187397,8.5
48976-246428,6.5
169057-304597,6.0
162788-308733,5.5
14431-34236,7.0
191682-285979,9.0
277073-74800,8.0
32198-134220,7.5
120908-161421,8.0
233310-225073,7.5
226123-216129,9.5
240389-63170,7.5
56235-200374,8.0
127788-234772,8.0
162788-143506,5.5
182188-257121,8.0
105981-16325,5.5
48823-40261,9.0
157750-115607,7.5
255727-310698,6.0
71044-109811,8.0
41332-284888,8.5
9105-252478,7.0
176683-257106,7.0
200932-263787,8.5
151232-70895,6.5
221702-117647,7.0
83985-227579,8.0
113878-135697,7.0
33779-229915,8.0
248656-21329,8.5
199046-74923,8.5
117897-281675,8.5
102385-59401,7.5
29263-145808,7.5
14091-301296,7.5
71697-90569,9.5
188858-102074,8.5
169057-136792,7.5
214792-93635,8.0
273061-54343,7.5
208993-244260,9.0
14351-47810,9.5
202308-52926,7.5
189804-274804,7.0
145481-62651,10.0
88024-190974,7.0
77645-163963,8.5
272443-178083,7.5
172425-328179,8.0
169057-295615,7.5
152044-80514,7.5
170461-45162,7.5
259486-197258,8.5
169057-341,6.5
266384-241650,8.0
186464-302481,8.0
22978-97113,8.0
74760-122129,9.0
161417-127004,7.5
43005-32888,8.0
114902-174219,8.0
230197-330324,9.0
91123-49670,7.0
278184-332622,7.0
85932-190439,7.0
123278-88068,9.0
52533-103495,7.0
215296-122785,7.0
54326-182786,7.5
5682-224371,8.0
47116-91111,7.5
224107-161045,8.5
256805-59,8.0
13383-187216,7.5
71971-100178,8.0
253446-156699,7.5
17346-110612,8.5
29170-157298,6.5
214502-207743,5.5
71697-245199,9.5
38613-44457,7.0
201294-173410,9.5
149700-122879,8.5
78768-180157,6.5
29871-202821,8.5
68249-307361,8.5
175169-251158,9.0
170495-290799,7.5
265940-128716,7.5
178067-145424,6.5
122695-327193,8.5
37782-91553,7.5
92554-183604,8.5
114983-38498,8.0
217295-267930,6.5
244613-39344,8.0
77528-188437,8.5
48823-92778,9.0
217486-253044,7.5
48823-66599,9.0
244268-174848,6.0
233310-207244,6.5
36106-294303,8.0
251460-255355,8.5
214915-88173,9.0
271889-68464,9.0
102056-177422,8.0
87647-221539,8.0
230543-65619,6.0
149700-28484,9.0
148556-81823,9.0
24101-302873,7.5
210742-173254,7.5
74966-293964,8.5
136011-121511,7.5
276891-327469,8.0
78604-296355,8.0
156153-1330,7.0
78604-254786,7.5
47358-48990,7.5
105402-272714,8.0
24298-269895,8.0
234564-181241,7.5
78604-207664,8.0
216487-121547,8.5
196523-307627,8.5
251622-217193,8.5
5682-299012,8.0
270666-190880,7.5
43005-277961,7.5
43584-307089,9.0
155241-8579,7.0
13383-282092,7.5
127710-15425,7.0
83339-291850,8.0
169057-218553,7.5
137090-10872,9.0
98646-170968,8.5
52308-33693,5.5
117389-230236,6.0
222262-240263,7.0
211415-64326,9.0
1346-85760,9.0
207050-239759,7.5
47262-271922,8.5
99989-307301,8.5
209394-216220,8.0
48823-322447,9.0
169057-24233,7.5
245069-212592,8.5
245069-307616,8.5
145795-20806,7.5
16591-219773,7.0
273196-15433,7.0
177407-148547,9.5
195083-273520,7.5
43005-22103,7.5
68567-100897,7.0
227249-25569,7.5
67499-221879,7.0
71044-70585,8.5
255548-86541,8.0
240952-299320,7.5
48976-99850,6.0
1627-51245,7.5
96801-310703,9.0
162684-131183,8.5
231485-62979,9.5
221198-187567,7.0
155737-259813,8.0
67404-83291,7.5
98575-212118,7.5
23546-316603,7.5
167377-158992,7.5
208993-113531,9.5
48823-251870,9.0
177234-45334,8.5
207050-259439,8.0
129268-317933,7.0
173568-151043,7.0
45952-331938,7.5
130425-20612,6.0
43993-62910,8.5
62145-85816,7.0
216012-73111,7.5
159204-307290,8.0
87769-139949,6.5
59698-168764,8.0
202124-334123,9.0
147163-16573,9.0
141641-59865,6.5
256623-151857,5.5
61944-112426,8.5
22765-263919,8.0
256896-308049,7.0
169057-32944,8.0
240389-6527,7.5
169057-318827,7.0
197431-312438,8.5
71384-86541,7.0
68815-197984,8.5
101599-20153,7.5
94065-247442,5.0
52424-188939,6.5
80953-4544,7.5
224107-331089,8.5
272194-15381,6.5
250636-179370,7.5
10091-86129,5.5
1903-256631,8.5
190601-311461,9.0
171456-148115,7.5
63441-60877,7.0
170495-86907,8.5
133103-272107,8.0
114680-302856,6.0
277476-75613,8.0
173093-21267,7.0
48823-201715,9.0
175627-313637,6.5
16304-77743,7.0
227187-65254,7.0
238879-162115,6.0
162788-63363,5.5
247707-41994,7.0
274194-254092,7.5
217814-299426,9.5
48823-199668,8.5
8598-156761,8.0
116482-174972,8.0
67711-67765,8.5
235179-177007,8.5
164447-147103,8.5
131114-186925,8.0
64396-119555,9.0
175885-228322,6.0
270501-237689,9.0
175558-15341,7.0
45952-283873,7.5
147231-14881,7.5
169057-33987,7.5
68621-246212,6.5
128886-258722,5.0
201978-15130,8.0
87146-15158,7.5
174845-229666,7.5
174177-186265,7.5
91427-24668,7.5
214502-196863,6.0
220115-40725,8.0
110220-217940,6.5
69578-22312,6.5
193254-247259,6.5
153856-120728,8.5
196934-283911,8.5
251347-171473,7.0
169057-83781,7.0
216536-133161,8.5
102767-254450,8.0
161286-326036,7.5
50580-190691,7.5
56921-43937,8.5
170692-47125,6.5
112199-127875,6.5
128886-18712,5.0
68269-74159,9.0
216812-234067,10.0
22978-63886,7.5
117897-129160,8.5
120872-171633,5.5
162316-255023,7.0
48823-165622,9.0
231485-39747,9.0
178996-106038,9.5
187195-67031,7.5
38947-9989,7.5
156765-225592,8.5
169057-237501,7.5
22978-46720,7.5
23878-322159,8.0
43993-83250,7.5
221702-318264,7.5
83952-192810,7.5
169057-143506,7.5
11678-297862,6.5
103906-35256,8.0
171259-311597,7.5
206978-54947,7.5
101220-224393,8.0
59567-318770,8.5
66966-278859,7.0
11939-104812,7.0
175885-172587,5.5
168258-57060,8.5
38244-325701,9.5
18352-203650,8.0
96511-274940,8.0
128886-113035,5.0
32051-141764,7.5
25864-103056,7.5
41022-289828,8.5
69578-310141,6.0
92862-215221,7.5
113695-271118,6.0
265046-196458,8.0
114902-186432,8.0
118761-171633,5.5
97388-36475,8.0
145983-117702,7.0
78402-229575,8.0
128886-194090,5.0
176228-325853,7.0
267848-187433,8.0
55176-29891,6.5
205108-322012,7.5
242454-261567,8.5
255816-169161,8.0
238981-81717,7.5
123685-206924,7.5
102616-63176,8.0
148556-297004,8.5
276776-177466,6.5
115157-98873,7.5
169057-146875,7.5
9105-191948,9.5
169057-320010,8.0
231485-41334,8.5
268358-175407,8.5
262967-68719,6.0
48823-179294,8.5
96101-136111,9.5
32051-91669,7.5
264609-182581,8.0
131915-94114,8.0
23053-132865,7.0
269986-224040,7.5
220115-94367,8.0
40952-170905,7.5
160846-282016,8.5
271337-153527,7.0
236316-174226,9.0
115939-209034,8.5
147579-314889,7.5
20711-216486,7.0
158558-207007,7.0
6769-107340,7.5
193397-81493,8.5
6745-231302,5.5
34390-140760,7.0
264158-232962,8.5
8991-98580,6.0
195288-327241,8.0
43634-158355,7.0
101791-304717,9.0
48823-193557,8.5
38806-192980,8.0
221198-21734,8.0
33887-251472,8.0
22978-281359,8.0
225612-304075,6.5
40008-148547,10.0
124910-74206,7.0
92138-242830,7.5
143415-2388,7.0
162684-83905,8.5
138670-97213,7.5
241129-171316,5.5
17723-294551,7.5
169057-79271,7.5
