User_Id-Book_Id,Rating
59698-321247,10
231596-14660,6
49907-108157,8
256163-171228,8
83952-119298,10
250271-160129,8
33119-299515,8
220115-232048,8
128886-108003,7
206886-74963,8
203972-51613,8
274738-231943,7
159032-138557,10
169057-300012,7
263622-101524,8
48823-191867,9
240521-227514,6
157750-294962,7
134957-195438,8
272443-313276,10
149626-32605,8
272443-282716,10
43005-160545,8
115157-14587,5
43891-248725,9
255074-262607,9
108430-5005,5
217675-142243,7
230591-254761,8
144242-102390,7
131012-326871,7
224185-22297,7
220538-168005,10
73344-123984,6
276961-253999,7
180460-229277,8
157184-83252,8
87908-18699,5
277541-57642,9
181962-87235,10
115939-12983,10
185727-138976,8
38549-318299,8
118879-311090,8
111487-157160,8
137324-229540,8
235202-267440,8
34865-104592,8
192592-334303,8
224107-255755,9
148556-243792,8
136430-192928,8
74894-247106,8
16936-325958,7
169057-238228,8
57693-41511,7
221198-255023,10
20711-48057,10
48823-79581,9
174054-21951,8
275133-117032,5
231485-115264,7
136196-290427,8
13575-113450,10
219315-315763,8
218008-57011,7
4035-294442,8
159032-86231,10
13575-287031,5
175169-282180,10
170495-111091,7
26771-158565,8
97009-203935,7
48823-182055,10
145983-298461,8
183492-170833,8
101852-274877,8
107689-297119,8
234895-156863,10
175472-294260,8
211629-151227,10
231378-75178,8
45433-237996,8
40008-74183,8
150713-3326,10
136028-228295,8
214961-101212,8
169057-304216,8
260346-228942,9
136086-6074,9
148556-235860,8
152337-196933,8
171963-211300,10
276212-118685,7
231485-243993,10
957-89989,9
98225-279656,8
204840-97598,10
46726-196600,8
82431-1766,7
256587-263452,5
225612-311477,8
169057-306598,5
167819-100657,8
217329-180649,8
142121-118749,7
53723-22221,7
188170-186165,8
95674-119556,10
171456-111195,7
213014-19298,7
219985-298050,8
62350-245992,8
28082-93321,7
85244-271151,7
257608-94,10
104432-160380,10
111107-64228,7
159208-144286,7
31249-173658,10
63441-326570,9
48823-239366,7
48692-46411,7
71044-248756,8
171456-223595,8
209642-266334,8
109616-201411,7
96372-97417,8
53174-217814,7
117473-51575,7
270666-101042,5
74995-15659,9
40008-223861,10
133178-90800,7
152044-34012,6
148556-32990,8
100986-227428,8
123135-244637,8
128886-239343,5
171456-150143,10
82460-300048,8
10684-195191,6
33035-84787,8
263592-272260,8
255816-16285,8
113540-244661,6
135790-30247,8
144550-277875,8
94811-137390,9
265559-171776,9
265576-45240,8
114291-109306,7
257608-104089,7
54326-206208,8
179784-107382,7
17346-227470,7
226454-51919,6
216332-165811,5
172831-210941,8
266299-128631,5
166834-45016,8
169057-245289,8
183065-332827,8
219862-300916,10
83784-86918,10
169057-48007,7
175357-69477,8
97678-12457,7
211415-296523,9
33745-280576,7
241329-99716,7
36949-273746,10
78604-49927,10
164828-11706,10
238749-132111,7
74760-207406,10
158431-329635,10
149700-247784,8
46623-194332,8
257790-276759,5
82460-264153,8
3032-167121,7
275492-279220,7
13415-219988,8
47114-310827,8
260886-312012,5
273193-20147,9
14081-235170,8
78610-298012,7
253182-234311,8
22765-66445,7
78604-281875,10
231485-156675,9
275644-18649,9
276643-146353,7
84048-234450,10
101232-1864,7
171456-174602,8
159032-139443,10
81533-287143,8
57693-249750,8
145481-130067,7
133098-69658,7
48823-1281,10
262868-66785,7
189506-189395,9
272371-303071,5
50056-157308,8
71697-59554,10
71697-310232,10
38945-199831,8
52388-167939,6
114902-243137,8
60726-268070,8
120872-259995,10
233282-129233,7
211260-190998,8
213638-46160,8
131915-295559,8
69718-130861,7
209272-101596,7
203931-290128,8
157713-37178,8
60404-18461,10
92554-79749,8
134940-13503,7
255873-63641,8
117389-260395,8
184625-158481,8
248150-180882,8
219861-134159,6
89198-186550,7
187195-269381,10
183492-219008,7
57460-33503,8
44674-183592,8
169057-230868,8
162602-288039,8
195654-139750,8
247707-137825,8
244268-65147,8
33695-153298,8
165026-237989,8
257050-5256,10
146341-207887,8
256506-302302,10
76026-53302,9
175144-310698,10
93864-129708,10
171963-34053,8
21336-197523,10
254460-40693,7
88742-200754,8
153704-185400,10
267376-291668,5
172094-309155,10
151595-81255,7
147582-288655,8
176077-126340,7
202613-332286,8
267884-236563,10
177407-241803,8
55948-64742,7
149828-238749,8
98690-170019,7
55379-111433,10
48823-196863,7
241757-47653,5
83592-239903,9
79894-118743,7
52308-167771,5
204523-74635,10
111754-271448,8
120623-41600,7
253035-113605,9
19948-157282,8
205108-151666,8
9913-147926,7
238352-114486,8
298-254293,9
180078-305442,8
181702-212626,8
248952-311143,7
170692-243997,10
49686-150397,7
169057-321327,8
164246-112833,8
114227-110851,7
22106-245585,7
161365-37468,8
143072-37546,8
36078-124091,8
2621-304699,9
155483-4487,5
113757-293992,8
42775-171302,8
230543-107382,7
169057-252618,8
104527-21267,8
76599-322866,8
84048-325418,8
167279-232980,10
169739-218998,7
50331-295286,8
273017-77855,7
104432-165217,10
42217-133668,8
136430-203858,8
208470-111589,10
54518-272260,8
3353-65646,9
171456-219849,8
49402-130019,8
180570-195201,8
108390-148634,7
48823-312653,9
91657-127289,8
242745-53423,10
592-77972,8
202613-168212,8
101775-178775,9
54803-86103,7
178067-133521,8
19532-280586,9
259034-208486,7
268647-167177,8
273061-40070,7
31712-87912,10
246789-66235,10
245951-112474,10
11146-73484,9
87769-110590,10
192592-284957,8
190438-34882,10
32596-201510,7
98267-156867,8
17331-69625,10
135039-309483,8
149546-239676,8
156317-245769,6
83827-116008,7
217291-293682,8
222245-296442,10
275338-95165,7
151765-51415,8
255403-195498,8
173111-321959,10
163067-101084,8
146518-220613,7
67404-130984,9
46458-182870,8
215827-280803,9
275750-48004,9
173518-149597,10
46052-220584,8
202613-158018,10
3054-118071,6
113838-224848,7
157713-322732,8
88197-22396,9
99122-332837,9
255816-72579,8
72855-260212,10
186594-78557,10
51742-26483,7
177151-330100,8
174542-78523,7
120623-166392,7
68269-301516,10
187195-123141,8
275602-292142,9
5995-193669,10
152326-46001,8
133419-161417,8
209272-280703,9
92219-33223,8
169057-220527,8
20290-95066,8
241432-219423,10
200932-260949,8
169057-140035,7
122073-21329,8
169057-20357,8
189914-268934,8
128886-118705,5
104432-306574,4
194683-24325,8
260775-256549,10
89016-114006,8
105981-75564,7
62011-54329,8
256824-220312,8
26323-59641,6
5650-263046,7
124900-281001,7
133354-217801,9
15938-244792,7
37782-305261,8
274725-15485,7
256805-304200,8
264231-152619,7
24484-12720,6
247962-132955,8
163920-14297,7
243593-183684,8
170453-27926,7
60404-241685,8
209925-258687,7
42717-141647,8
52865-153427,8
265046-16752,8
48823-13894,10
83592-235986,7
256506-46756,10
131915-8376,10
163993-56252,8
257560-224486,8
189515-191795,9
224107-290071,10
74304-237296,8
278826-103626,8
71697-245078,10
211415-79721,6
260072-79414,7
193630-66849,8
4525-331076,8
247707-112989,8
241757-36230,7
203178-186147,10
175448-310594,10
38613-278480,8
69506-12512,7
186464-324338,10
80741-158385,8
267682-303754,5
44674-78117,9
74119-23520,9
273173-176317,10
78451-155503,8
125803-93929,8
52089-325925,10
168258-111178,7
152044-20784,9
57693-175735,8
192592-172276,9
62011-2246,8
216451-13286,7
99989-201428,8
24343-331292,10
212579-90137,5
71326-331175,8
231485-164257,10
187195-100127,6
159032-214119,7
93403-244290,6
181618-100091,10
216218-96940,7
68261-21329,8
13383-154037,9
214389-212488,7
225476-181889,8
154290-130020,7
149700-7510,10
151302-272127,8
151621-239732,10
272134-331484,5
224706-45402,8
250271-202552,8
56252-327641,8
252853-115264,8
207050-90995,7
31249-323449,10
237018-10253,8
28910-276328,7
153289-178211,10
57693-222334,8
221714-162760,8
216654-145312,7
52533-226376,8
69506-223766,8
157870-116885,7
169057-84014,8
113757-12512,10
183225-89967,7
102628-79721,7
66966-94997,7
124317-3365,7
71697-221466,10
94182-286071,8
123466-180130,8
171259-307454,8
236316-12261,8
277498-34010,8
241329-148177,7
174032-15651,7
30337-286835,7
120872-175401,8
11939-62704,10
134758-90267,10
82460-64341,8
4953-220737,7
241689-327470,8
113838-272646,7
42775-87620,7
60216-282418,10
167378-55053,8
172831-78391,8
71697-166938,10
271175-278873,8
16733-242535,7
240521-28658,10
48823-77128,8
145468-38942,9
115939-252975,10
87646-208170,10
161365-181222,8
274725-258043,8
226658-29450,8
65219-52486,8
100151-36458,8
1505-328826,5
35785-298962,8
219547-86608,7
96409-152629,10
172831-181962,8
48823-66197,10
152326-325985,9
273047-88629,5
14962-26307,10
156765-304766,9
162788-12492,10
93161-192665,8
240521-290485,9
51922-77346,7
152818-46510,10
158102-82823,7
48823-32009,10
240452-187470,8
213014-113174,7
257895-118702,7
174845-135806,8
110212-211387,8
138670-242586,8
155549-177625,8
255816-222365,8
624-299675,10
38082-26453,7
113872-225061,10
156765-211712,9
66132-296523,6
183684-180381,8
231128-243899,8
212451-101715,7
9177-153914,10
85590-118326,7
167571-18637,8
213651-259950,8
242915-228465,5
241976-129787,10
201863-176617,7
55821-281911,7
59698-284673,8
112579-70585,7
127946-46523,9
219367-267563,8
163723-10486,10
82321-209867,8
219547-266559,8
169057-153165,8
164930-110504,8
159318-157278,10
64798-212824,7
77330-56946,8
249721-261659,8
96557-290359,10
15944-238730,8
6769-93660,8
169730-294306,9
35785-14481,8
87483-286220,8
169057-14660,6
205108-31748,8
78424-4422,9
176790-285242,10
243149-319943,8
149700-71733,7
14541-137707,8
92219-220592,8
44674-27101,10
169057-238328,8
68269-331668,10
264231-332217,10
68149-311106,10
122073-51681,8
186594-86659,10
127084-236245,8
169057-202615,8
174054-211033,8
112199-188787,9
84454-40287,8
58461-47874,10
192450-102855,7
172831-263821,8
85209-24111,8
52424-263776,7
87924-313274,8
166770-146226,7
238268-66420,7
185250-131359,8
113636-286971,8
149700-327733,6
37720-235500,8
92193-288826,8
2728-114443,6
163723-212679,8
229249-180555,5
56974-59657,10
169057-235832,8
152818-318277,8
149700-27647,8
163067-134266,8
28082-297316,5
206141-100062,8
160541-285901,8
3054-224445,6
139836-265317,7
104412-310803,8
59698-325237,10
259092-120161,8
42352-146331,8
241780-326310,8
74077-293615,8
269467-333125,8
246565-9832,10
72577-196765,8
84445-47331,7
260886-72656,5
186464-269608,8
162684-55677,8
166834-89756,8
182344-64247,8
229328-318393,10
251004-116539,8
53234-320852,8
110306-170632,8
97499-87958,8
250623-61189,8
105402-832,5
136196-107382,7
52533-288019,8
70761-289543,10
174542-39091,8
18808-326176,9
2483-203066,7
217486-132312,8
241256-200767,8
101848-63606,8
259092-131057,7
23503-292080,7
174054-16581,9
96700-70980,8
219743-292851,10
198986-220737,8
127788-190164,5
187195-83904,8
227829-258850,8
1513-113590,9
262908-66719,8
267405-121156,9
108595-253311,7
32198-326768,10
103544-315063,8
93864-176960,10
53253-271019,8
159032-244588,8
179425-184453,10
169057-109885,7
246854-5223,7
204523-13148,10
166209-201446,8
181058-100329,10
99122-137967,10
200830-152809,7
48436-251584,10
190601-172781,8
163008-288344,8
92193-322945,10
193968-57053,7
87004-318421,8
28082-79845,10
62062-31486,8
219488-123700,9
133152-263109,7
141006-70728,7
104412-301815,8
207350-218998,7
195710-197252,8
13139-14593,9
162684-57200,8
94848-308028,8
48698-220582,6
217486-38712,6
128886-44550,9
244453-152932,10
195710-89758,9
22703-61751,7
167763-216613,8
224706-272631,8
170495-48057,8
137020-151077,7
152818-83355,10
123297-76263,8
151742-279167,6
72972-256484,8
5421-129933,5
87647-167629,10
6745-126340,9
27504-24218,9
23099-47874,10
25926-313961,9
169057-283644,8
198343-259514,8
190340-148204,7
151993-56812,10
74778-114243,7
11309-218998,6
117389-46131,8
107136-331779,8
64999-18655,7
182510-229091,8
178238-327010,7
52543-79171,8
23002-37788,8
46417-151272,9
265946-231099,8
209272-116924,7
219861-148547,8
39259-231701,8
108595-167422,8
169057-153500,8
277827-59650,8
219525-83883,7
240452-133366,7
170453-72886,8
177875-154234,8
175627-301329,9
150649-131363,8
227249-63320,8
275133-231119,5
36470-109007,8
267729-140052,10
250271-25768,7
158246-256592,10
146743-127580,6
46439-6530,8
68269-109190,7
48823-307331,10
231485-7584,9
35517-198660,8
167763-79253,9
169200-64800,8
71697-154239,10
13415-135705,10
48823-331027,8
114249-57461,8
96409-218390,10
206978-326085,10
258487-52634,9
169057-191824,8
60751-319332,10
162788-194204,7
207821-179150,9
275133-318789,5
164790-94789,7
22703-103723,7
211224-36934,10
277879-50455,7
46417-210071,10
150649-133109,8
31211-24531,9
169057-262406,8
87796-81797,7
26656-135710,10
271417-129345,10
186394-1418,10
48823-4699,7
169057-38767,8
266420-250276,8
102056-191479,8
120872-21791,7
9105-28415,9
268647-296154,8
35024-223373,8
156664-235219,6
130251-140023,10
231667-33290,9
37578-265890,8
158205-234796,8
87201-37556,8
134593-157178,8
147579-276862,7
132749-48112,9
28082-285513,9
195434-108997,8
20662-43913,7
196594-296513,10
259280-313559,7
194035-212741,8
48823-77045,9
203566-297232,8
129268-86289,8
117291-322308,8
137360-176423,9
24484-291223,10
236189-20624,7
103544-200221,8
186594-210820,10
50579-62070,8
272849-304836,8
37782-114228,10
262868-300428,7
143415-184917,9
145395-47838,7
146668-226313,8
42492-260025,8
259034-217660,10
164943-28782,8
47262-293339,8
67113-283865,7
212579-6336,9
255816-18136,8
196594-243757,8
25842-276429,6
154198-334232,8
13926-179987,10
198814-12753,7
28006-146401,10
168955-42020,8
254418-146530,8
94351-313067,9
179758-245977,5
255925-170216,8
43014-105536,8
19137-108809,7
44478-106607,8
116482-39864,9
256824-236603,8
144550-196115,7
201877-68056,8
196523-276939,8
104412-11057,9
174177-110798,8
255873-100013,5
265807-145362,5
173591-134126,7
241757-38026,9
28006-11438,10
42627-13607,10
165854-186892,9
207331-277519,7
216536-44307,8
98690-330761,8
57407-191948,8
68269-125878,7
208470-38971,6
109904-255011,8
220398-310384,8
267729-204188,10
161350-147817,8
163425-129262,9
184556-269751,8
216072-73462,8
64822-278313,9
128118-66719,10
173475-86862,7
275716-58504,8
183406-305556,8
23437-96913,10
169057-45838,7
241226-251551,8
244257-74318,7
276776-143139,10
272443-164034,10
143403-73462,7
212992-156867,8
189455-197314,7
181890-252207,8
169057-64000,8
114902-330101,8
275316-193278,9
93594-119601,7
228654-296494,8
248952-86588,7
20062-256450,10
76026-193126,7
66132-329816,7
225549-71123,10
259804-151594,7
269938-242308,8
169057-136442,8
204494-37331,8
18028-124792,8
258977-76041,7
236820-200435,6
207209-104753,7
114902-23196,8
247707-82263,8
187195-188898,8
217365-274600,7
6745-83781,9
277005-37331,8
6723-157462,10
127710-293472,9
128886-325711,8
219234-71236,8
33035-183417,7
32163-146980,10
87540-312334,8
201978-265514,8
263592-133757,7
79275-76742,8
9913-233212,8
250636-195246,8
143403-276800,8
169057-13242,9
7575-152357,9
118879-33757,7
216812-272823,9
231485-308584,10
72972-239631,8
149700-170302,10
48823-119950,10
267491-301486,10
167279-300532,9
267525-222500,8
67711-231362,10
58608-19855,7
5529-53587,10
207229-229413,8
77922-113318,7
159032-165786,10
227249-45648,8
163067-262729,8
33663-159231,8
250177-152227,8
10024-143732,8
85388-119893,5
35841-54137,7
188858-134707,7
169057-257115,8
259995-205142,5
195288-182418,8
167329-21951,8
113283-143159,7
54524-286774,7
217295-314265,8
238879-84089,7
241049-37599,9
239980-19871,10
146192-241464,8
169057-93798,8
172094-183684,8
119511-242076,5
201294-224349,8
152044-172747,8
192592-316396,8
191461-176508,8
5494-213796,8
266384-267891,8
49589-263791,8
48976-56076,10
220115-262204,8
250271-200361,8
177318-234819,10
128886-179047,8
54082-303278,8
14096-264135,10
169057-243016,8
46378-52814,8
221198-86073,9
138588-261144,7
9105-122373,9
274210-6968,5
203421-334232,10
169057-179306,8
170692-58154,10
243527-92224,8
10286-305197,8
114902-153240,9
257560-196687,9
155035-20024,9
33328-132684,7
209733-214605,5
170692-249597,10
83827-163440,10
143223-209802,8
126878-208486,8
41709-333040,8
102385-137478,8
15745-275082,7
232102-59479,10
37631-114191,8
67682-56794,8
48823-256946,10
298-10349,9
148563-207229,10
83592-267290,8
60374-201618,9
6723-83960,9
35131-173463,8
264811-112562,7
226015-29454,8
169057-303108,8
277498-255131,9
44674-192672,8
46210-160952,8
23053-324033,10
81776-143159,8
216536-45016,8
105824-25572,8
47114-186259,8
255816-262224,8
157750-86470,7
253323-332504,5
152426-148792,8
85329-210309,8
220115-258072,7
220567-81749,8
107408-94450,7
24342-114362,6
32045-309988,7
37939-213743,8
250271-150701,9
241049-187737,9
48823-188537,9
89198-252232,9
18176-132002,9
66000-319137,8
75647-3784,10
267491-163049,8
123815-176244,8
115808-334229,8
24808-156488,7
82460-203943,8
78610-192503,8
217061-307158,8
164828-78720,8
246686-25423,9
127310-68236,8
167329-87103,8
172230-72129,8
77330-280748,7
60404-201333,8
257608-155069,9
172831-18540,9
221198-98300,10
48823-191592,9
83339-215037,10
77692-178169,8
174177-167185,10
43796-242079,8
38248-286415,8
112613-107382,7
239989-252207,10
253276-185280,8
59742-34155,10
216812-96036,8
5682-161045,9
171005-21571,8
227602-83355,10
174642-324330,7
202961-2690,2
127710-195013,8
209979-330057,7
18808-233183,7
173314-68410,7
169057-305992,8
119244-330216,10
223248-220369,10
46052-224765,8
114986-310894,9
265583-134186,8
13483-188376,10
213480-222245,8
273173-293401,7
98575-150523,8
107408-298696,8
98077-103586,8
24805-143458,6
278300-258919,5
192900-292716,10
97122-292908,10
260840-152321,7
127203-96536,8
20693-66901,8
103334-72287,8
237621-104789,10
15938-133521,10
149700-25397,8
171456-323472,8
198533-287039,7
267525-166895,10
245069-162450,10
244453-298872,10
251567-320945,10
120623-71134,7
82460-279746,8
113492-138878,8
169057-307556,8
190977-189126,8
169057-266272,8
111279-97398,8
68859-224332,8
243527-82617,8
265583-279935,8
156317-174741,8
83339-230410,8
17850-260212,7
133300-221255,7
149880-42168,8
244728-306410,10
36051-7138,9
108595-301101,8
78239-249951,8
83962-130512,7
132556-289414,10
79894-187037,8
255853-83781,8
147382-286764,8
248654-9951,7
129382-222334,8
14311-303502,8
156707-268092,8
200932-185878,9
171561-152192,8
162684-37012,8
60726-152189,8
115293-9147,10
96876-99676,8
24484-191795,9
62011-322795,8
20891-190020,8
212579-83747,10
81343-243748,10
228760-319078,7
145416-68098,7
119628-329529,8
194430-273369,8
272443-141586,10
163008-158969,7
30035-317100,7
64759-155649,8
67404-158733,8
182344-22084,8
137212-52011,8
250271-202705,7
101220-152215,8
13926-233026,10
54518-53868,7
166834-141647,8
126947-167986,7
205310-58665,10
48823-123050,9
48823-7590,10
269153-327049,9
48823-304612,9
154810-294093,8
104157-301273,8
29889-21856,9
241757-323343,8
6747-304699,7
169057-302173,8
215827-71754,8
9105-181777,7
128886-182711,8
169057-10136,7
80612-103299,7
185250-159309,8
65570-90003,7
5682-181530,10
238268-71350,5
192592-32680,8
114291-328154,10
161595-273630,10
5254-8326,9
92862-201460,7
239844-331089,7
6370-244367,9
93895-7252,9
95872-30912,8
114902-158410,10
138545-174293,8
189455-217005,7
123605-189168,8
274194-7791,8
128221-194388,8
229762-87781,9
67360-7856,6
82460-55538,10
87769-160295,8
117455-58007,8
237260-114248,8
128886-301377,8
207050-317969,9
135257-171011,7
54524-37755,10
193978-11656,7
81921-309577,8
187831-75444,10
217556-199346,7
145056-296753,10
7659-130889,7
187195-188012,8
157750-316692,7
217685-148953,7
267729-249254,9
46416-91992,8
100458-68434,8
159204-124678,8
104432-182083,7
80657-24138,8
132663-236627,8
91123-200161,7
169057-266023,8
246789-79110,7
232911-88739,8
62518-205453,7
78744-197993,7
214331-226837,8
19628-168849,9
243527-32416,8
203178-22174,8
43584-116914,8
232736-11610,8
67711-210911,8
56610-243238,8
8598-126813,8
169057-294595,7
190967-205360,8
60077-2623,10
220538-283016,10
89997-219911,8
168955-14463,7
169057-27114,8
77553-330285,8
189455-155580,8
244775-99370,10
173590-321798,9
107408-78756,10
220115-269644,5
102385-62583,7
111487-109951,7
151765-256942,7
10281-2349,7
4953-46068,10
78604-28581,8
90480-252212,10
66547-228695,5
18482-322377,9
48823-272942,9
276544-198624,5
50579-199005,8
81921-184184,8
144299-61132,8
271693-9757,10
67113-254369,8
48823-106880,9
251347-3226,10
235678-90007,9
257385-238743,8
82460-170748,8
48823-79969,9
82460-215760,8
211874-104240,7
183684-243449,10
175885-66944,10
239456-105455,7
43634-35060,8
57693-199148,8
48823-137697,8
46706-302033,8
240452-228215,10
46458-190413,8
265576-322899,8
151302-146677,10
43796-223366,8
30267-244256,9
48823-128802,7
69323-98455,8
20016-109222,8
266384-11777,8
88968-43367,10
255816-332542,8
86878-159699,10
249920-319002,8
156400-27138,8
15938-179177,8
231128-303375,10
119424-133043,7
48823-162693,10
159032-124153,10
233487-333107,8
191452-233179,8
149880-120028,8
191461-122804,7
266262-141107,8
62140-327334,7
231485-331041,10
2484-103795,9
63130-167900,7
137090-167111,10
52427-280625,7
74119-312966,7
165778-190682,8
105981-42155,8
55948-313510,7
221198-20858,10
177955-261070,8
92179-33617,8
172446-264298,8
131698-207658,8
255581-138690,7
116969-307466,6
71697-24588,10
105981-166791,7
162788-103996,7
211415-134388,6
256805-43167,8
169057-268994,8
49019-191948,8
262284-13164,10
161535-246236,9
87796-174868,7
29871-167061,9
185727-190539,8
185458-220370,8
48823-236550,10
187409-92535,7
257560-39758,9
254390-167399,8
37778-93328,8
169057-212803,8
115939-112180,9
55120-27168,8
270122-274921,8
196510-177305,5
10728-43156,10
229938-2686,6
50579-225380,8
189757-122008,8
57407-235429,8
164692-216237,7
162788-236182,8
179612-122535,7
184239-16837,9
57693-8160,7
214915-205850,9
183103-248200,8
223587-296455,8
35785-282383,8
111124-270189,8
162788-212041,10
209336-73147,8
162180-257882,8
94959-123731,8
241056-209762,8
171456-242637,10
181890-40620,7
105878-262052,8
16103-107644,10
245069-202801,10
260072-102635,7
273061-222661,7
136196-42727,9
98909-21897,8
217486-219629,6
203051-81493,7
212579-251618,10
5421-209679,5
114902-55765,10
163860-75100,7
36648-268949,8
185310-143122,8
266384-238051,8
169057-92206,8
191886-181999,8
48466-161285,9
146620-213816,8
30484-80545,7
38549-108673,8
187195-287890,8
182510-332731,8
140989-14899,10
70430-86073,10
128886-128928,7
5682-332239,8
116482-195417,8
48823-136679,10
210354-254740,10
127710-147139,10
88752-30142,10
70386-301398,8
157565-229555,8
62571-141356,7
108595-210418,8
41446-113466,8
175885-196709,8
220884-204097,8
54518-131972,7
96409-126506,8
182363-219988,8
192592-323905,10
93493-96029,7
262868-95331,9
48823-234707,10
149700-172282,7
202473-52844,10
72931-11960,5
169057-165178,8
131915-301946,8
167863-1412,10
227602-10985,10
167329-81484,8
37782-314851,10
75016-323873,5
251622-331903,8
212579-225438,10
8871-325802,10
126098-37482,8
267376-72486,5
30267-221121,9
116244-152933,5
276745-104790,8
106810-278283,8
232911-198850,9
49453-37441,9
30235-155019,7
169057-175998,5
5682-64309,9
240746-41968,8
128886-65274,8
241129-67120,7
188858-39374,9
204893-52895,7
1987-72543,8
185731-37978,8
178067-327634,8
186594-200510,10
91123-286751,8
60049-191869,8
78768-328596,7
171259-120587,8
264231-59690,10
226454-109534,7
264609-215964,8
157184-310953,8
49589-155070,10
164630-45101,9
144633-151699,7
91123-75407,8
227759-57359,10
79094-106418,7
84048-49770,8
131902-218998,7
262284-205513,8
241416-274969,9
201978-20510,8
169057-34916,8
71519-207460,10
228846-152606,8
164386-40051,9
148556-38599,9
113636-251101,8
69352-108305,7
259804-184464,10
123605-229091,5
262967-311758,5
241049-268958,9
50798-37418,8
226854-50568,9
169057-276390,8
169057-117569,8
174715-10732,10
151742-200537,8
169057-162328,8
246789-269797,5
101216-11507,5
26252-120362,6
144318-150161,7
194869-143874,10
51757-125040,7
133419-278179,8
40181-170071,8
6745-228209,9
42580-138640,8
169057-242837,8
96801-236525,7
224706-145518,8
83592-241523,8
159059-183377,8
48823-220812,9
37778-328647,7
213621-93429,8
189015-241456,5
203042-330761,8
177081-328177,8
5529-16435,9
221198-63719,10
169057-205451,8
113303-311887,8
175885-301191,8
160314-322045,8
231485-50888,3
209979-83274,9
227829-247120,8
138670-221729,9
79193-13029,10
157750-248704,8
90480-163675,8
188858-92810,7
5333-152629,8
176312-314415,8
275133-177360,5
233078-42234,7
184556-88812,8
229640-153416,9
257560-251119,6
226658-148699,9
179515-157578,9
200630-167891,7
169057-38491,8
127710-200371,8
212687-115579,8
134758-230717,10
187195-161114,6
35785-266488,8
120872-25312,8
145625-156575,8
252599-618,10
249588-312919,5
43584-304716,8
10146-290953,8
7118-125629,9
169057-241351,8
259092-166753,9
259092-185978,7
267175-80967,10
202613-147943,7
6723-184819,9
187631-298638,10
28082-314007,7
220567-35219,8
199041-294260,8
175596-268541,8
144550-212477,8
48823-96513,8
68149-127580,8
50941-327333,8
155549-288590,8
169057-110719,8
44478-156259,8
5682-128285,7
68269-130627,8
120872-184303,8
169057-37954,7
221198-275329,10
205914-110874,7
245183-154317,10
194079-211993,10
223928-331615,9
43005-247873,8
219771-207211,7
48823-206617,9
227484-41241,8
158500-274919,7
54082-86918,8
164790-45586,8
149626-12307,10
46378-324258,8
79275-139497,7
72178-209106,9
272443-71527,10
129611-91599,8
102080-175536,8
52476-14881,8
231485-74807,7
169057-96654,8
265121-110722,8
98646-153562,7
157750-276185,8
60216-316264,10
138100-27539,10
69718-309389,8
254091-319050,8
258977-263760,10
24873-23517,6
90702-303754,8
265807-172862,5
48823-189476,9
53125-207596,8
227829-333764,8
207411-74006,8
241226-286520,8
168258-231723,8
130526-283928,9
221198-133712,7
124888-39439,9
45952-198446,8
190340-131526,7
157750-252912,7
79894-266989,8
163203-35742,8
194079-68767,8
98851-290764,8
272192-164412,9
127710-152011,7
204523-100,10
60049-251362,8
48823-70063,9
235179-283059,9
38714-269622,8
167279-11913,10
216812-153188,8
114902-62634,7
178067-107596,8
251567-96945,7
278089-247270,5
236959-228527,8
131114-301706,8
96101-191795,9
53114-117535,7
200932-180583,7
214961-309848,8
224107-215254,7
241689-122352,7
252959-62910,8
162788-123443,7
203448-68507,9
127710-160205,9
171005-185652,6
170692-226650,8
94848-47040,8
1961-270411,8
48823-36900,9
217295-139702,7
169057-64709,7
147231-50923,7
251636-11602,8
44674-252361,8
88638-85907,7
238509-91237,7
220538-248093,10
189455-131730,7
37782-273399,8
82460-205878,8
169057-249771,8
167763-99722,8
273173-82494,7
253276-283862,7
216812-119983,8
189015-7346,10
262284-162870,10
212579-29047,7
56340-71754,8
28082-241088,10
85590-218813,8
48823-126583,7
235402-126466,8
124888-148825,7
55477-179651,8
175840-178020,8
48823-126144,10
9177-173514,9
127310-318499,8
117389-254611,8
119513-186237,10
149700-301143,10
253323-142829,7
169057-306049,8
98909-124042,8
236959-104888,8
46439-57053,8
270814-23893,7
266384-78198,8
10728-312159,8
54386-270813,8
108430-185887,8
48823-314600,7
231485-262177,10
85853-47228,9
167332-165823,8
102410-13725,9
259280-238210,7
96936-225513,8
277090-97662,8
100151-248032,10
277346-202383,8
54386-149730,8
69506-245965,8
13417-296933,10
231667-207998,8
275133-183849,5
231485-192968,7
133169-292485,7
69506-189168,8
33403-131520,7
133152-318126,8
105163-179545,8
82643-115464,8
149700-102823,7
262294-113271,5
102934-330100,8
183492-258409,8
198940-171137,8
7268-79431,9
205915-80206,9
91123-15105,9
137212-39353,8
60374-135889,10
255581-54499,9
169730-269202,8
51349-299241,8
159032-185831,10
264231-93147,7
80657-314408,8
181917-327469,8
119494-118994,10
252130-279685,8
169057-160110,8
174775-126223,8
163008-164732,7
229938-297510,8
99216-302907,8
255816-84284,8
66896-286672,8
155035-122493,7
150786-298239,10
169057-175861,8
234564-80182,10
207331-148498,8
227098-52101,8
277476-145780,5
14081-148825,10
200630-276702,10
82460-38920,7
229453-99560,10
202885-135229,6
28606-68113,6
48823-203217,8
