user_id,book_id,actual_rating
58252,241650,10
58252,262599,6
58252,272585,10
58252,286220,8
58252,294306,7
58252,311652,9
58461,6903,10
58461,16574,10
58461,46184,10
58461,47874,10
58461,92705,10
58461,128509,8
58461,192810,10
58461,205295,8
58461,258928,3
58642,47554,9
58642,161651,6
58642,179180,8
58776,51050,9
58776,53886,9
58776,62225,8
58776,97008,9
58776,189595,6
58776,245056,7
58776,269202,8
58776,285306,8
58776,292272,6
58890,66585,5
58890,110851,6
58890,159746,6
58890,201247,5
58953,11213,10
58953,92904,8
58953,132729,9
58953,133200,5
58953,196810,7
58953,214273,8
58953,306763,10
58953,324520,10
59567,905,10
59567,18127,7
59567,52844,9
59567,99765,10
59567,103884,10
59567,145446,10
59567,151221,9
59567,184340,9
59567,191759,8
59567,192031,8
59567,318770,10
60077,195,5
60077,2623,8
60077,8982,10
60077,17359,10
60077,50780,10
60077,60619,5
60077,88685,8
60077,95477,8
60077,123660,8
60077,135267,10
60077,136228,7
60077,142636,10
60077,159940,8
60077,277879,8
60077,282381,10
60077,294855,10
60077,302686,6
60077,326776,10
60077,329965,9
60374,19855,8
60374,135889,6
60374,153641,7
60374,201618,5
60374,214487,8
60374,257276,8
60374,272234,6
60374,300916,6
60662,309,5
60662,7585,10
60662,20678,5
60662,105701,6
60662,144347,7
60662,197693,8
60662,284898,5
60890,15091,5
60890,83387,6
60890,89980,8
61433,99528,9
61433,109846,10
61433,303174,10
61721,38315,10
61721,62370,9
61721,92912,10
61721,98813,9
61721,143531,10
61721,143672,10
61721,174285,7
61721,192898,9
61721,211014,8
61721,242920,7
61721,244844,8
61721,256058,10
61721,262919,5
61721,288559,9
61721,308272,9
61802,95619,5
61802,114243,9
61802,115878,9
61802,198660,6
61802,247020,8
61840,21825,10
61840,70505,10
61840,119013,5
61840,182383,8
62062,31486,5
62062,31620,6
62062,32505,7
62062,34202,7
62062,112194,9
62062,140094,8
62062,152120,7
62062,177850,6
62062,266737,6
62062,274145,8
62102,23877,5
62102,197067,9
62102,251799,10
62102,304976,10
62140,14660,10
62140,24717,10
62140,32392,8
62140,107251,9
62140,154318,10
62140,278846,10
62140,327334,10
62145,17792,6
62145,21701,10
62145,26003,7
62145,39160,9
62145,41137,3
62145,61530,5
62145,69872,9
62145,80514,5
62145,85816,7
62145,109629,5
62145,120548,6
62145,124351,5
62145,124953,8
62145,131877,9
62145,157028,3
62145,170556,7
62145,170761,7
62145,184002,8
62145,197673,8
62145,209369,7
62145,211993,6
62145,238840,8
62145,249912,5
62145,266516,6
62145,309764,7
62145,312898,5
62397,19939,7
62397,29931,8
62397,105511,6
62397,161461,6
62397,271822,5
62518,618,9
62518,119166,8
62518,137753,10
62518,139800,10
62518,153292,10
62518,168780,10
62518,178988,10
62518,194910,10
62518,205453,8
62518,213445,9
62518,227903,5
62518,234597,10
62518,237461,10
62518,238347,10
62518,296154,10
62518,299326,7
62518,305198,10
62518,332086,9
62518,332327,5
62571,680,7
62571,82401,10
62571,96410,5
62571,99768,5
62571,141356,10
62571,165600,8
62571,176864,10
62571,208388,7
62571,308087,7
62815,98427,7
62930,20747,9
62930,62790,9
62930,149978,7
62930,331503,8
63100,1489,5
63100,25088,10
63100,86505,4
63100,91490,10
63100,103751,10
63100,110321,7
63100,262872,5
63118,2677,9
63118,9039,9
63118,18293,7
63118,80122,9
63118,87442,7
63118,99349,7
63118,137690,8
63118,155426,7
63118,167245,7
63118,185647,10
63118,235870,7
63130,20871,7
63130,36778,8
63130,44536,8
63130,47510,9
63130,67226,8
63130,85553,8
63130,107760,10
63130,113571,9
63130,129649,9
63130,164862,10
63130,167900,9
63130,214794,9
63130,229606,9
63130,258036,9
63203,28541,10
63203,37517,10
63203,70021,10
63203,73620,10
63203,144421,9
63203,168009,9
63203,172818,7
63203,174744,9
63203,176623,8
63203,197663,10
63203,202878,8
63203,209890,9
63203,210799,7
63203,226919,10
63203,247870,9
63203,258014,8
63203,321102,10
63594,10720,9
63594,12540,8
63594,191824,10
63594,316776,8
63717,17225,9
63717,38202,9
63717,68938,9
63717,93189,3
63717,96364,10
63717,96774,10
63717,105215,9
63717,118120,7
63717,125549,5
63717,127131,5
63717,131068,10
63717,147154,9
63717,150141,9
63717,163758,6
63717,166545,10
63717,192980,2
63717,214670,5
63717,221750,5
63717,227315,1
63717,262399,6
63717,265293,7
63717,268892,9
63717,275758,9
63717,314890,7
64396,291396,9
64396,317294,7
64526,470,8
64526,23307,6
64526,43604,8
64526,182950,9
64526,184532,6
64526,259546,7
64526,265870,7
64528,4257,10
64528,36212,8
64528,37710,8
64528,92522,8
64528,92854,10
64528,103979,10
64528,129835,9
64528,165179,8
64528,166759,9
64528,170833,9
64528,180130,9
64528,187743,10
64528,191707,8
64528,215386,9
64528,237973,8
64528,243559,9
64528,266811,9
64528,274444,10
64528,286177,10
64528,304285,10
64528,310499,8
64528,312825,9
64665,82319,10
64665,103891,2
64665,105736,10
64665,136795,9
64665,141647,9
64665,183617,8
64665,231766,9
64819,49770,5
64819,86736,9
64819,148547,8
64819,211072,8
64819,238292,8
65049,68434,8
65049,200034,9
65049,233018,9
65049,330052,6
65083,5394,7
65083,43681,7
65083,134125,8
65194,65350,10
65194,104988,10
65194,158938,8
65194,169419,8
65194,296031,8
65194,308546,7
65230,12776,10
65230,19267,10
65230,21951,6
65230,77606,5
65230,90659,6
65230,136358,5
65230,159541,6
65230,190353,10
65230,201633,5
65230,262857,6
65230,270189,10
65230,297628,10
65230,307335,5
65705,5964,8
65705,125041,7
65705,153572,5
65705,192855,9
65705,263513,5
65705,331623,7
66000,44457,8
66000,56946,9
66000,107508,9
66000,121158,7
66000,208607,7
66000,223546,4
66000,267788,7
66000,319137,9
66036,4027,8
66036,7350,9
66036,12753,6
66036,23072,7
66036,27539,8
66036,27700,8
66036,48057,7
66036,59528,9
66036,126973,9
66036,134170,10
66036,153181,8
66036,164323,8
66036,177761,8
66036,187782,8
66036,241650,8
66036,251462,8
66036,277142,9
66036,281931,8
66036,297233,9
66036,302036,10
66036,330100,8
66132,8109,9
66132,20913,5
66132,24650,6
66132,34888,5
66132,41369,6
66132,41524,6
66132,51004,5
66132,57306,8
66132,62010,7
66132,64628,8
66132,83016,7
66132,83061,7
66132,110332,6
66132,154318,7
66132,157428,4
66132,160701,9
66132,176529,9
66132,182309,5
66132,199166,9
66132,222130,7
66132,226052,6
66132,232746,8
66132,242136,5
66132,245125,5
66132,247413,10
66132,248583,9
66132,263747,6
66132,268219,7
66132,285492,9
66132,293998,8
66132,296523,8
66132,329816,5
66273,62533,9
66273,62910,9
66273,107009,10
66273,152120,9
66273,186537,5
66273,189370,8
66273,208192,9
66273,304443,9
66338,60042,10
66338,62910,10
66338,219864,10
66338,276734,10
66347,98728,7
66347,111552,7
66347,235687,7
66347,236987,6
66347,259608,5
66347,272438,7
66504,51547,7
66504,123448,10
66504,214577,8
66504,233207,8
66504,289096,7
66896,21483,8
66896,23084,8
66896,66851,10
66896,87557,7
66896,97440,6
66896,135761,8
66896,141586,5
66896,147168,10
66896,147452,10
66896,153082,7
66896,190263,9
66896,205469,5
66896,270385,5
66896,275759,10
66896,292242,10
66966,2870,9
66966,5900,9
66966,42224,5
66966,52811,7
66966,62910,10
66966,74627,8
66966,83362,8
66966,94344,6
66966,94997,6
66966,114496,8
66966,153634,9
66966,159799,10
66966,166451,6
66966,168647,8
66966,180923,5
66966,184808,8
66966,191345,8
66966,194204,6
66966,249431,6
66966,254463,9
66966,278859,10
66966,296937,8
66966,297862,7
66966,302907,10
67042,153181,10
67042,162633,10
67042,193683,10
67042,215201,10
67042,285419,10
67042,297459,10
67060,87983,9
67060,130008,10
67060,132620,8
67060,165124,8
67060,277733,7
67060,328066,10
67113,9471,6
67113,52910,6
67113,57330,10
67113,88024,9
67113,177970,8
67113,192928,10
67113,198078,5
67113,214340,5
67113,254369,7
67113,260212,7
67113,283865,6
67113,293682,10
67113,321624,5
67293,54954,7
67293,146236,6
67293,166946,9
67293,240577,8
67293,304450,7
67465,44084,9
67465,165626,10
67465,176071,10
67465,194789,10
67465,224136,8
67465,244298,8
67465,328086,10
67711,14095,6
67711,29204,7
67711,56076,9
67711,61897,9
67711,67765,9
67711,93116,10
67711,119946,10
67711,133822,10
67711,134126,6
67711,159044,9
67711,200593,8
67711,201907,8
67711,208569,10
67711,210911,10
67711,225399,10
67711,231362,7
67711,231765,10
67711,305125,10
67836,114231,6
67836,121733,6
67836,148547,8
67836,162266,7
67836,260182,6
68126,27995,5
68126,40205,5
68126,134628,10
68126,278179,9
68149,80880,10
68149,101037,8
68149,103456,10
68149,106121,7
68149,127580,7
68149,139928,9
68149,159191,7
68149,231365,10
68149,245769,10
68149,311106,5
68149,320563,7
68249,32101,7
68249,45097,9
68249,46184,10
68249,51010,10
68249,112205,5
68249,113192,8
68249,123381,10
68249,155229,10
68249,180342,10
68249,236549,8
68249,246932,6
68249,249218,10
68249,266613,5
68249,267293,10
68249,271173,5
68249,274645,10
68249,279623,9
68249,282016,8
68249,285118,10
68249,307361,10
68249,310210,10
68249,317600,10
68249,322501,8
68261,21329,10
68261,184754,4
68261,206001,6
68261,234629,5
68353,168450,10
68353,251470,7
68567,12721,6
68567,37829,8
68567,86859,9
68567,100897,6
68567,123032,7
68567,184739,8
68567,184828,6
68644,2942,9
68644,3901,8
68644,29474,7
68644,33979,7
68644,37820,10
68644,40252,8
68644,88051,9
68644,147452,9
68644,172809,6
68644,181385,7
68644,190280,4
68644,224085,7
68644,278085,8
68644,290164,8
68644,298891,8
68644,321968,7
68644,330607,8
68778,24487,10
68778,65730,8
68778,74737,10
68778,115546,8
68778,246427,8
68778,305650,6
68815,64910,9
68815,197984,8
68815,249179,9
68859,33705,10
68859,155385,10
68859,224332,10
68859,313080,6
68879,1355,10
68879,95301,8
68879,180555,8
68879,191795,7
68879,215918,10
68879,285624,10
68879,305273,10
69049,28418,8
69049,32398,8
69049,97037,10
69049,100131,7
69049,113605,7
69049,178870,8
69049,264605,5
69049,267456,8
69049,276363,7
69049,304442,7
69049,309427,6
69157,251490,6
69160,226791,0
69172,20522,10
69172,32294,7
69172,59670,5
69172,163761,10
69172,236779,5
69323,98455,7
69323,110951,10
69323,117940,7
69323,163837,7
69323,180877,7
69323,182179,7
69535,6968,10
69535,44605,10
69535,88545,10
69535,216467,9
69535,228205,8
69578,22312,3
69578,113192,7
69578,126850,5
69578,180492,4
69578,182283,6
69578,201060,1
69578,247649,5
69578,278801,6
69578,297747,8
69578,310078,8
69578,310141,5
69718,13031,10
69718,19865,9
69718,41940,10
69718,101507,8
69718,112401,9
69718,112577,10
69718,130861,5
69718,131689,10
69718,144922,10
69718,146312,9
69718,157056,9
69718,159148,10
69718,161204,9
69718,163615,10
69718,165115,7
69718,166585,10
69718,173087,10
69718,178994,5
69718,181854,10
69718,195345,9
69718,195711,8
69718,223622,7
69718,231659,8
69718,235306,9
69718,236605,10
69718,236962,6
69718,246022,10
69718,247872,8
69718,249419,10
69718,254391,8
69718,259991,8
69718,263725,7
69718,267809,7
69718,269755,5
69718,271510,8
69718,284568,9
69718,307321,8
69718,309389,6
69718,315733,8
69873,69824,10
69873,86245,10
69873,90432,10
69873,131577,10
70386,8844,10
70386,13286,10
70386,28541,10
70386,35742,10
70386,36347,10
70386,59475,8
70386,66288,4
70386,83355,9
70386,88380,10
70386,118909,7
70386,138345,8
70386,138453,10
70386,140231,9
70386,143311,9
70386,162433,8
70386,162640,5
70386,169504,10
70386,170222,10
70386,183473,9
70386,184867,9
70386,187195,9
70386,212556,5
70386,214273,7
70386,227718,7
70386,232172,6
70386,267809,10
70386,276363,7
70386,280289,10
70386,293248,10
70386,294211,8
70386,296154,10
70386,301398,4
70386,302965,10
70386,310597,10
70386,325040,8
70390,92526,9
70390,232309,9
70390,258564,9
70390,317109,5
70430,10123,10
70430,11435,8
70430,35742,7
70430,86073,7
70430,87013,5
70430,90486,9
70430,93315,9
70430,168134,10
70430,192834,9
70430,218536,5
70430,270655,10
70430,274278,7
70430,310215,10
70430,333425,6
70649,13853,9
70649,56295,10
70649,170652,10
70649,262181,10
70904,8477,10
70904,45016,8
70904,260173,8
70904,291760,5
71165,13286,10
71165,39925,5
71165,40965,10
71165,43681,8
71165,77657,10
71165,80914,10
71165,115264,10
71165,136732,10
71165,144538,8
71165,156712,8
71165,157717,8
71165,164953,7
71165,198333,5
71165,208650,10
71165,279993,5
71165,321033,10
71211,77163,6
71211,146089,6
71211,241143,5
71211,314863,3
71326,185753,8
71326,294475,3
71326,331175,5
71384,86541,7
71384,124701,7
71384,160841,8
71384,185725,3
71384,189296,7
71384,191795,6
71384,246236,7
71384,313445,6
71384,317061,8
71384,320235,9
71519,16715,6
71519,35668,6
71519,61032,7
71519,81408,6
71519,86073,6
71519,86918,8
71519,130851,6
71519,142432,7
71519,168920,10
71519,169191,5
71519,207460,8
71519,237114,6
71519,312442,8
71520,31660,6
71520,32817,6
71520,36622,5
71520,74545,6
71520,237263,6
71520,248430,10
71520,304132,7
71520,313250,9
71697,1199,10
71697,1313,10
71697,2026,10
71697,3923,10
71697,5362,10
71697,6599,10
71697,8140,10
71697,18435,10
71697,19876,7
71697,21462,10
71697,23081,10
71697,24588,7
71697,26001,7
71697,26601,10
71697,28867,8
71697,43714,10
71697,48162,10
71697,48868,10
71697,52364,10
71697,56374,10
71697,57947,10
71697,59554,6
71697,60629,6
71697,61768,10
71697,62685,10
71697,64447,10
71697,64834,6
71697,65878,10
71697,66921,10
71697,66990,10
71697,73770,10
71697,78766,10
71697,81295,10
71697,83830,10
71697,84388,10
71697,84810,10
71697,86462,10
71697,88578,10
71697,89113,10
71697,89933,10
71697,90569,10
71697,94849,7
71697,96136,10
71697,96888,10
71697,102267,10
71697,103365,10
71697,104579,6
71697,105221,10
71697,106233,10
71697,107218,10
71697,112167,10
71697,112788,10
71697,116103,10
71697,116562,10
71697,124207,10
71697,125673,10
71697,128511,10
71697,129233,10
71697,133540,10
71697,133808,10
71697,136881,10
71697,136984,10
71697,137606,10
71697,138041,10
71697,138396,10
71697,138523,10
71697,139597,10
71697,139648,10
71697,146315,10
71697,146693,10
71697,148742,10
71697,148956,10
71697,149384,10
71697,152165,10
71697,152519,10
71697,154239,10
71697,154273,10
71697,157395,10
71697,160398,8
71697,161911,10
71697,164268,10
71697,164996,6
71697,166565,10
71697,166938,10
71697,168319,10
71697,174341,10
71697,175058,10
71697,178207,10
71697,179217,10
71697,179937,10
71697,181494,10
71697,181654,10
71697,181879,10
71697,188804,10
71697,194233,10
71697,197084,10
71697,198842,10
71697,199166,10
71697,203440,5
71697,205996,10
71697,207264,7
71697,210996,10
71697,211834,10
71697,213249,10
71697,218050,10
71697,219303,10
71697,220213,10
71697,225399,10
71697,228396,10
71697,228783,10
71697,229090,10
71697,230080,10
71697,234638,10
71697,237119,10
71697,238960,10
71697,240906,5
71697,245078,10
71697,245199,10
71697,245755,10
71697,250888,10
71697,250952,10
71697,251676,10
71697,251971,10
71697,252354,10
71697,253616,10
71697,255544,10
71697,256107,6
71697,256785,10
71697,256984,10
71697,258067,10
71697,258963,10
71697,261977,10
71697,264667,10
71697,272671,10
71697,275057,10
71697,276627,10
71697,276869,10
71697,277121,10
71697,277625,10
71697,279941,10
71697,280356,10
71697,281748,7
71697,282443,10
71697,282450,10
71697,283960,10
71697,292318,10
71697,295431,10
71697,299283,10
71697,300056,10
71697,300924,10
71697,301180,10
71697,301681,10
71697,302708,10
71697,305213,10
71697,305243,10
71697,310232,10
71697,311848,6
71697,312171,10
71697,312828,10
71697,314753,10
71697,315050,10
71697,316460,10
71697,324540,10
71697,324577,10
71697,330594,10
71697,332144,10
71732,6046,9
71732,19233,10
71732,34352,8
71732,121215,8
71732,138774,7
71732,265777,8
71732,292816,6
71732,306429,10
71767,24187,10
71767,33029,6
71767,55049,9
71767,126300,10
71767,144549,10
71767,163993,8
71767,256557,10
71767,260514,8
71767,289124,10
72178,32200,10
72178,139542,9
72178,153354,9
72178,209106,8
72307,9100,8
72307,53112,6
72307,186153,8
72307,288795,7
72307,327872,5
72307,330495,5
72855,57011,7
72855,146868,3
72855,178524,6
72855,199348,6
72855,260212,7
72950,148361,5
72950,203440,5
72972,32155,5
72972,326432,10
73103,84386,7
73103,102972,10
73103,109306,7
73103,119247,9
73103,120131,7
73103,139542,9
73103,144107,8
73103,150791,6
73103,162073,10
73103,176832,4
73103,180764,8
73103,183027,10
73103,204161,9
73103,227336,7
73103,231766,7
73103,244792,6
73103,279386,10
73103,279633,7
73103,280253,9
73103,323873,7
73103,333564,9
73582,105787,7
73582,146186,9
73582,170723,7
73582,216109,8
73582,301061,8
73646,98728,6
73646,132866,7
73646,208148,5
73646,236987,5
73814,48038,5
73814,100814,6
73814,167809,8
73814,212240,5
73814,248635,5
73814,294269,5
73814,309155,5
73814,318471,10
73888,148280,3
73888,154699,8
73888,271708,8
73888,315305,9
74077,119597,9
74077,194248,6
74077,294833,9
74231,56868,8
74231,96204,7
74231,106430,8
74231,122843,10
74231,132866,10
74231,137377,10
74231,148038,10
74231,171636,5
74231,237198,10
74231,292527,3
74320,75261,5
74320,258893,6
74320,298294,7
74320,310564,10
74320,331304,6
74368,121616,9
74368,153854,10
74368,183463,10
74368,264851,8
74368,314512,9
74557,42168,9
74557,62758,5
74557,153795,10
74557,195132,6
74606,46499,7
74606,57286,5
74606,151078,8
74606,199606,5
74606,200955,5
74606,260516,8
74849,173033,5
74849,221041,5
74849,275645,7
74849,276011,5
74995,15659,5
74995,19241,10
74995,64333,9
74995,100665,5
74995,132378,6
74995,162581,9
74995,179769,6
74995,200256,4
74995,211218,10
74995,237121,8
74995,261726,6
74995,278989,9
74995,280269,6
74995,285311,3
74995,286250,6
74995,290394,5
74995,314942,6
74995,323079,5
75016,17068,7
75016,84284,5
75016,218167,7
75016,323873,6
75120,25573,5
75120,48678,5
75120,208148,7
75120,238005,5
75120,270045,5
75302,133757,7
75302,160333,9
75302,173410,8
75302,332913,5
75562,48360,8
75562,96352,8
75562,126904,4
75562,128895,9
75562,158931,7
75562,273593,10
75562,280720,8
75647,3784,7
75647,10672,10
75647,39742,8
75647,47210,10
75647,58584,8
75647,108195,10
75647,132433,9
75647,148893,10
75647,152069,9
75647,156195,9
75647,162248,8
75647,181320,8
75647,245091,7
75647,248275,7
75647,262714,9
75647,263837,9
75647,269774,10
75647,271448,8
75647,289369,8
75647,299494,9
75647,309446,9
75647,328024,8
75647,331839,9
75647,333525,10
75650,11542,10
75650,34656,10
75650,92743,10
75650,99521,10
75650,153778,10
75650,184872,10
75650,188207,8
75650,237839,10
75650,287581,7
75650,294054,10
75936,134444,8
75936,301860,7
75936,334304,7
75988,2672,9
75988,22174,9
75988,88890,5
75988,95057,10
75988,211993,9
75988,326511,9
76026,129864,0
76269,97709,7
76269,129107,10
76269,226215,10
76269,227564,8
76269,266426,9
76269,290713,10
76269,299433,10
76269,302209,5
76522,9119,10
76522,38299,6
76522,39502,7
76522,61538,7
76522,61975,9
76522,75564,4
76522,134723,2
76522,246991,5
76522,257771,8
76522,260158,9
76522,262077,7
76522,328154,10
76522,331017,7
76572,76416,8
76572,134499,5
76572,212169,8
76572,249712,7
76572,300916,5
76599,2536,10
76599,36735,7
76599,136087,8
76599,174269,7
76599,291233,10
76599,291580,8
76795,48057,8
76795,141292,10
76795,195856,7
76795,225215,7
76795,228360,10
76795,270416,10
76876,48043,6
76876,137225,6
76876,166406,8
76876,262329,7
76876,263888,7
76990,4423,10
76990,5272,7
76990,70090,9
76990,321170,7
77048,1351,6
77048,17522,7
77048,35411,8
77048,105030,8
77048,105609,5
77048,148312,5
77048,153185,8
77048,158043,7
77048,201006,5
77048,301524,7
77048,315941,7
77048,330570,9
77048,334167,8
77078,33942,4
77078,205626,8
77078,231617,8
77078,307941,8
77125,74317,9
77125,135441,8
77125,142360,8
77125,273830,5
77125,304699,7
77301,2052,10
77301,72503,9
77301,82014,10
77301,106537,9
77301,126366,8
77301,153293,10
77301,183463,8
77301,184739,9
77301,195305,9
77301,233356,8
77301,235597,10
77301,235870,5
77301,238675,10
77301,299973,9
77301,312007,9
77301,327990,5
77301,330420,8
77330,12753,7
77330,19637,8
77330,51716,10
77330,56946,9
77330,76687,9
77330,79546,7
77330,83066,10
77330,133109,9
77330,154479,8
77330,170127,9
77330,196514,7
77330,212219,8
77330,226987,5
77330,260040,8
77330,275641,9
77330,280748,8
77330,301185,9
77645,12753,6
77645,13038,8
77645,14660,10
77645,41663,2
77645,102060,10
77645,125874,8
77645,163963,8
77645,212219,8
77645,260200,7
77645,282997,7
77645,305442,9
77645,309764,9
77645,314062,5
77645,325366,10
77993,40813,10
77993,72257,5
77993,260891,10
77993,324069,8
78143,18257,7
78143,59690,7
78143,212332,8
78143,296170,7
78167,46762,10
78167,124987,6
78167,207341,10
78167,216792,9
78167,300686,8
78167,305273,8
78546,117496,7
78546,161997,5
78546,184739,8
78546,296896,6
78569,136383,8
78569,173094,3
78569,184249,9
78569,188884,8
78569,236874,5
78569,282150,9
78569,283918,6
78569,331839,9
78610,17202,7
78610,28646,10
78610,61845,3
78610,71023,7
78610,71873,10
78610,76263,7
78610,77302,9
78610,85379,5
78610,91462,8
78610,92436,7
78610,102906,7
78610,118782,8
78610,153155,9
78610,157091,8
78610,173498,5
78610,177875,8
78610,188134,6
78610,189629,10
78610,192503,10
78610,198840,10
78610,199714,10
78610,203964,7
78610,217660,7
78610,225549,10
78610,232945,9
78610,234606,8
78610,235870,8
78610,236601,8
78610,239256,7
78610,251799,10
78610,252507,10
78610,261466,8
78610,298012,9
78610,311120,10
78610,312987,9
78703,52486,9
78703,53053,6
78703,103964,8
78703,204365,10
78703,263071,7
78703,297406,9
78703,318122,7
78703,327739,9
78744,13321,10
78744,83093,8
78744,84020,8
78744,106929,10
78744,131307,8
78744,171316,7
78744,173076,9
78744,178679,10
78744,180201,5
78744,197993,8
78744,282273,6
78768,31323,7
78768,58579,6
78768,84413,5
78768,87030,7
78768,122519,5
78768,135745,6
78768,150814,5
78768,172830,6
78768,174313,8
78768,180157,8
78768,281856,7
78768,293613,7
78768,328596,8
79006,34730,8
79006,86736,10
79006,88116,8
79006,129410,10
79006,245769,6
79094,104363,5
79094,106418,9
79094,156407,9
79094,178996,3
79094,179362,8
79094,179681,10
79094,254312,8
79094,264298,10
79094,298013,10
79094,299900,10
79094,316897,8
79640,59090,9
79640,182717,9
79640,231180,7
79640,287370,10
79640,292564,7
79640,295844,9
79894,11786,6
79894,12753,7
79894,18064,9
79894,22025,8
79894,23192,9
79894,23547,9
79894,23783,7
79894,27375,5
79894,27516,7
79894,30203,6
79894,44186,7
79894,47697,5
79894,49835,7
79894,51244,7
79894,56901,5
79894,63758,10
79894,72303,7
79894,78615,7
79894,80517,8
79894,97696,8
79894,105633,10
79894,114378,8
79894,117014,9
79894,118743,7
79894,118927,7
79894,125041,6
79894,129153,9
79894,135440,7
79894,148430,7
79894,151127,8
79894,151221,9
79894,156114,8
79894,159089,10
79894,159789,10
79894,167095,6
79894,169333,5
79894,187037,7
79894,187785,9
79894,191475,7
79894,196783,5
79894,201969,8
79894,202177,7
79894,209001,6
79894,226387,8
79894,228245,7
79894,232962,7
79894,235199,7
79894,250276,9
79894,255674,10
79894,255866,7
79894,257823,7
79894,259689,5
79894,259813,9
79894,266040,8
79894,266989,7
79894,275544,6
79894,277459,8
79894,292816,9
79894,296664,7
79894,312437,8
79894,316586,7
79894,316598,8
79894,318473,6
79894,318684,8
79894,320551,8
79894,320608,5
79894,331422,5
80243,9438,8
80243,12906,6
80243,155951,7
80243,169819,7
80243,239169,8
80243,262901,7
80612,32045,9
80612,132866,7
80612,138396,8
80612,210913,4
80612,263513,5
80612,315494,4
80612,322675,5
80612,331839,6
80662,12631,10
80662,79106,7
80662,112629,10
80662,184014,10
80662,293575,10
80741,16438,7
80741,49762,8
80741,66357,10
80741,72301,9
80741,90744,10
80741,139425,10
80741,158385,10
80741,199965,7
80741,207168,5
80741,283203,7
80813,78345,7
80813,90800,8
80813,204945,10
80813,229408,9
80813,230729,10
80813,258027,10
80813,301200,7
81015,107146,7
81015,116964,7
81015,128072,7
81015,154956,10
81015,277562,7
81049,27503,8
81049,33611,8
81049,59426,9
81049,84118,5
81049,85037,9
81049,198706,9
81287,26354,1
81287,33486,7
81287,82857,3
81481,115680,7
81481,143933,8
81481,223699,6
81481,241711,8
81653,29028,7
81653,52470,10
81653,97037,8
81653,129027,8
81653,130986,10
81653,151917,10
81653,156244,10
81653,169844,9
81653,209505,7
81653,223904,8
81653,258941,8
81653,262177,9
81653,291808,9
81653,298891,8
81653,306917,10
81776,45113,8
81776,143159,10
81776,144905,9
81776,208148,10
81776,239000,8
81776,316261,5
81776,326615,5
81921,2003,9
81921,24138,8
81921,65443,8
81921,67474,10
81921,71383,7
81921,81962,8
81921,88924,6
81921,102720,8
81921,112670,8
81921,127760,7
81921,150928,5
81921,162119,8
81921,184184,5
81921,194688,8
81921,214135,8
81921,235399,5
81921,244367,8
81921,256592,8
81921,269623,7
81921,283148,7
81921,308153,7
81921,309577,8
82201,38527,8
82201,39442,9
82201,85109,7
82201,133757,10
82201,134685,8
82201,259319,10
82201,280748,9
82223,101037,8
82223,187375,7
82223,194118,7
82250,44351,9
82250,57788,8
82250,86281,7
82250,197098,5
82250,222321,5
82250,273815,8
82250,275641,9
82321,169282,8
82321,209867,8
82321,232620,9
82364,31491,8
82364,39442,7
82364,50161,8
82364,59559,8
82364,76742,9
82364,104030,4
82364,114868,10
82364,118782,9
82364,126745,7
82364,139224,8
82364,141938,9
82364,153974,9
82364,161934,3
82364,191948,7
82364,228150,6
82364,253588,3
82364,282553,8
82364,292447,7
82364,296278,10
82364,310215,8
82369,124076,7
82369,156313,7
82369,196635,2
82476,99944,10
82476,120559,10
82476,236480,10
82476,286211,10
82643,43681,9
82643,55662,8
82643,72631,8
82643,80190,9
82643,83150,10
82643,103002,9
82643,115464,8
82643,115500,9
82643,143979,8
82643,247270,9
82643,265553,8
82643,271448,9
82643,283681,8
82643,324864,9
83401,26776,7
83401,151127,2
83401,190539,10
83401,192275,4
83401,251471,8
83401,281911,5
83401,301873,8
83480,2476,9
83480,157621,2
83480,203489,8
83480,206208,10
83773,21825,5
83773,25572,5
83773,95914,9
83773,156059,8
83784,12753,8
83784,64163,7
83784,86918,8
83784,108513,9
83784,182078,9
83784,201618,8
83784,278572,10
83952,10071,9
83952,16383,10
83952,104771,10
83952,107273,6
83952,119298,9
83952,119696,7
83952,120443,8
83952,137408,6
83952,147947,7
83952,153686,7
83952,177949,8
83952,192021,8
83952,192810,6
83952,226599,7
83952,270341,7
83952,276788,7
83952,294475,10
83952,296459,6
83952,301873,6
83952,329267,8
83962,3444,9
83962,35155,9
83962,64316,9
83962,125483,7
83962,130512,10
83962,148825,10
83962,184754,10
83962,187725,10
83962,192033,9
83962,303346,10
83962,314364,9
84019,47554,7
84019,103158,8
84019,205970,7
84019,298728,8
84048,14917,9
84048,29553,9
84048,32874,7
84048,38518,7
84048,49566,9
84048,49770,8
84048,53411,6
84048,57925,9
84048,62288,7
84048,68479,7
84048,114034,8
84048,115914,8
84048,139542,8
84048,144080,6
84048,156522,7
84048,167102,8
84048,174838,8
84048,177568,6
84048,234450,8
84048,255107,9
84048,258461,8
84048,281359,8
84048,294894,7
84048,304699,9
84048,309380,6
84048,325418,7
84048,328177,8
84270,63553,9
84270,64742,8
84270,97598,10
84270,106873,9
84270,135942,10
84270,136324,9
84270,138575,9
84270,245083,8
84270,275123,8
84270,280253,8
84270,317226,10
84270,321624,5
84270,333780,9
84270,334204,10
84411,29132,7
84411,37021,9
84411,61555,6
84411,65068,7
84411,141664,10
84411,172323,9
84411,228721,8
84411,308374,5
84411,320018,8
84411,329280,10
