User_Id-Book_Id,Rating
49364-55491,7.6746593
132224-242830,7.5290813
71697-188804,8.629733
97133-189636,6.9273696
64798-21951,7.391098
164398-1112,8.471769
233078-6963,6.994044
40669-242282,7.9254866
25910-19022,7.1053686
103859-65257,7.714694
270501-139205,7.781717
251567-153546,7.2207146
18482-327469,8.006943
175751-154364,7.347507
1513-195754,7.7974873
1903-139125,7.0985885
56742-67474,7.777304
71165-198333,8.295761
83076-235502,7.264748
204016-172271,7.469772
267175-26280,7.451504
255527-40926,7.787066
110639-1829,7.4200225
204523-136128,7.5340505
16309-316042,7.0370092
63118-155426,7.8478894
212579-131530,7.981677
238981-318687,7.0746694
272822-105609,6.4816427
470-305402,7.7286415
133169-266981,7.46325
100091-115087,7.519263
172220-184002,7.2543015
109220-1412,7.715999
268214-109822,7.528041
238981-289181,7.827316
201294-185522,7.805415
101093-187901,7.574928
224107-272743,6.8968697
264158-37672,7.500209
76-331839,6.1956143
147231-169973,7.7867737
26323-135286,7.4970984
48823-189942,7.5630097
105068-64784,7.2137284
171005-180182,7.7859483
128886-116817,7.381248
47611-288259,7.8887067
208729-10349,6.1942787
169057-171158,7.397322
36078-157467,7.666777
90638-132796,7.1451497
64665-141647,7.6546006
191682-269392,7.2854834
88743-98678,7.0362277
267376-113525,7.1135273
113838-129828,7.2978272
60752-192953,8.093174
191886-312438,7.333303
117473-37112,8.149948
94530-196776,7.407409
257385-126895,7.094584
206606-64723,7.534663
57403-199148,7.83034
257385-236549,7.1266356
14096-251681,8.204675
160499-141647,7.941717
11929-181145,7.5433555
205228-228206,7.533965
205267-273175,7.2545547
128886-202801,8.3051815
208278-245179,8.062056
791-270287,5.661998
275001-148196,7.425503
162316-331588,7.288054
216332-127134,7.302837
151621-247270,7.801734
257608-115355,7.379542
13139-182186,6.91215
26323-283681,7.3604703
200932-116428,7.5896087
171456-142935,7.7457695
115939-157546,7.5175586
144550-118962,6.8425784
945-149188,6.623746
159909-302437,7.687471
211706-312906,7.646155
74606-46499,8.35654
44103-210290,6.2687235
226658-65524,7.5095906
48976-117155,7.546241
276212-232783,7.274222
102616-167095,7.2807045
259804-58979,6.926534
51615-214656,7.6020494
252749-292242,7.209133
240716-325802,7.078377
244200-294962,7.6348114
60752-237450,8.075856
95873-90079,7.5797668
231485-129122,7.2117324
14541-100286,7.5057487
128299-109068,7.397696
264158-62192,7.4431376
28082-43439,7.472475
188734-222503,7.594321
116244-19084,7.0374155
269240-136144,7.302087
259709-19587,6.936929
77116-312157,6.36728
272039-49352,7.54834
204783-52931,7.795208
117590-330100,7.228407
231485-244482,7.062797
156642-33942,6.52578
169057-57647,7.8788967
115293-124898,7.3113117
83952-329267,7.183655
235639-4057,6.155767
245069-231885,8.37563
204734-10675,6.137609
66036-241650,7.578175
108475-266938,7.09978
105981-132164,7.8464317
37940-14519,7.843637
115639-26441,6.6692095
163663-145551,6.9511633
202613-275544,7.1687207
197658-184002,7.5996914
48823-227708,7.563125
226123-217802,7.2834597
213014-82654,6.9585104
147163-238880,7.88364
254140-232793,6.736813
149715-14642,6.376701
128886-257660,7.466538
19439-256200,7.9735656
87483-131,6.120475
250636-329987,7.719439
69506-302178,7.350998
192743-218908,7.179247
57693-292013,7.6377225
131609-113995,7.965064
171259-142305,7.480345
94530-127660,7.4589643
138269-252561,7.459877
132659-273400,7.468624
128886-250782,6.9401636
254418-333350,7.7805047
46210-166604,7.6339116
51349-129709,7.643508
234391-19064,6.967844
141641-324989,7.757684
244134-62651,7.6894627
110985-153427,7.4080806
177234-285040,7.882552
46458-316907,7.6977906
262868-304130,7.5534525
194683-204816,7.7591257
233487-222995,7.8018045
203178-237506,7.84881
174019-221161,7.7283626
39656-303834,7.9588766
98225-78527,8.434722
191461-923,6.385706
64464-302674,7.1111345
39062-249535,8.266126
40952-17781,6.6213307
277476-295348,7.193707
143415-223216,7.486525
162788-3346,7.133651
264231-260735,8.317367
145477-234476,7.6199827
35785-20874,7.54904
208300-71655,7.428282
163860-192855,7.837825
65049-68434,7.979924
176077-86562,7.695776
107899-237326,7.6277723
186464-61645,7.3121963
169057-49847,7.5241995
28096-266733,7.4030185
16309-226557,7.784744
49589-275514,8.107011
149700-255386,7.9830356
81015-116964,7.0215254
53700-73042,7.2392063
23990-81622,8.003658
171259-226875,7.560218
248988-222151,7.5436463
185130-57494,7.558332
105981-49089,7.445776
169057-255333,7.638838
145795-306589,7.448424
181841-251690,7.2645326
264609-96386,7.280569
228452-103951,7.240193
85209-148825,7.0723295
23352-322708,7.116301
78703-263071,7.1175413
203972-328486,7.49953
169851-266701,6.943498
162788-238459,7.82649
48976-319949,7.676935
257608-232360,7.4495044
96936-201720,7.348203
172831-241695,7.894394
91427-199476,7.5586987
110220-39472,7.138531
272849-227184,7.3371067
235402-229904,7.404078
144550-113271,7.399895
262015-126370,7.75865
71697-181654,8.578182
243856-204872,8.09369
237260-326927,7.386302
160801-283604,7.4169126
2542-73223,8.984365
179515-307084,7.557215
217685-41360,7.921306
71697-103365,8.747407
167279-136985,8.009671
240431-18627,6.3763714
163067-306872,6.9077387
19628-174789,7.8393526
256194-156581,7.8420644
169057-178844,7.572367
169057-157114,7.5945005
23212-83462,7.792401
241226-331293,7.5145226
63441-249069,8.204301
260422-237326,7.6476817
186257-8541,7.2261767
172831-276441,7.4830613
169057-36136,7.5241995
274571-203450,7.542818
3448-22297,8.347745
60404-131656,7.5858717
127710-103856,7.510204
43005-321171,7.5394316
267491-285521,7.2688103
169057-206206,7.732771
70386-187195,7.955333
62145-124351,8.136427
255816-308278,8.497846
23527-158129,7.4878426
55948-130376,7.49736
34865-119416,7.066517
207050-277783,7.4623303
275001-102509,7.413381
187195-118250,7.290508
170692-64367,7.256579
124317-14660,6.808243
147582-316368,7.628031
2038-8974,7.3757696
12972-54025,7.6632586
951-280570,7.8948145
84458-309656,7.302247
105413-314208,7.075281
34266-248351,8.138153
92179-217199,6.450012
76876-137225,7.6862206
65570-225860,7.615723
70386-88380,7.5713506
249721-315029,7.019513
173880-106868,7.7851257
226635-87346,7.4234223
77301-153293,7.633872
214123-153943,6.9605894
167863-225073,7.960001
175596-87808,7.2496576
255816-260597,7.1138153
250117-121,6.5458765
48823-153381,7.335813
151450-153212,7.4108114
125456-8492,6.7524824
14096-114301,8.052724
36630-141647,7.7670774
112977-293682,7.393539
59742-318857,8.712375
101879-69550,7.5831027
112871-276171,7.5569124
234224-101625,7.30109
256067-307784,7.3408318
48976-224685,7.6746473
228051-294014,7.5200615
2743-190459,7.1157937
162684-257503,7.9528465
72953-132060,7.531288
103919-172652,7.1515055
54326-171591,7.6852493
83076-330098,7.6242504
71520-36622,7.98256
34050-241198,7.4769845
240452-312653,7.3255744
128886-112074,7.0493937
169057-141597,7.6597285
48976-176244,7.5517993
54524-262622,7.6971335
157902-46150,7.6223116
117473-138099,7.9379263
103906-35431,7.6668262
81653-298891,8.0174
169057-42396,7.422231
270666-4602,6.5911713
161541-329268,8.344042
114902-230460,7.730876
266384-143979,7.5355816
79275-263833,7.1483526
48436-237326,7.8548365
183033-3979,7.350165
185184-84985,7.5316896
16309-244661,8.145778
78604-258048,6.825325
48823-89799,7.5140696
223282-136760,7.260854
145477-116964,7.5823727
155896-246010,7.5786157
213096-111674,7.945893
138641-109087,8.047053
16103-129351,7.8233128
223928-255600,7.4535336
223718-134921,8.504102
181890-160637,7.2614427
169057-306001,7.128586
1386-84910,8.493443
169730-99235,7.561246
169057-193054,7.6107745
146668-143549,6.7457585
45137-126366,6.9000764
94530-12752,7.1601834
114902-200756,7.203203
6723-194607,7.6492705
152044-327286,7.977532
54093-198660,7.3898716
67172-35536,6.5919175
171259-185443,7.71288
156642-119492,7.361032
205108-165294,7.007388
236959-252207,7.012961
163067-29360,6.7944126
126401-146669,7.2100477
229249-150455,7.2893677
159032-286165,8.089141
13926-306035,7.537677
15745-120639,8.100961
32051-39713,7.1116567
66132-247413,7.3338523
84061-52547,6.5403433
271889-244710,7.89054
241226-242370,7.288655
228846-67931,7.0917406
84445-251133,6.548535
106099-255447,6.475876
66052-33739,7.3441877
104073-186687,7.519493
101791-232278,7.5258236
224107-186992,7.535767
254460-33739,7.571098
130215-251491,7.2108107
186918-59536,7.9363785
229509-62644,7.417288
191461-117432,7.6367073
169057-27983,7.5111504
10294-125931,7.277003
48823-188923,7.6123137
117556-90835,7.4683094
252795-80352,7.5335817
61721-143672,7.738645
157750-93076,7.0527472
174177-244423,7.8658895
231485-238989,7.3299417
272168-273382,7.1491904
144550-180170,7.39815
162684-48875,7.582522
57693-233776,7.3676825
213638-327755,6.9686418
101848-91203,7.1138473
248654-130575,7.2760487
5333-61964,9.17606
161700-38067,6.9669347
224107-220189,7.1253552
242374-131877,7.3268847
165779-30002,7.5548177
899-202602,7.2668424
226315-87434,7.246916
265902-221226,7.399132
264811-240863,7.299373
175751-153186,6.9556184
76876-263888,7.53211
38714-126223,8.072283
241757-200712,7.249378
125031-251889,7.371171
208278-151781,7.962619
180018-83418,7.8824306
32803-172689,7.6849008
245069-82801,7.36274
48823-277607,7.593624
66273-62910,7.5269074
200232-171228,7.4716396
111814-203922,7.508011
212438-217683,8.03683
262868-334008,6.778392
146518-234489,7.9599433
7529-314312,7.7732167
94065-57077,7.66161
252173-105030,7.4578066
15745-66661,7.638638
200889-65188,7.57927
203421-162347,7.485726
266338-100268,7.8560634
231485-164953,7.402152
36566-66857,8.101594
169057-2354,7.537209
107180-255334,7.801574
226483-55828,7.294449
152818-296102,7.0580735
173880-12753,7.65785
1970-147536,7.2825193
255853-191795,8.860022
158431-31446,7.7069716
255873-7047,7.8795924
186594-148697,7.8634877
143981-285649,7.4306574
183346-285452,7.6974273
209695-140675,7.336047
138266-23263,7.8315573
169057-158699,7.694987
156805-255888,8.0507345
106326-308892,7.1751056
170584-19169,7.511737
68644-33979,7.9054713
10091-204531,7.9798083
28546-56116,7.966886
201294-232700,7.347356
233069-263395,6.88376
69352-117731,7.5865626
80344-237867,7.046384
231835-8085,6.423598
230784-206005,7.6983733
29263-255435,6.4751334
48976-299538,7.596849
221198-12320,7.113273
16868-189338,7.5927763
219743-49768,7.7491646
190233-262599,7.5357985
76026-165627,7.29094
39062-92546,8.177546
267375-328221,7.3249154
2483-262003,7.7766304
50714-304506,7.279539
203294-202175,7.72596
183225-176387,7.633562
137090-18002,6.8321247
187396-103521,7.512257
78604-46942,6.9607115
148556-28300,7.847848
152730-135939,7.482457
43005-140701,7.348228
241452-175282,7.330043
16103-179470,7.7790675
215867-176535,7.2234063
71697-219303,8.502125
66703-326689,7.56402
67360-222490,7.4844327
158882-206227,7.7817035
214915-334260,6.7235036
145983-195949,8.183246
118879-210111,8.075396
98575-318877,7.4656806
145625-287776,7.5688047
84636-20510,6.838702
114902-160864,7.5396967
210912-70495,6.989463
189506-278492,7.6176505
112199-197027,7.121257
40181-273175,7.3548927
169057-305624,8.405147
183506-260040,7.423929
66896-292242,7.568108
77684-97108,6.534388
76428-282754,6.875
268203-101219,7.4578533
198986-245278,7.239558
255403-65668,7.386681
276891-206325,7.5442452
133778-199148,7.5694966
87646-140231,7.2420073
17192-215918,8.018491
137090-327469,7.065305
263592-230415,6.82615
44911-124601,7.5046954
18065-180960,8.874931
172704-200972,7.979003
165309-102,9.483806
37939-78321,6.624028
174845-148926,7.694987
169057-108438,7.7964587
51509-247261,7.7382097
80657-19707,6.7398214
231485-197719,7.608144
223524-195029,7.6813736
259922-860,5.3581243
241757-194620,7.0349126
145611-276759,7.0329723
74778-240124,8.818506
48436-313637,7.7309027
169057-318219,7.471581
183103-29079,7.7164526
28082-60048,8.957799
228128-159791,7.2184577
257560-36991,7.3445845
45544-86178,8.038801
178067-104430,7.722496
178067-207781,7.6289363
155595-282725,7.861307
198452-166383,7.2827315
47116-219293,7.771214
158882-201696,8.020491
226635-326022,7.9265575
213111-143549,7.2418327
225987-146721,7.233964
178996-134221,7.4303794
263548-177947,6.935963
183795-110504,7.5552597
46371-207487,7.5630617
230197-13607,6.321662
5254-298872,7.764741
30267-56821,7.789249
23734-1998,8.0413885
25910-294864,7.621734
82905-195748,6.952331
65219-33213,7.4931355
119771-268434,7.862081
138269-328478,7.29176
200932-322702,7.45149
270814-290061,7.551321
171212-331839,7.107848
162684-261486,7.9536414
141716-166791,7.13566
216293-191795,9.40845
69049-264605,7.63601
169057-144223,7.902784
37281-191206,7.6857686
90502-54375,7.4841824
78641-118218,6.7269387
27844-129191,7.7162943
21651-139461,7.8646326
187195-52735,7.540942
161541-16574,8.066686
195333-103761,7.5239043
43005-137677,7.7477527
219199-284843,7.1631446
266299-17091,6.531924
156664-6753,6.6709046
224107-176598,7.4287634
127710-3784,6.9018316
226658-31214,7.1079507
104531-21047,7.5550346
277792-104326,7.4660573
204627-102444,6.8886995
186594-285175,6.815541
55751-300004,7.55105
128886-209315,7.0133615
35297-295506,7.249488
143415-18528,6.882441
162684-178937,7.6546984
135658-221516,7.809924
202067-238937,7.5996494
263277-307007,7.3420477
231485-222843,7.3215895
170457-150964,7.2836394
172039-213494,7.9255953
42107-211248,7.715432
244496-258294,7.033084
237934-303628,7.6538343
183822-271033,7.3073363
180018-156867,7.7999077
133354-322257,7.5548835
13413-218902,7.041946
168462-51354,7.339198
224107-34069,6.8497443
235968-324065,7.3855915
190601-242398,7.3833575
127710-195029,7.569214
23212-209794,7.4685345
236316-127900,7.4336743
108595-136056,7.3739605
101791-41769,7.571078
31712-293682,7.5728993
139303-246563,7.7011
241522-309155,6.799003
56235-127580,7.7028522
163067-145304,7.8827677
169057-143863,7.5945005
48823-70505,7.481558
126098-232146,7.729411
141006-287838,7.3577676
219571-254628,7.811965
265046-230451,7.306499
161350-121099,7.780944
136192-17292,7.4893694
117473-54766,8.161744
10763-286832,7.402123
148404-30912,7.407573
17210-241685,7.386854
20290-326299,6.366888
231485-254445,7.1203637
151742-128218,7.465911
59698-321247,8.899325
231596-14660,6.1893425
49907-108157,8.565371
256163-171228,7.6183453
83952-119298,7.151521
250271-160129,7.291341
33119-299515,7.6954784
220115-232048,7.422066
128886-108003,6.6158094
206886-74963,7.7787595
203972-51613,7.5697
274738-231943,7.6799254
159032-138557,7.988089
169057-300012,7.387414
263622-101524,7.2857924
48823-191867,7.4661646
240521-227514,7.5042686
157750-294962,7.6137614
134957-195438,7.556959
272443-313276,7.638357
149626-32605,7.264342
272443-282716,6.645603
43005-160545,7.9498925
115157-14587,6.634848
43891-248725,7.573077
255074-262607,7.8629594
108430-5005,7.293362
217675-142243,7.9664617
230591-254761,7.4378495
144242-102390,7.4967203
131012-326871,7.4024835
224185-22297,6.579263
220538-168005,7.4272165
73344-123984,7.2225304
276961-253999,7.5124598
180460-229277,6.97304
157184-83252,6.902179
87908-18699,6.8866587
277541-57642,7.9751143
181962-87235,7.841932
115939-12983,7.2793837
185727-138976,7.471768
38549-318299,8.175311
118879-311090,7.9608316
111487-157160,7.140601
137324-229540,8.217053
235202-267440,7.430488
34865-104592,7.3093877
192592-334303,7.5147047
224107-255755,6.7048135
148556-243792,7.788509
136430-192928,7.3435287
74894-247106,7.750115
16936-325958,7.9218707
169057-238228,7.9047246
57693-41511,7.7361693
221198-255023,7.63746
20711-48057,7.5577273
48823-79581,7.7256117
174054-21951,7.3120604
275133-117032,7.376114
231485-115264,7.3965936
136196-290427,7.484876
13575-113450,7.6170826
219315-315763,6.8684916
218008-57011,7.4854727
4035-294442,6.7317414
159032-86231,7.975025
13575-287031,7.01273
175169-282180,7.6871495
170495-111091,7.331457
26771-158565,7.3545113
97009-203935,7.403025
48823-182055,7.5844603
145983-298461,8.241062
183492-170833,7.768449
101852-274877,7.3729434
107689-297119,7.615629
234895-156863,8.287443
175472-294260,7.4084435
211629-151227,7.798105
231378-75178,7.013979
45433-237996,7.101946
40008-74183,8.110326
150713-3326,6.6635175
136028-228295,7.6072416
214961-101212,7.2118626
169057-304216,7.626309
260346-228942,7.990914
136086-6074,7.429286
148556-235860,7.811366
152337-196933,7.34561
171963-211300,7.35938
276212-118685,7.363689
231485-243993,7.4180937
957-89989,8.558521
98225-279656,8.191557
204840-97598,7.626704
46726-196600,7.718706
82431-1766,6.3251705
256587-263452,7.0826635
225612-311477,7.2169666
169057-306598,6.4712086
167819-100657,8.010783
217329-180649,7.800518
142121-118749,7.1367364
53723-22221,8.085307
188170-186165,7.6517415
95674-119556,7.766622
171456-111195,7.720588
213014-19298,7.37632
219985-298050,7.7135057
62350-245992,6.879612
28082-93321,7.491422
85244-271151,8.382506
257608-94,7.3535976
104432-160380,7.463425
111107-64228,7.3673735
159208-144286,7.5038137
31249-173658,8.008107
63441-326570,7.5150943
48823-239366,7.5660124
48692-46411,7.764727
71044-248756,8.142916
171456-223595,7.6779537
209642-266334,7.7304688
109616-201411,7.3418546
96372-97417,7.377121
53174-217814,8.233508
117473-51575,8.324111
270666-101042,7.136537
74995-15659,7.6521783
40008-223861,8.39818
133178-90800,7.839585
152044-34012,7.03943
148556-32990,7.703484
100986-227428,7.43272
123135-244637,7.2425423
128886-239343,6.6587358
171456-150143,7.487974
82460-300048,7.2851677
10684-195191,6.817399
33035-84787,7.630558
263592-272260,6.542419
255816-16285,7.6895747
113540-244661,7.693571
135790-30247,7.533838
144550-277875,7.4244385
94811-137390,8.188856
265559-171776,7.1796317
265576-45240,7.332279
114291-109306,7.308132
257608-104089,7.381702
54326-206208,7.658334
179784-107382,7.7938375
17346-227470,7.7313213
226454-51919,6.8516135
216332-165811,7.351504
172831-210941,7.64023
266299-128631,7.1356597
166834-45016,6.746097
169057-245289,7.4959984
183065-332827,5.9563856
219862-300916,7.740658
83784-86918,6.9902034
169057-48007,7.467166
175357-69477,7.547788
97678-12457,6.7497206
211415-296523,7.06981
33745-280576,6.8590236
241329-99716,7.0677705
36949-273746,7.3334785
78604-49927,7.218622
164828-11706,6.947633
238749-132111,6.8865767
74760-207406,7.4857736
158431-329635,7.7393985
149700-247784,7.588566
46623-194332,7.610907
257790-276759,6.6297746
82460-264153,7.2141075
3032-167121,6.8972645
275492-279220,7.457752
13415-219988,6.7472963
47114-310827,7.775852
260886-312012,7.680438
273193-20147,7.080799
14081-235170,8.036441
78610-298012,6.901243
253182-234311,7.420438
22765-66445,7.829924
78604-281875,7.224192
231485-156675,7.4393096
275644-18649,7.7544117
276643-146353,7.4513884
84048-234450,7.2042866
101232-1864,7.855314
171456-174602,7.678019
159032-139443,7.9525986
81533-287143,6.968313
57693-249750,7.4226546
145481-130067,7.351625
133098-69658,7.553339
48823-1281,7.267188
262868-66785,6.7376885
189506-189395,7.543384
272371-303071,7.163758
50056-157308,7.264642
71697-59554,7.541844
71697-310232,8.4805355
38945-199831,7.220904
52388-167939,6.787645
114902-243137,7.5717483
60726-268070,7.914104
120872-259995,7.8806205
233282-129233,7.2189126
211260-190998,7.092069
213638-46160,7.1387343
131915-295559,7.529405
69718-130861,7.1974287
209272-101596,7.8656864
203931-290128,7.6759744
157713-37178,7.564908
60404-18461,7.7937713
92554-79749,7.252875
134940-13503,6.855724
255873-63641,7.4228387
117389-260395,7.4001026
184625-158481,7.4950976
248150-180882,7.5559115
219861-134159,7.251306
89198-186550,7.4335527
187195-269381,7.642533
183492-219008,7.4007983
57460-33503,7.682789
44674-183592,7.475033
169057-230868,7.638838
162602-288039,7.5352926
195654-139750,7.735198
247707-137825,7.3987236
244268-65147,7.0258446
33695-153298,7.914973
165026-237989,7.534049
257050-5256,7.375636
146341-207887,7.7510943
256506-302302,7.4159746
76026-53302,7.1130576
175144-310698,7.689942
93864-129708,7.6287923
171963-34053,7.5314217
21336-197523,7.7930393
254460-40693,7.3898234
88742-200754,6.967529
153704-185400,7.66001
267376-291668,7.649769
172094-309155,7.496427
151595-81255,7.7878284
147582-288655,7.7673283
176077-126340,7.603054
202613-332286,7.1314416
267884-236563,7.409006
177407-241803,7.674714
55948-64742,7.5624404
149828-238749,7.6231647
98690-170019,7.797486
55379-111433,7.5052485
48823-196863,7.49161
241757-47653,6.621779
83592-239903,7.03084
79894-118743,7.313511
52308-167771,7.199481
204523-74635,7.4960065
111754-271448,8.363418
120623-41600,7.503103
253035-113605,7.4642076
19948-157282,7.2435827
205108-151666,7.248315
9913-147926,7.600426
238352-114486,7.5134354
298-254293,6.3997345
180078-305442,8.134684
181702-212626,7.6179957
248952-311143,7.215268
170692-243997,7.945608
49686-150397,7.708385
169057-321327,7.4018035
164246-112833,7.5755844
114227-110851,7.3698506
22106-245585,7.5630865
161365-37468,7.624686
143072-37546,7.602269
36078-124091,8.049484
2621-304699,7.8384256
155483-4487,7.326162
113757-293992,7.3329396
42775-171302,7.7880626
230543-107382,7.125441
169057-252618,7.531351
104527-21267,7.1321135
76599-322866,7.494779
84048-325418,7.2224607
167279-232980,7.989342
169739-218998,7.0081134
50331-295286,7.6936545
273017-77855,7.4641566
104432-165217,7.058047
42217-133668,7.3211904
136430-203858,7.392018
208470-111589,7.073555
54518-272260,7.7201195
3353-65646,7.9606256
171456-219849,7.731744
49402-130019,7.758948
180570-195201,7.6873646
108390-148634,7.1211586
48823-312653,7.752916
91657-127289,7.2054586
242745-53423,7.2649684
592-77972,8.829906
202613-168212,7.1226172
101775-178775,7.2158046
54803-86103,7.167189
178067-133521,7.508079
19532-280586,8.19726
259034-208486,7.7268243
268647-167177,7.5917435
273061-40070,7.3274837
31712-87912,7.7831135
246789-66235,7.371883
245951-112474,7.946757
11146-73484,6.9892664
87769-110590,7.162792
192592-284957,7.254722
190438-34882,7.5649695
32596-201510,7.2254148
98267-156867,7.1298
17331-69625,7.8249264
135039-309483,6.6695356
149546-239676,7.9542246
156317-245769,6.6883717
83827-116008,7.7337236
217291-293682,7.7907968
222245-296442,7.423063
275338-95165,7.529033
151765-51415,7.7653465
255403-195498,7.3716493
173111-321959,8.232612
163067-101084,6.7579846
146518-220613,8.11391
67404-130984,8.12817
46458-182870,7.9135323
215827-280803,8.076275
275750-48004,7.7118645
173518-149597,7.6980157
46052-220584,7.4506536
202613-158018,6.900409
3054-118071,8.367443
113838-224848,7.4288898
157713-322732,7.0562196
88197-22396,7.1028466
99122-332837,8.015963
255816-72579,7.1213
72855-260212,6.3026543
186594-78557,6.776193
51742-26483,7.552092
177151-330100,7.4823623
174542-78523,7.4096594
120623-166392,7.685109
68269-301516,7.9560404
187195-123141,7.379552
275602-292142,7.4798574
5995-193669,7.7625847
152326-46001,7.656091
133419-161417,7.390518
209272-280703,7.4405317
92219-33223,7.622661
169057-220527,7.7155037
20290-95066,6.3159366
241432-219423,7.485287
200932-260949,7.6643834
169057-140035,7.1960645
122073-21329,7.132788
169057-20357,7.5207314
189914-268934,7.8275046
128886-118705,7.0652127
104432-306574,7.4676757
194683-24325,7.555078
260775-256549,7.7342277
89016-114006,8.006134
105981-75564,8.213594
62011-54329,8.005554
256824-220312,7.842352
26323-59641,6.7454357
5650-263046,7.7261395
124900-281001,6.9268017
133354-217801,7.5536833
15938-244792,8.248823
37782-305261,8.058101
274725-15485,6.8843746
256805-304200,7.4737997
264231-152619,7.6337276
24484-12720,7.098707
247962-132955,8.078945
163920-14297,7.790842
243593-183684,7.699698
170453-27926,7.6983314
60404-241685,7.7485647
209925-258687,8.04883
42717-141647,7.76257
52865-153427,7.2769957
265046-16752,6.6742153
48823-13894,7.5025716
83592-235986,7.522291
256506-46756,7.611886
131915-8376,5.9025726
163993-56252,7.7782683
257560-224486,7.63504
189515-191795,9.119011
224107-290071,7.1932034
74304-237296,7.704597
278826-103626,7.7055483
71697-245078,8.4678135
211415-79721,6.9714017
260072-79414,7.697961
193630-66849,7.4851527
4525-331076,6.200871
247707-112989,7.395751
241757-36230,6.534434
203178-186147,7.722964
175448-310594,7.4661527
38613-278480,7.6871104
69506-12512,6.356412
186464-324338,7.417583
80741-158385,7.794287
267682-303754,7.2027597
44674-78117,7.688356
74119-23520,6.3809185
273173-176317,7.3925285
78451-155503,7.324726
125803-93929,7.1560836
52089-325925,8.604766
168258-111178,7.864737
152044-20784,7.2152343
57693-175735,6.6336637
192592-172276,7.7058654
62011-2246,6.6718245
216451-13286,8.076559
99989-201428,8.008517
24343-331292,7.8904085
212579-90137,6.99851
71326-331175,7.820036
231485-164257,7.3566875
187195-100127,7.530799
159032-214119,8.100434
93403-244290,7.6401567
181618-100091,6.8308897
216218-96940,7.94809
68261-21329,7.39457
13383-154037,7.894396
214389-212488,7.40222
225476-181889,7.5155816
154290-130020,7.8273387
149700-7510,7.9659996
151302-272127,7.854903
151621-239732,7.941705
272134-331484,7.0923853
224706-45402,7.036685
250271-202552,7.510742
56252-327641,7.7206397
252853-115264,7.6675262
207050-90995,7.2751555
31249-323449,7.7663713
237018-10253,6.541261
28910-276328,7.6434803
153289-178211,7.8462067
57693-222334,6.7511883
221714-162760,7.497761
216654-145312,7.453299
52533-226376,7.4963326
69506-223766,7.65612
157870-116885,7.059432
169057-84014,7.624686
113757-12512,6.0285068
183225-89967,7.4571795
102628-79721,6.7434154
66966-94997,7.756474
124317-3365,7.358641
71697-221466,8.606002
94182-286071,7.5121202
123466-180130,7.419381
171259-307454,7.713382
236316-12261,6.609914
277498-34010,7.4774666
241329-148177,7.194921
174032-15651,7.4729033
30337-286835,6.1279936
120872-175401,7.1298
11939-62704,7.9553638
134758-90267,8.839629
82460-64341,6.9512157
4953-220737,7.3702307
241689-327470,6.9736733
113838-272646,6.902913
42775-87620,8.034811
60216-282418,8.274284
167378-55053,7.987039
172831-78391,7.579194
71697-166938,8.400324
271175-278873,6.8195357
16733-242535,7.509351
240521-28658,7.5908093
48823-77128,7.5564227
145468-38942,7.4904785
115939-252975,7.787662
87646-208170,7.04704
161365-181222,7.6279163
274725-258043,7.5531907
226658-29450,7.2398396
65219-52486,8.024788
100151-36458,7.466077
1505-328826,6.193865
35785-298962,7.3251195
219547-86608,7.7881765
96409-152629,7.0286517
172831-181962,7.6747403
48823-66197,7.5456166
152326-325985,7.7078595
273047-88629,7.125676
14962-26307,6.9076624
156765-304766,8.004111
162788-12492,6.1216035
93161-192665,7.4134617
240521-290485,7.710355
51922-77346,7.9915543
152818-46510,7.5014863
158102-82823,7.531612
48823-32009,7.603733
240452-187470,7.013483
213014-113174,7.2925234
257895-118702,7.3097053
174845-135806,7.694987
110212-211387,7.1476045
138670-242586,7.7982836
155549-177625,7.4574127
255816-222365,7.308874
624-299675,7.205897
38082-26453,7.8109074
113872-225061,7.390592
156765-211712,8.149934
66132-296523,7.8252077
183684-180381,7.5036354
231128-243899,7.2581453
212451-101715,8.0402155
9177-153914,7.7526665
85590-118326,6.845951
167571-18637,7.6405263
213651-259950,7.3902693
242915-228465,6.7288475
241976-129787,7.2678566
201863-176617,7.276205
55821-281911,7.5547905
59698-284673,7.374576
112579-70585,8.128437
127946-46523,7.4594073
219367-267563,7.509419
163723-10486,6.705475
82321-209867,7.239562
219547-266559,7.8615065
169057-153165,7.509088
164930-110504,7.683299
159318-157278,7.417599
64798-212824,7.8809314
77330-56946,7.4047103
249721-261659,7.4186916
96557-290359,6.0349836
15944-238730,7.398123
6769-93660,8.26392
169730-294306,8.421639
35785-14481,7.489131
87483-286220,7.1793575
169057-14660,7.1713643
205108-31748,7.111913
78424-4422,6.879043
176790-285242,8.219733
243149-319943,7.0647755
149700-71733,7.644361
14541-137707,7.722158
92219-220592,7.667861
44674-27101,7.761674
169057-238328,7.638838
68269-331668,7.3307247
264231-332217,7.337215
68149-311106,7.536123
122073-51681,7.119489
186594-86659,6.8133273
127084-236245,7.242043
169057-202615,7.682649
174054-211033,7.522991
112199-188787,7.0472617
84454-40287,7.3966846
58461-47874,7.194502
192450-102855,7.5279474
172831-263821,8.471992
85209-24111,7.632174
52424-263776,7.3249035
87924-313274,7.4632177
166770-146226,7.61445
238268-66420,7.5204315
185250-131359,7.695093
113636-286971,7.1815066
