User_Id-Book_Id,Rating
214502-312906,7.401710362973725
276212-79845,8.056417895079797
218090-150806,8.09436018857693
169057-288106,7.348771161052991
44741-25631,8.833286759429233
163860-160917,8.428353393075312
160801-150008,7.732861432360828
268280-147452,7.58787497882016
245515-83355,7.520449949362323
6071-42155,7.572758232323511
175885-254795,6.970637217524656
208278-207851,9.281543926074566
110220-172738,6.925389164109543
209352-269737,7.648100528549216
98575-60293,7.223018841434708
92938-150480,8.74496175000236
209551-199148,8.682718891802761
201877-134010,6.932138333156923
169057-241181,7.519590173437436
255816-63278,7.549644467237089
169057-150088,7.619335096522837
117389-327469,6.271402497337238
276069-26930,7.925047579077225
207050-15357,6.854731764664072
264039-35667,6.376403627309367
271896-263068,7.800030303290441
119511-118819,7.8031791893363724
202885-227561,7.143610874860373
59462-225778,6.765193022549697
227449-169441,6.825263047526283
5682-226382,7.680002026010934
226658-23508,7.606671716195894
186918-190829,6.364977085757477
204016-61439,7.464451183784648
33663-311111,7.878768256846033
91657-15936,6.795898376777638
143603-137194,7.65126872609874
184556-72433,8.424483899087315
34670-218309,8.258787101082028
58776-189595,8.546128303925375
187195-220315,7.975825184241547
37782-221827,8.095489713068295
227829-78634,7.295425919703192
235727-119487,8.351417507248915
97373-166625,8.754506754184627
149700-112447,8.657516096069953
178996-30228,7.93863535922589
266262-109689,7.739882764886833
43005-112765,8.06723118425971
48436-74970,8.504827761211267
30007-110504,7.372172257097378
6769-152048,7.581944848236983
231485-215554,7.682946525394586
214915-107910,8.425055129469637
169057-287498,7.615927507214799
166610-126715,8.370332800988361
164293-110621,7.865588740929276
93009-301258,8.64158952699885
62011-210582,7.634469099307816
159032-101901,8.236227160420626
2772-94472,8.140801085775841
36051-51539,7.8192374043385975
44674-146675,7.892441902854262
179758-226768,7.1130617770445665
207098-164989,8.01740177676063
102410-92951,7.169444845108714
263909-173826,8.79253344370478
127310-153525,8.08266323861466
202507-180415,7.988734539741905
4525-331546,7.379460816577058
214915-138181,8.205376626060522
158721-44346,7.895430045747695
236316-136781,8.604176305154153
233078-307335,7.391582082461007
251579-265203,7.439922049376369
102915-288259,7.599421761503706
222385-161133,7.527432387790517
36106-15679,6.930433088593001
176357-276862,8.586691458758157
170848-215596,7.920175571599492
135577-232699,8.568549834865014
195434-10500,7.158070981381437
13390-68799,9.116008200436532
48823-222615,7.85505199942058
128886-166968,6.409803147084917
169132-286541,7.849883946348395
169057-302347,7.336637579347265
236316-25572,7.047689022827335
42775-121018,8.033925968424288
115939-198828,9.087734079999999
256163-110959,6.8476982574433265
203205-234093,7.7335904781291145
115939-59204,8.120823524445823
258187-279526,7.532256206275754
237934-300633,7.466790384843616
144678-228579,7.593426934356906
44103-85928,7.529125164960885
49019-6968,7.650001713645889
201314-304699,7.337548742083834
41332-227207,8.065784428356817
132556-51676,8.499699335397418
278679-239676,7.33322503223328
129611-32304,8.324725095561213
231485-28687,7.654313369097384
132360-125652,7.921108488330223
188010-295807,8.50603840673507
264598-270003,7.8239083561129075
76990-5272,8.398028165652622
129617-125947,7.94703650331871
127310-299006,8.053068988614662
144550-87546,7.682865776596765
50206-3979,8.939296316721665
52486-315851,7.6155056920789015
46623-114131,7.111539468769639
78604-268444,8.273373852896924
203178-2870,8.546342815191096
35785-88640,7.471946389136534
178067-308802,7.19024184849285
15944-40304,7.847662089419991
152044-112902,8.152307329580488
194788-191744,8.44735846839459
59698-237540,8.100933728158875
135374-262859,7.928671901723002
194242-96393,7.659268062148579
219861-75382,7.4914217503593115
67172-176387,7.91562446416305
19532-64876,7.111871246367908
42107-166694,7.003973851741349
243891-324258,7.685530668977789
83339-163305,7.911620685593318
42522-208387,8.402890526869934
251579-94947,7.531626219325677
72197-255107,7.673603115943212
43005-311726,7.498305373380978
169164-207399,7.998607211585934
37782-264392,7.928533566726177
144983-30988,7.69447187132001
43634-16775,7.288108294703667
250271-186599,7.688152241091981
78569-236874,7.410158332960172
231485-47501,8.416837114446905
226315-131572,7.881714293044757
105981-308508,6.291954264005801
241226-148565,7.676153431115836
113695-282554,6.945469960475107
262284-7697,7.887865277626291
228032-105734,6.210487945024731
185310-304601,7.7711238020190425
86991-59559,7.194432250100823
221198-7791,8.02470742299962
82460-140321,7.523787228348613
189026-181948,8.053760637557573
161350-156693,8.340346583183504
98575-123749,7.565554551434708
264231-174718,7.8606827140284725
220115-90087,7.371465396083755
205220-304837,6.625721773794368
116482-49017,7.847707140326795
194035-279495,7.526611317767436
123195-50478,8.4379721458709
157750-308984,7.754507739728094
115293-301685,7.726260476079037
278089-234240,6.571001468380107
82460-316868,7.529165965188787
48823-254792,8.817028347124301
238268-99643,7.710597200361043
159032-187240,8.787341329492675
169057-320696,7.563360939065149
169057-63454,7.616016452081745
241689-159310,7.003998726431922
141949-193195,8.249469486552437
20724-323037,7.650897220256141
91567-71754,6.965865142066967
197888-87919,7.348267523724621
120623-275759,9.03966285651908
127710-135663,7.8164260979639355
23011-253096,7.813361466027029
101283-231339,7.56237014053119
162788-260538,7.451377439565444
231652-299260,8.862066545851588
157902-30236,7.7688346041560745
2249-277067,6.86894837403714
169057-27021,7.540100281832249
273675-268185,8.001191221551066
218669-306843,7.7832964094250165
273173-37763,7.5975404656413374
18482-129122,8.55502694784256
205914-280297,8.19554946513457
85853-118327,7.9177713073703995
272849-223166,7.916690823158907
199041-33714,7.360793411589256
250636-15014,7.873224400265363
225460-85990,6.671696285140697
115972-333780,7.52067906297202
157565-221546,8.702711666206463
205915-4040,6.1766380962176575
221198-14763,7.657129378543953
255816-13334,7.367538764235194
38102-133521,7.726368030718575
20693-284482,8.164852983193228
78610-76263,8.451117766781906
74966-250534,7.924055379750267
222465-251880,7.443987603274492
250116-237431,7.3241814830558525
255182-137295,7.329957954184966
164386-129518,7.2502624167095675
204320-129153,7.845891334935615
77922-177304,8.180789936943304
128886-192900,6.563940957084917
81343-52998,7.61036990291643
175472-276363,7.778274790976186
47088-61964,8.432301630982721
138371-141726,7.842848952395801
213159-51919,7.016219489051113
137212-28528,7.560441309840638
18504-272891,7.62838779825009
38244-126063,9.284890285446341
81921-81962,7.64638611875805
52543-306679,8.25998174036011
82460-258632,8.157788286627218
203566-98490,7.00967216953252
83985-93341,7.398780941344139
207050-129153,7.09106488850554
278679-267326,7.575473958503503
203421-297423,7.808185292476759
169057-309924,7.722298322580597
260950-279405,8.41470575902904
268647-244882,7.896258316107774
117389-295601,7.259294444662849
110125-228112,7.250939586056294
57693-315750,7.687820453225248
245240-92691,7.4788414029992865
65570-206571,7.579548710482944
82460-251799,7.725202309216481
117318-109531,8.985119672855104
156510-23603,6.785079190476944
259034-268526,8.147676681731433
259092-59634,8.023819781836742
201294-150778,8.656388529123484
171259-158593,7.643828383487495
211802-213388,6.689930123543719
272371-222130,6.38984224975799
231485-77608,7.689631819975165
226145-82589,6.767647451311062
169200-108259,7.572708984315341
222507-71885,7.85477268200947
48823-249443,8.20888429942058
97319-23728,7.039848890977243
53700-184977,7.96943285561454
186610-161148,7.248042401615825
12777-167741,7.340923103724622
96152-247974,7.978360460349398
169057-254428,7.472306105228936
109490-123455,7.497968175356977
4134-192399,7.160442493924426
128886-21896,6.926771457084916
85836-186416,7.011226619417172
127710-130582,7.152838397963935
265559-67392,6.912348184944043
5254-264841,8.2425343532581
56235-65874,7.764056782321926
137098-174838,8.491189800849668
63441-85576,7.673659099412971
96409-231659,8.662626557437184
169057-209058,7.635670700256023
230784-163137,8.41380005476699
171963-164953,8.640499027693135
202473-70789,7.773869422343941
141712-219861,8.5628528266096
265946-250102,8.185720399845136
157750-66773,7.448267829728094
254175-23117,7.674975465242884
18603-99375,8.439813229882601
277498-39798,8.60452609809899
201978-274129,7.533675916271884
176055-188303,7.969730055939177
117083-139497,7.367647519691985
51263-41646,7.623556165939835
262284-232957,8.002369724344389
205915-137800,6.998447940460603
71697-107218,9.099827156916739
194242-24805,8.109715318817173
268647-16963,7.624656826107772
35785-25060,7.387652269136533
46623-25245,7.410418972623441
174584-136216,7.789328495387982
241416-289344,7.514844921883807
236189-276343,7.997263139045399
202939-290853,8.510124706144516
48976-237668,7.601808597899707
163413-11552,8.936980381956932
18482-211581,8.031993708685624
156765-228592,7.864116912841084
217291-261548,7.761326530689631
169057-68772,8.62391089
123208-104431,7.216351575728909
68859-33705,8.157707446667535
83076-287126,8.360602639905778
169057-84284,6.858647400135101
229561-102906,6.792262349078804
169057-20938,7.362498992243626
215530-51695,7.520360357651931
182001-185033,7.694327607485061
244496-216104,7.766177380913648
265046-186145,7.66714055299726
275602-317730,8.760565212516605
124910-149523,7.321846578296878
1386-143159,6.407989285619216
22106-22509,8.386179492350921
14841-144509,8.766919411789502
59474-291994,8.265711228953064
228452-249944,7.510923336972294
8598-248499,7.919195590306794
42766-55453,7.671612711644501
133103-313402,7.917107523636508
180568-48945,8.255053310368949
141209-269381,8.819736679184635
214132-199770,7.815989710097508
114902-5799,7.695471251969444
115157-69580,7.899799849179503
230420-194118,7.646510247409607
18845-111712,7.384152384568399
179612-39113,7.843543548770295
43634-134292,7.424526098999689
148563-200396,8.804241087499257
166646-167387,7.8837144794870095
66071-247569,7.180746494448796
60752-41604,8.878517085995178
205119-37556,8.002906332154224
244481-41849,7.991591648099998
13205-72766,7.875063540118509
101283-322916,7.002921428367339
76522-61975,6.929892955853858
169057-250637,7.579367026522837
74760-313018,8.798053097853229
90480-99732,8.36567857223509
194683-212862,7.982789672726295
274953-310323,7.347696506828859
108595-235145,7.331194372028868
141292-145247,7.2995771691417275
211286-2472,7.552184447983011
81343-43681,7.9964660344568035
165778-135460,7.28158865395215
53114-210056,8.094943407194178
68149-245769,8.045900257603673
159032-197359,8.548907260420625
108595-20326,7.165758400980254
209288-75923,7.5366584546355515
169057-77553,7.351653976522837
248150-298338,7.961929893007127
35785-31044,7.684302469136533
43584-277438,7.856235945877783
142521-228889,8.089818750021928
155243-319332,8.085013027721402
262868-197322,7.60990489059057
44911-48687,7.436083045210207
23264-117657,8.134058740639723
257790-291977,6.542507867184419
56974-296459,6.808810273095794
128886-288782,6.928142158837474
58776-245056,8.921599153925374
151742-76088,6.492471309876882
216536-60724,7.794250214587329
211224-167136,8.231541676344268
169057-326427,7.476020183358489
263069-280927,7.21278296686768
46416-195185,7.663919328828463
169057-327774,7.43704496222821
244496-245445,7.746616780913648
57527-7257,7.739917702365929
155450-283797,7.912675354644559
259280-120285,7.772457960439883
48823-252383,8.642366631066812
214419-263362,7.000933319995248
165309-97658,7.895160115741241
180969-298338,7.960908664365766
169057-200546,7.651954186522836
228452-297423,7.646621057243307
231485-33520,7.378137555394586
46210-148929,7.782296811453344
172825-106111,7.850517853816191
87769-89980,8.105266084274495
260072-133183,8.28205500660023
272696-214376,7.5619718170755235
214367-163674,7.772563919967837
108286-38154,7.726683114290479
200934-324609,8.697579267124311
9913-60336,7.5879094801079905
98690-305672,7.679100703379589
235202-310992,7.3401938625357435
265807-26529,6.81867554649156
159204-278965,7.751695189286934
55494-83701,7.162756585857283
247765-272731,7.961283205535771
51757-238741,8.650462694282837
255816-67658,7.747454557819795
152591-323478,7.285484990533668
48823-180841,8.19585433942058
266270-163305,7.712089036541904
81533-231017,8.287390093455961
245069-288862,8.814013684394588
76026-40252,8.276855239827402
157116-158767,7.909152787797957
101852-322015,7.612353886806833
139303-70485,7.484295420928088
150649-40832,7.874955218386402
117389-201443,6.8391032445061875
149700-91459,8.028465146069953
124124-198461,7.854063664747375
223332-295721,6.824522532537253
16103-139542,9.312181306661738
231485-217139,7.139571208051599
163993-89168,6.761754829238482
92193-167347,7.931464814950537
120623-174108,8.76867066448983
19164-120472,6.564614129870224
35131-263776,6.754523038755746
214915-209479,8.203595939469638
191682-170136,7.436262352356753
242754-330999,7.3224662019872895
67360-104003,7.952437491258895
166101-243890,7.603591941270977
2229-47550,8.420283787633158
35785-177222,7.4020942691365335
82460-253216,7.550028408348613
159318-323873,7.164674005831081
55477-67796,6.924479683627657
3757-125947,7.192382587106825
247707-158625,7.5455396201863945
28582-26798,8.438954743781181
166770-251698,8.097513920418901
48823-251628,8.56952437942058
200932-277318,8.264912600771725
16733-718,7.819719552357013
265576-221177,8.194162200401571
169057-133874,7.646937376522837
165779-14038,8.304419932931044
149700-209538,8.743124486069952
74060-2232,7.205655739202415
169057-160817,7.731521046991057
82460-264870,7.250316498348612
173590-2175,7.748457683475662
128886-322299,6.877836477084916
267729-28412,8.034878913725459
23437-114886,7.5598514178696234
268007-315725,8.728047762725515
255758-69699,7.958365644732753
189757-36400,7.615633693760147
178996-55115,8.15107120922589
30034-309203,7.130850710043207
91123-88105,6.7982208975576714
171259-17264,8.39366512304473
169057-83469,7.4275956508867775
278184-314600,7.065255333410235
219547-18451,9.006545429158985
245515-91119,7.749960212707752
255816-140491,7.321725937819796
182510-135289,7.577309046918376
18028-313063,7.444979177412602
18434-243896,8.403335495413987
128886-126859,6.728527493640204
2889-143111,7.273535437902341
119454-190511,6.707162575643267
12368-73066,8.670607035961146
115939-140544,8.628818917079979
107408-199753,7.093076656080951
214915-79530,8.565567329469637
269503-266855,8.329635521399878
51832-278873,7.046299408957411
209336-258617,8.434108864990442
101481-181548,8.409206334094328
48823-267648,8.516506734667997
3032-307258,7.232624061955291
18065-61069,6.637397919854045
230543-65650,7.234911714666339
155035-130678,7.449388238567286
226454-199828,7.449808435390095
150175-92911,7.451079713135863
54386-86941,8.31469556221251
259280-114092,8.038566120439883
202124-214831,8.410857404932148
128118-301277,8.024885611743088
44443-306145,7.4719433836091635
246565-192665,8.545409869767619
144550-270416,7.800500498756497
262284-297123,8.543378261641662
143415-93167,8.098858732344151
128474-259647,7.929100150031381
258182-309745,6.910121140259589
211629-86765,7.864665009733384
238345-272090,7.7099429341639745
16868-69597,7.809261811349767
48823-96502,8.884859325381877
212451-180246,7.570816445732145
240389-161509,7.376913855999483
48823-3558,8.99689264383121
37782-77167,7.837180121927366
48823-173640,8.42573737942058
141641-293639,7.866690885345575
258574-249579,8.450920352573602
81921-67474,8.028893560604464
127788-130619,7.356611967285863
53174-235797,7.744675804281405
126878-48234,7.916101737465178
157184-64746,7.3315059082232406
56880-159085,7.420207870194048
117389-202595,7.763478412036195
156811-11452,7.481308121070583
149982-324797,8.043351809524736
95742-28199,7.560719484457289
4674-154794,7.749279166657956
257830-130789,8.284089524819045
155354-290747,8.561510807798182
55494-124117,7.164732685857283
214915-244900,8.234810279469638
270670-332714,6.841959972627214
169057-334070,7.568123476522837
272880-32974,7.134649986599584
153154-51171,8.142534496904506
189914-268623,7.808840616004234
167763-34663,7.798973509873504
179515-108947,7.823461702942053
128886-100296,6.347586507084916
157750-200850,7.506304248762685
169057-187866,7.6256779665228365
178238-109172,7.98726059242864
252959-125947,7.765549808413322
235103-3574,6.136542367083585
187195-259902,7.305496877575234
200291-107264,6.583638987946449
71165-40965,8.264113755198702
120162-114787,8.61834888350081
70386-325040,7.4536176480802165
23546-308613,7.216374390865553
48503-159791,8.7014758
217685-81634,8.16825753932518
255945-198624,7.590589557333383
8871-258416,7.679574183397278
178067-123232,7.1660031984928505
228118-289285,7.509256284213702
122646-103040,7.077382169901144
266384-79450,7.83765689029072
260072-322639,8.556052118628907
163920-101575,8.574849359959742
222418-273181,7.189958748186378
87483-59662,7.56165042857409
10253-85990,8.616537007463085
166646-161434,7.72905308287798
120623-229088,8.587396808778086
78768-84413,7.726178979903297
243527-129445,8.231000333299196
177619-280840,6.738812209775078
24420-182386,7.276707204581814
205545-20935,7.972097341744254
107412-287445,8.633866826400993
180018-41137,7.775137927498347
76526-97795,7.680898107495658
181040-231339,7.694195295420673
272371-111091,6.718883989179868
13415-199161,7.455485555269076
52543-263530,7.9596711545653225
178238-63637,7.3944299367472155
228452-40091,7.317269226972293
36230-254669,8.476417076721052
133155-275292,7.805529031620075
58890-201247,7.899305959000403
158796-64372,7.587731247360924
107689-191535,7.271734584312034
87483-192044,7.894557122950701
156765-155385,8.210999994786247
65633-45815,9.041859340162334
175885-21954,6.778092327524655
241689-62083,6.798569526431923
155464-174472,7.013629068113716
175627-119030,7.525161213166783
114902-288938,8.520348131990529
169057-55432,7.271550204795227
19628-231952,7.178016601904245
126321-298728,7.322127881874959
97102-171042,7.719072410671849
48823-195230,8.23121629942058
15830-70339,8.799273686739557
163203-155606,8.200466004200917
112763-191724,6.983634732549776
49453-198821,8.103581956610842
157204-245800,7.591322395171153
219364-57363,7.025910655619812
266384-287649,7.792438280290721
198533-273538,7.789679256744577
177254-191810,7.35957197775172
240521-52124,7.987977178465833
239456-133757,7.896850735470643
272194-47863,8.056372575601099
125031-59287,8.120199211718376
71697-88578,9.438300770156378
204320-265035,7.8081354515648265
256427-27138,6.553681534309055
63118-324316,7.703536778735705
133169-168855,8.399049994396513
56049-15014,8.465921287986403
168494-271530,8.06857446249526
5136-219809,7.803199511877219
60726-239798,7.504252082673396
235862-255522,8.514284478806179
17192-14660,8.540755071305451
227396-131559,8.033409226601083
159032-279756,9.049915660420625
226658-1098,7.651574516195893
79894-80517,7.066492119635775
204320-86694,7.736066510871716
263114-139000,6.5495321868209135
37940-137427,8.035180294605393
221198-232214,8.08335170338273
14149-148547,7.859401958721358
152818-81835,8.252718470244348
21878-320263,7.681093712990931
110145-267631,8.483766563560225
150786-103040,8.554931873589785
169057-302731,7.625372836522837
120623-147178,8.080037993833834
171005-90834,7.516435602449638
152730-310726,8.03482592243262
205323-283293,7.406075854299909
73103-327469,7.967596374464161
169057-239844,7.636748986522836
48976-18380,8.062401153152205
46075-137476,7.319862962714737
96372-311953,8.442355190069268
201294-70214,8.580316530793935
169057-263308,7.331514608777841
169057-271509,7.584476686522837
164386-262563,7.633825468033892
266384-281429,7.779306261396448
153614-43199,7.537830308543368
102385-223200,7.579267836086721
48823-184903,8.401840031320614
4287-310953,6.429185681815476
97314-17707,8.112498415238516
169057-282925,7.880894123097111
238749-196609,7.633017430466934
112199-250681,7.9813671496565295
252801-307410,8.011247473807273
49453-155973,7.811609572558824
171259-20178,7.9095229377605865
169057-143711,7.556100617912259
206886-132165,7.314925790400947
211365-126964,7.050767103698657
130526-166625,8.062860040801935
147127-211117,7.936304784028655
80813-258027,7.400984888169292
98181-121390,8.143929398669425
241416-270447,7.504641389860822
237621-153941,7.669021843373274
98690-212077,7.874297143379589
56742-122493,7.680578067767067
227043-187237,7.852447411427573
164828-49415,8.241636158717258
118940-97138,8.118640118485757
270971-105030,7.4621058645703595
127859-82181,7.068260336635072
201294-2875,9.031514529123484
71044-325161,8.098499220459344
169057-47321,7.611771256522836
261126-106780,7.374652089847327
136196-290422,7.861910804290556
204627-241925,7.987054862418849
278662-58615,8.77648676024571
272443-59440,8.500546020493656
40008-210071,8.67330450851623
217814-325075,7.32799883268293
201294-260687,8.563627209123483
162922-322279,7.915219680151827
107689-62226,7.220317962842072
240521-290953,8.504102452708715
186394-175839,7.982530538484156
4953-233804,7.989465938274947
69506-84060,7.729071332214623
9787-332354,8.453639691696107
194035-79821,7.664292315824795
7373-132684,7.739888325856196
194587-43444,7.625190538782094
119452-161100,8.410359949833925
79894-23192,7.285358582689284
189515-93023,7.891434458276057
234391-205052,8.266224685997406
157116-26378,7.4218492510284
32441-129178,7.194421255473227
103775-309518,6.605388210936888
178067-179603,7.23244104849285
228974-37311,7.390231262775517
48976-99520,7.630393270875487
128886-57502,6.923619468175584
107689-307756,6.607472075619638
127310-141708,8.08266323861466
87828-293717,7.5523335595688685
159208-28320,7.991573308464103
263460-196448,8.332091528910597
205915-207473,7.313435940460603
170612-247365,7.3687065178756015
226483-275211,7.312806128695174
3353-85417,8.04504438717517
174054-164862,8.57693570323715
40008-246390,9.14962934071969
28082-249107,8.329798498975322
71165-77657,7.8483948942062955
94530-279082,8.479599637375792
173475-314468,7.677716546455242
127710-54559,7.181272216192685
112579-185422,7.453521325103955
200977-204388,7.879046308843108
231485-142319,8.632799235394586
93161-22297,8.5489567
197894-283604,7.697241673928508
269160-310629,7.673381158445075
185184-26388,8.47380592137981
126321-19286,8.348311799298763
4525-120761,6.117429329439466
108595-261053,6.8820847627615365
241226-231281,8.011041225203618
169057-27511,7.338432875119768
16733-294715,8.49523362432011
173475-141647,8.036015104928387
62062-140094,7.482348781968099
273967-228721,6.263769710947159
19948-238609,6.8926939749898875
255359-261498,8.020366843859774
180568-236909,8.313738710258551
267175-215967,7.635824048694623
107408-119796,7.27798045608095
43993-79603,7.6397647772972554
244614-293998,7.730047841399781
171171-23994,7.721242013426078
218557-278171,7.836967352295199
46416-301866,7.409195429992158
136196-222414,7.577607824290556
75936-41236,7.843704429011932
20087-101838,9.101476879448953
158500-106310,6.998432009282627
171596-124038,8.02781612764771
112088-201915,8.180204261085933
111497-76047,8.039564209268097
189757-229661,7.610711293760147
55477-190847,7.23858222123609
194242-35333,7.855104500149983
272680-229091,6.937809330037513
226454-129218,7.735071871529005
194242-315662,7.670673795111021
214219-310408,7.135886521963469
238981-330612,7.615557288302021
83952-10071,8.518069479638834
24747-143159,7.3592513988223125
224107-72705,8.542706271586798
125577-319981,7.5935556910657915
230898-203482,7.5058653359890375
171971-235872,8.295674337446185
208475-74368,6.942404909585541
190233-224936,7.54521252851616
128742-312920,7.589122755889891
248957-113832,7.543811973516249
272443-73091,8.272848341256521
15687-326157,8.206949828247632
165899-144422,7.496668904566043
170402-72964,7.767696787015929
125456-168551,6.939011491281579
169057-247175,7.628954476522836
253276-244540,8.336390733305787
99989-294071,7.431059546293079
173518-270533,8.252447476707083
10728-142042,7.877691422150617
273173-191795,9.4404352
233329-151373,7.083601439155917
169057-222351,7.12273298025235
128952-149574,7.949760182019039
89198-16552,7.880510079925971
155606-276378,7.405960580908177
139836-219008,7.626925569392196
129611-208750,7.979206138147346
16309-40992,8.508813228214727
127307-31647,7.085543279975939
273047-23389,6.75717232203802
171456-165344,7.711545823079913
253685-287345,8.061938687371322
144318-26001,8.433487769535214
123208-41845,6.3264034666290785
203165-151796,8.09003539766856
269835-164740,8.727186603659826
45137-112715,6.686921815763875
186464-45742,7.902877890495208
244496-236637,7.916459380913647
48698-251549,7.628468041111681
99989-66024,7.996010709060988
230784-28053,7.610075765542712
167279-225290,9.276035396870354
48823-257274,8.56632508942058
215677-151480,7.48994209347622
220115-160827,7.498139585986975
194242-177363,7.6750896421485795
37939-65146,7.8863887259739975
276888-143209,8.073135309424435
69352-313104,7.976444820708201
224849-231617,8.338855808231942
169057-235219,7.014560177605926
97954-11595,8.047130993717431
186594-145382,8.91786257583456
118628-305539,7.900314161281884
249937-317706,6.599931394461603
190977-263891,7.8844223257088615
148885-229554,7.590223210777205
169057-208989,7.318528153644753
169057-51835,7.800691876522837
175751-212849,8.417088076048369
231411-307418,5.893118448790657
144550-187108,7.8880246173117605
255816-76436,7.904827867819796
213014-331930,7.509292128917075
25998-125661,7.696793045250031
204840-157814,7.412720287744932
48823-285454,7.567900701753128
48823-25208,8.782862689420579
13926-15335,7.917809895362124
20087-83883,9.051807957298468
270501-87517,8.633553672555475
164854-46510,7.560584419269823
162788-226483,6.516533781707848
196859-277226,7.55725662314002
48823-278404,7.8178399694205805
116761-212510,7.855009271813211
155035-31876,7.183497339271513
149700-271447,8.776360826069952
180953-182836,7.449977442509038
20891-181716,8.065659833042933
169057-55753,7.814639586030816
105163-34828,7.427509395983936
53125-310215,7.758266820645595
69718-131689,7.456718864170632
48823-135575,8.80484811697584
181405-249661,7.71619814852812
34829-175443,8.434153586516207
236316-154566,8.065368284672953
271062-139783,7.583231527672581
248952-318721,7.801399324406118
120623-119894,7.991424984034525
48813-243644,7.712018739290649
169057-42339,7.239492603515579
178238-268984,7.5420880444289935
259439-293274,8.910088361167247
177147-200304,9.05361077055474
169057-318531,7.395449051692065
92278-300455,7.681032434531929
59698-301010,7.926829694808465
82460-33518,7.359841308348612
57693-186354,7.626255053225249
211801-134658,7.290430127726184
41130-128418,7.497941662342791
24484-173076,7.217322202463508
77078-307941,8.384656478278567
30607-324719,7.136719239767411
169057-189295,8.180058981938435
191027-311687,8.435482771134609
115721-52131,8.166226326968081
241416-30478,7.596182558501651
67360-159935,9.0435201923204
22709-115560,7.932216331804289
29263-64811,7.604634774496101
267884-248613,8.97559009194291
42775-180578,8.741038342234754
48823-50987,7.8561689894205795
16733-243684,7.954973742357012
212438-48107,7.879855146111371
235300-126479,8.099973268149917
48976-151530,7.9585283865101335
265807-144107,6.770975001597122
277827-206812,8.560771747293083
247707-324194,7.427441073177246
207098-45473,8.029712858243679
136430-220818,7.489637778646163
20062-99435,8.289755193680936
100458-325471,7.7523611450082885
39062-32367,7.341456171123312
235678-156339,8.56138892519262
82933-189852,7.779462040058849
99122-238659,8.735701523897319
211634-105296,7.210357894281387
236316-154381,8.731537415047718
257560-321934,7.537154033526015
169057-246761,7.628954476522836
162788-148166,6.342266301707847
123605-45153,8.220632616845947
181180-252515,8.058318382606126
188822-235547,8.576220217486206
169057-80824,7.638667670003873
57296-306223,7.720796346809857
116482-219235,8.590299178230522
250271-98045,7.6604299942534535
99493-55203,8.130736995719309
38082-122778,8.175314633143264
99164-163932,8.412582658444942
15734-250681,7.287718494180261
264279-154190,6.911583997637374
224107-81147,7.4429355865599724
186007-272221,8.081823890374237
28096-136746,7.507993278353084
37142-289117,7.313467819510743
131012-187815,7.483392126156469
98077-139264,7.83204848339159
19647-52074,8.225283240973702
52543-301266,8.488439240360112
91427-23380,7.7255065054638745
51757-320018,8.430368819000106
83480-2476,7.032093618305913
98690-208720,7.631581403339338
94959-169886,7.698395123004508
105981-118962,6.194640281177048
112871-262832,8.391853753792818
74760-106133,8.672129174776481
182344-278007,7.425932396741185
171259-217297,7.42450112421583
81776-208148,6.620117111061784
123304-189473,7.896580909593938
112805-14806,7.482464518199244
169057-78552,8.09663255797853
177963-162349,7.681660377847793
170655-212767,8.134804911550786
196859-253928,7.2643996231400205
177254-159343,7.33416539775172
140989-175443,8.3649897822485
63130-113571,7.4433831160897626
235179-254709,7.936804333842229
125112-169657,7.285832728082918
275448-108872,7.49278809155896
56074-305705,7.695364957817517
26771-286752,7.52638943922601
149700-173235,7.911625646069952
128886-136511,6.538769907084916
202473-206533,7.7489501894650346
95883-189168,6.867427321780504
107180-40149,7.47270696741926
62062-266737,7.484191381968099
87952-272402,6.484919016777159
265637-86024,7.771140002562948
81343-325296,7.86678380291643
74966-65937,7.816110092897896
80657-234684,7.039422888373432
48823-299547,8.76924028942058
96147-166625,8.348021784146358
111487-113271,7.140709978121103
28913-109338,8.123650977100715
70386-184867,7.912013431019989
29967-93655,7.798619348581994
116534-73244,8.089255043966475
2728-13186,7.465244138516152
55379-57671,7.884705863444857
185250-222328,7.631233087331976
35785-92232,7.688505426513647
205108-208631,8.313775746201504
50206-219732,7.823270969965325
169057-148464,7.71141896262931
179425-296425,8.790220841899563
208278-75867,9.211429546074566
74995-132378,7.196949768721813
185736-115500,7.733970708290867
35785-169478,7.782463232570464
108595-114787,7.84223018300985
3448-225505,8.168555710448423
123297-333380,6.362915901308339
48976-249665,7.74026032304876
32803-331562,8.750440540408079
253405-81311,7.779547363740303
249135-235460,8.232421356696038
134758-21903,9.004931138612871
50579-150905,7.081648834704485
60726-111694,7.349336972673395
241689-170756,6.126545826431922
231485-309120,7.89037089273852
171963-168078,9.23450671
39621-149747,7.8729395523991474
143415-121975,8.074266150331573
84048-53411,7.466137126399751
202067-178404,8.283550486598386
165055-267354,7.5251784462515605
175751-205634,7.5172904002299585
194867-326176,9.068464523868933
48823-238415,8.322570529223826
73814-248635,7.145970461757399
178539-67130,7.863919829770575
174642-28152,7.296014053104596
195066-203354,7.927545113481921
255816-218052,7.815938167819796
212451-299427,7.445286002480197
71697-253616,9.400722013983414
74760-133865,9.033126259787686
82460-324790,7.539160218348613
35459-304200,8.289786537131235
27928-139352,8.142091884183934
