User_Id-Book_Id,Rating
28546-168567,7.707468701864302
49019-96094,7.468790301007025
35785-178970,7.475174836420667
104195-124274,8.048546560455137
241831-120749,7.669968485768843
264231-314985,7.916085547651294
233442-126671,6.749982467012968
158558-289892,7.2939708104248835
196001-116023,7.690272210243192
175751-14660,8.108201373478272
114902-236732,7.703189882033653
203178-18046,7.491911093285498
157750-59529,7.628178663623363
197391-319767,7.411481728257497
131698-38499,7.989600800130199
69157-251490,7.644091156645308
107689-92434,6.917180992010719
98575-97841,6.762600351793386
122100-324945,7.12532225982793
69506-175874,8.559483706433703
3346-216269,7.0351687114596135
65990-250057,8.408145929651758
216451-4283,7.776360907936176
267525-59172,6.8771667217277805
41626-199355,7.573318774812256
169057-307331,7.32560289364401
18808-281887,7.915926063586861
9907-101347,6.696258083973046
101879-10352,7.070874240543714
206797-282327,7.176420825953198
184388-243283,7.634833556979807
92862-55090,7.071055849659313
35785-14807,7.241537648122019
88752-146483,7.923702401129037
123712-152357,8.039333613455705
252926-147756,7.823740497563093
54360-129336,6.825344811416533
48823-285087,8.472592873086043
73814-100814,7.187890638044877
127710-305356,7.309565026767915
171456-269652,7.510764461703626
5682-111028,8.066553182513665
171259-69991,7.2112255802697875
226454-107257,7.461514036402345
158882-228102,7.718490086335997
98575-68589,7.386986901793386
244268-192141,7.100305744285238
72931-319638,7.080747894654008
25864-140060,7.47514456581157
239335-323062,8.406627755336839
255853-28541,7.8649491807960015
168641-38491,7.216311227227879
47128-321884,7.468498636335861
24873-86005,8.43682504340042
167819-283681,8.458679415274268
151971-23526,7.870631605991544
54093-157653,8.243367638611316
158431-270525,7.316323349092048
95674-205441,7.902194666801224
260346-330872,7.99829042410153
136028-264122,8.259158934250575
20087-279197,8.44845538701518
250544-108809,7.291585786200315
258686-8190,7.23907520454682
94087-281748,7.501700160626398
225699-274163,7.981760616962116
6280-141083,7.8848211199239
62011-245200,7.569045960889799
172831-192161,7.314773879294753
209925-16318,6.83292726894739
99216-103262,7.817772628223517
40952-127966,7.4966586271808024
267491-225073,7.762786750606571
204523-116260,8.262341033989715
37778-82914,7.2456395867642005
204627-45474,6.986874271273296
96409-296417,7.904658430232667
119494-18002,7.353419902570209
48823-102864,8.227125781633074
30992-166383,6.91154478404663
207774-191795,8.528867685906015
163413-159791,8.542661801293155
138671-43949,7.812655227307524
187195-61637,7.384865163196167
113752-322045,7.323490175332202
82364-118782,7.693463341477504
46210-164960,7.48580316431668
273209-184739,7.458275571849764
169057-186687,7.797927894815931
167863-47945,8.816651743691459
88790-18045,7.167325493037756
19948-79154,6.92321508123736
151595-30583,7.215325849607675
152044-288288,7.369483392062098
165617-243315,7.3744945986255015
194079-18290,6.992149915021473
152818-325080,7.568171246748885
231667-108955,8.037073463703651
48823-1139,8.382420486775725
131698-227483,7.633105603564842
82460-277109,7.402791810435765
35841-331650,8.404021419977596
51164-178301,7.812648515700273
175885-220495,6.69674428440582
50579-122168,6.945912778948766
60577-70580,7.962822585381421
83784-12753,6.958398855039763
141048-297232,7.435256921513282
169057-66234,7.483971845653546
59742-130294,8.80696381810955
241452-270574,6.557908766968557
125930-248589,7.62812142965044
200889-118501,8.098039085321863
254747-77519,8.040937958556453
38613-195447,7.762039566346947
27226-34655,7.306840644116254
164790-200257,8.21401850860532
175885-77747,6.649657284405819
117897-221711,8.35261015553625
169057-68816,7.638256242823784
248654-231119,7.422314879941494
264121-170925,7.635511779385654
101283-129865,7.484384616822975
37782-44998,7.811994027409208
207189-79692,8.121685363124485
238070-113029,7.981252168494633
162788-196234,6.430521752134809
239989-81255,8.105431149245023
231485-174965,7.857450570631235
167329-189588,7.863332125476839
178539-148855,7.844042370309548
156510-39770,6.43490375059618
129382-188362,7.889598481405421
83827-147774,7.958705246466497
113695-241360,6.537174725593883
43184-334076,7.470789861247226
235300-91548,8.411917710187396
48698-222278,7.572790251389601
187195-125787,7.439035534469042
48823-66192,8.238511986775725
203294-113286,7.561262561292093
175169-177497,8.176135363888854
60752-142687,8.65460698006846
87647-150677,7.575713174109284
35785-107050,7.755660236420667
56245-114697,7.381254344073421
28215-237379,7.339001239714626
201294-46278,8.82164215
197894-866,6.738812780063317
38945-265803,7.78862592652661
92533-214825,7.930464925265277
252795-136100,6.710479068586764
169057-237392,7.483887845653546
148556-34337,8.133145238940214
51757-252207,7.991676614320523
43005-193312,7.636394559399939
48823-272602,8.403098486775725
116244-26176,6.631911420867976
25531-252065,7.398820723766709
155035-304953,7.501131967397126
24236-261613,7.168216053655732
264508-9498,6.833911793302524
134612-326310,7.4554892930858525
22308-93189,7.65040970569993
10398-56868,7.769844693912926
178238-67692,8.88152335
173518-85183,7.5112005205167645
189757-281141,7.432258742200184
81343-232962,7.740358034695907
247707-210358,7.846565608709227
225987-315792,7.52651316866108
72931-149196,7.429677169024089
56880-187109,7.174792687763254
20536-140565,7.6409866216164675
219156-150969,7.577971751524636
117174-293335,7.813994442538503
266384-214194,7.663963084108135
188709-66990,7.493994321830759
216536-37221,7.353194020562394
13415-279153,7.153470431692322
39214-157160,8.440374592742938
23437-126796,7.87344102233703
235678-166996,7.720374031490774
221198-66780,8.170028911379688
226189-28364,7.0619062314972325
236182-36717,7.348991089264972
54386-36170,8.466345689152872
252749-304699,7.112927170096713
28215-139926,7.145067028374401
90480-257065,7.5741978761288316
18033-144964,7.548785214841068
162684-114422,8.302717554084893
261126-231287,7.810484758812996
149880-59303,7.741516954190388
48823-84013,8.146661786775725
13205-186240,8.116333150148137
1903-330100,8.13020452385569
259804-132122,7.39375544910483
3054-23966,8.204949374860899
74119-130585,8.77496125
48823-312878,8.198828173403697
210220-129122,7.921876942212199
70031-273110,7.604862328865518
169897-243102,8.637692144490615
231485-15563,7.9634269940177616
171005-194139,7.068556228062048
38806-254088,7.900872793847381
235179-317700,7.619538912085991
111443-40786,8.039979604388238
32198-283862,7.342159427155883
169057-152002,7.163823279196047
181180-153870,7.843990462702861
162684-319554,8.203270735916817
48823-294382,8.13864030723101
23308-11542,8.196676329188412
183684-155118,7.6812893271827285
155035-226079,7.849611747431068
217556-80804,7.5975078476060816
194079-24598,7.611781996024481
156317-57487,7.048381732973924
5682-259266,7.92202966050618
229043-260066,7.9889733367734
82321-234472,7.705190526407177
128886-329528,6.177601621356145
57407-97026,7.092371698920173
26323-159290,7.67417610579948
48823-67334,8.189182986775725
24342-185334,7.473482490316
259486-241561,8.105658625574724
154850-97154,7.02664348693782
251460-202705,8.278791058289272
149700-194094,8.486464932587442
128886-50762,5.751887321356145
108595-169552,6.731878751225317
89303-270582,8.25503279646987
245069-121277,8.310609792993233
103795-110190,7.410718721253504
148556-279431,8.067599038940214
166932-95653,7.543946235772024
262758-159789,7.772124590332554
231485-172550,8.012177444243232
69506-88923,7.431071879683005
217357-187603,7.465800103210591
118906-195142,7.345209607460136
78604-134724,7.366861659709974
171456-260276,7.558163222643857
219861-219498,7.154544165885615
186305-90483,7.464621873643198
169057-297640,7.268578147336751
195980-320803,8.523607320749358
161443-172738,7.312654658810624
121061-175215,7.578183594309106
135050-246926,7.899346776345463
43948-301861,6.890167967936735
145664-224393,8.181051538621203
169368-26738,7.84454287585942
205529-171787,7.390033778190249
169057-106606,7.417012145329045
268347-2432,7.174226173783361
84636-39395,6.769944661716401
50206-300559,9.061500947301933
47116-282754,7.915523797763608
48823-84326,8.194819486775724
174775-82096,7.842513210256124
147955-278259,7.476139693099958
83401-190539,7.445797042927282
127710-241952,6.826528074846362
172386-250057,7.736958630179099
48823-243817,8.203573686775725
169057-316705,7.463905578341816
250177-222868,7.358756745773718
13575-296628,7.113349767754091
266057-246526,7.741068437234906
67530-38484,7.4719261472559655
73888-271708,7.459458751897757
92278-41619,7.511726243164912
261126-199788,7.539087712309158
43005-147785,7.712757859399939
141712-100611,7.835621816089336
96409-179515,7.931776123075029
163008-261543,7.774181646619123
103859-323379,8.398222366581717
248654-144117,7.238211323677566
208475-276186,6.545284010642437
50425-230655,7.449060685072949
19961-139685,7.9939963284332505
276709-217998,7.4450797665494814
171005-71754,6.841144480763393
114986-164658,7.530752463150025
39621-7513,7.133739677865345
89465-142213,6.693507705293818
115113-199352,7.547752286207693
62011-66123,7.77582993663477
276961-306001,6.9120308203634675
169057-199881,7.736883900413878
138852-319374,8.172318686052295
166057-122301,7.791412822712871
71697-305213,9.065870696145925
245069-112691,8.509086630691549
139042-255850,8.594930415170404
78768-174313,6.655569031642553
227602-41112,6.315922047021202
32198-71763,7.388610990642279
105269-96209,6.985201298166837
196523-119247,9.12307255632083
128886-332929,6.381785471356145
163418-323103,8.096900324684835
7309-38794,7.943694173502505
149700-276123,8.22453293258744
114902-273052,7.457765032033653
169057-23072,8.487240660378353
162788-234059,6.5660017521348095
180335-115111,6.17547880392882
98575-21565,7.362849851793386
16258-306117,7.6082358886025405
206914-155889,7.84654962478795
26771-318183,7.252628948135801
13415-218330,7.28783534505841
243363-33942,6.302958321593726
269986-245341,8.403338999273032
243363-168790,8.043039233585553
128886-13953,5.264118321356145
118761-324069,6.205606124786545
63203-197663,8.025798551524705
48823-287647,8.38379795631416
13383-90453,7.396335818763752
137090-16667,7.719289765772733
231485-98002,7.892379794243231
202124-327469,8.9031565
44674-55616,7.970070648381233
85186-68999,7.519657626215125
18845-241336,7.574880166684155
254847-111627,7.791725580734138
214915-195047,8.143790611837048
78768-122519,7.040389287379121
235678-32888,7.130854960477085
27504-23420,7.669898748301082
227759-258888,8.047840810300878
96801-130858,7.481226929076445
265576-259927,7.757676500501964
275644-52150,8.149431132631621
245069-155659,8.293592615812717
175885-111466,6.73554363440582
154645-142354,7.978454750231194
24298-54235,7.443911779192141
220038-26123,7.394117027373203
28082-21951,8.38151754754359
185083-166013,8.435918209787898
159909-38692,7.7711377742263
87647-258632,7.96335424457301
259709-164428,6.501068728325655
195180-28450,7.367557556658681
251004-244792,6.820444576245565
81921-235399,7.297687103465337
47116-153702,7.826649838682046
105402-7483,7.417917392355096
127848-135153,8.054287406433588
241998-224332,8.253158211253682
164756-332656,7.130770363836659
256166-59820,8.440792780421415
108595-7203,6.512581901225317
169057-228913,7.851693018152277
48823-48534,8.167838336775725
144839-170563,8.04017076032034
48823-301323,7.986929986775725
23546-126665,7.360779972626458
60726-92702,7.369605103341744
266533-109144,7.542084834139887
207411-207327,7.312016683694087
155180-257845,7.3866605307953535
178996-168016,8.38052078093789
104590-240472,7.63467377647979
181890-271354,6.629433396113322
157750-154306,7.151078391508282
48976-33596,6.4584443710253545
163008-296278,8.070156700474769
139836-157249,8.296773773642574
255816-55413,7.3696833286506624
122695-226626,8.487452672356728
127710-211072,7.140328689598367
35785-193604,7.563125894364099
199041-264747,7.720004684348218
34829-121293,7.562736997841206
151302-160553,8.19351337572985
144403-293682,8.252683953431475
35785-208408,7.692702236420667
85209-223381,7.779304238784379
92193-103807,8.291344822690398
192592-180365,8.451575950964163
211039-331350,7.0477845854193815
267729-204444,7.922199772194141
208278-280401,8.47820944462022
209695-251252,6.60029608602484
99810-118938,7.912064188079253
198452-287313,8.2168466648297
130526-41860,7.315801988765207
135374-112369,8.77976921571938
214915-18260,7.391978661837047
14539-266377,7.645114890977602
152699-114101,8.315678049194606
194672-162328,7.1261656218177745
104432-275635,7.316138020172962
37939-60729,7.550380154949382
169057-164358,7.590530675120361
267729-57757,7.338470352164018
229338-315429,8.319115746993994
38082-47425,8.061972272499979
256824-328130,7.395104977827357
182363-4342,7.38730655323255
171407-210339,7.272141025485898
18482-4053,8.313915032669355
208993-49361,8.349402647634665
71767-163993,8.022756253746813
175885-136897,6.65295078440582
37631-77257,7.336965411289818
153732-97138,7.74592384236535
125526-118982,7.395288949350544
92219-302907,7.813278314143924
46508-72746,8.215300942630318
169057-83740,7.511329345653546
77645-12753,7.790490236579517
233029-312069,7.662442538706463
26032-234893,7.629472972972108
232736-329939,7.916848124944112
127788-239144,7.47110823410733
179515-181103,7.833720770722639
23647-319272,7.14946280772798
241757-216820,7.307292366310454
78451-217307,7.786238627675432
29967-212219,7.576308452080546
169057-18589,7.072245315034878
19356-93341,8.114274214828203
27504-22531,7.592394848520441
228628-222612,7.889584591732767
10856-318269,6.783020809647146
132556-285586,7.947540776018589
128886-202602,6.099727728228801
52543-121290,8.134348169150051
235968-86756,7.625528815253217
214502-14675,5.693672812116295
162684-252411,8.290271833458904
233329-23040,6.985804335002265
194079-210261,7.4783760356107765
3032-167176,7.5190948422616115
156765-177370,7.8577404739863965
108595-64876,7.020112073787047
176627-300686,6.905289071581169
158796-142954,6.957539143096167
62815-98427,6.84551347405748
98575-94965,7.407108256614254
169057-169615,7.519122345653546
26771-271755,7.612592193381076
125270-173254,7.680102987834166
247962-23675,7.9797654327722825
10768-243460,7.392610511429967
216018-249547,7.109775894741501
244496-221254,7.57568947614206
126098-181743,7.350295325909783
222262-158369,7.490813289961293
162684-315983,8.100342885916817
57296-271159,7.882756907895956
207350-208486,7.889844012841266
128886-61616,6.174816671356146
126947-44407,7.30833245349367
172039-308080,7.265214041510115
60404-38082,7.827078350298558
54524-63614,7.001057280932253
20427-199227,6.254110187359336
227602-110504,7.031201610462617
167763-89385,7.759674762341879
19741-254628,7.551246407142827
48823-153266,8.218500636775724
216332-279793,7.920983580829319
37782-282939,7.849780527409207
80427-123129,7.315878156180846
202613-219445,6.608680633433367
10286-92429,7.639621188868501
174177-16130,7.116756276240118
233487-166471,8.022825184947148
103859-330615,8.60740377470093
195703-79573,8.15887600646737
183103-156694,7.318566807890605
78604-60492,7.544492916121154
219547-67982,7.968452245421409
29222-196776,7.335807935409592
226658-217295,7.4122680622563735
32205-144555,7.958179320263634
265583-55864,7.676251043718745
35785-317449,7.609563118900336
208584-205164,7.391335038276902
5293-142366,7.203454415739696
48823-328748,7.962972594474373
224107-52733,7.698961842363969
257258-38491,7.144471563952999
144839-248400,8.117100429903397
134031-57925,7.491559690344185
268235-13725,6.944528955237022
74760-301582,8.196795782826316
187195-240885,7.382565834469042
177955-143943,7.5720525808908725
209336-22482,7.978414256238054
83615-22021,6.959779341807519
15830-207513,8.089152723621686
113492-218234,8.157899690537802
45952-235460,7.0934986337504355
245178-270490,7.586224452008711
231485-44178,7.582843587425984
162684-128582,8.261017485916817
13390-87281,8.652885597611968
258536-146747,7.215204658392395
114902-153114,7.840244981802842
201978-300923,7.922562548297193
166884-140641,7.7364812798705795
136479-192730,7.7137753025348115
203421-12512,7.8102209967800125
245069-273142,8.050838142993234
219547-131530,8.095627692552076
141209-11542,7.428040781113399
35785-32401,7.552997586420666
166770-179210,7.110064599760136
221074-663,7.870098665637707
267830-102235,8.14529836500677
48823-332055,8.50274810100059
127710-330792,7.565662747454919
167279-246095,8.278389498078916
35785-302887,6.982000579612677
84445-120785,7.223772018984087
255853-157160,7.8525967020411604
201978-216258,7.900826930836555
275716-199166,8.432481765040887
48436-250330,7.281727427681843
218210-146897,7.277273849853126
43634-55608,7.260149255879584
71044-278599,8.104731325244652
13383-93341,7.525065627828966
52533-258571,7.269627126808615
247707-39639,7.217961167696549
138762-301119,7.085616132999023
48823-322253,8.197262986775725
243363-295995,7.34625441754544
14539-266438,7.699253862532348
188858-283151,8.022280840025658
254003-24480,7.119444681039865
141778-78806,7.091587543297965
194242-278139,7.112184057505566
169057-255700,7.122446981745652
148404-243446,7.421297013547267
66132-293998,6.386800589549631
19961-198039,7.46692245554874
198677-211072,7.284034215622022
23092-311615,7.372558328138162
189774-27168,7.287800150163376
82460-177542,7.454914081337616
213014-275950,7.327188223646344
169057-230390,7.761056765420349
30896-26114,6.616683980822578
155450-99783,8.1907321683057
167377-260425,7.635268238401014
3995-68816,8.142710154147352
240984-45752,7.857755585242073
30995-34401,7.076772067551275
123341-43681,7.719284652047777
125270-228515,7.606005278882787
192592-317955,8.736434837594741
215827-191948,7.773107522583118
169057-139542,7.319112354578026
131176-123400,7.184596514098564
16304-30450,8.182655133399082
156510-43319,6.53856440059618
177887-203280,7.797929096304427
116678-110505,7.103287093937906
148556-276429,8.128137072440001
168955-30269,7.205508698788326
268174-315270,7.373784876669986
204523-251154,8.087347260604998
258536-46356,7.344738427645609
265727-118684,7.213458803279156
247471-254287,8.170204259550749
94351-195061,7.137309091665828
157184-83870,6.613405410279052
173053-330381,8.117331068479555
128886-107495,6.306024121356145
120872-168956,6.392592905099786
254003-270028,6.836428108832843
82460-13238,6.878510810079586
164386-293682,8.00136604955176
48823-50056,8.194868986775724
66966-302907,7.769313484448339
266579-96982,7.06461815534027
22106-325646,7.6619587654386505
11929-14460,6.887588043078915
37782-79274,7.2826680085216235
207050-273699,7.417258392627308
189774-276806,7.227499962803674
186464-25573,7.496128224635025
183013-269032,7.261348578684165
242454-255074,8.041014955545565
137751-269396,7.883037678952855
204523-129665,8.032698833989716
171963-80368,8.61390735
222682-121443,7.801723018564744
240716-28759,6.501243174017323
5682-77519,8.542788536554088
161410-279766,7.505613033827661
242941-71002,7.259296787902076
82460-119867,6.893249857883303
169057-278382,6.9855591094377445
152591-177243,7.673222130795198
42107-172401,7.778732534583377
149700-291356,8.20006793258744
152044-36483,7.818268586975609
52913-210071,6.943226100868015
162602-220350,6.797704121537967
58252-286220,7.960852437704283
162191-23660,7.23475518935378
72931-46268,6.520005500165208
103334-314724,7.809915109339581
230446-31128,6.9314135034635305
212908-76826,7.1568374113939175
169057-175152,7.796417167475819
165026-3388,7.2970729752060635
172094-22324,7.439922153434208
261510-162256,7.170099776968962
214915-54844,8.145381759076923
204494-93605,8.173863142333495
173053-126378,8.15275279908764
85590-239497,7.559579513714464
19807-15378,5.62670042379281
200291-133535,6.493033234933061
144403-170261,7.732082006374975
184556-87215,7.385708011359143
202836-262676,7.950703797708071
231485-80847,7.898209294243232
24484-212032,7.893932986731854
189757-302561,7.453689892200184
205231-17211,6.6038923275525185
275492-70397,7.940051326751169
244614-319015,7.80867707958141
173093-43437,7.08569624550805
177254-156301,7.191033872189649
81921-162119,7.475862225475232
20724-298767,7.767064309326452
46623-59818,7.043327335962047
87540-38619,7.26847651396735
64595-37217,8.098542103879893
96511-1040,7.322606108705642
171259-142099,7.333562473943138
205228-214013,7.314337423761063
169057-181718,8.089756086995694
111974-16438,8.293869295559503
227249-107624,7.442709540133554
143254-39225,7.532750350111155
128742-81513,7.356740922188532
146192-26152,7.299187627192913
249721-175686,7.571164298866898
169057-72422,6.795146332019751
151621-203883,8.427019342799284
6723-330990,6.678065243189231
238879-44003,6.364256918822757
74557-153795,7.502378097818307
50206-272628,8.406576663356539
183684-103549,7.706227327182728
259280-163124,8.774143588049853
60726-185685,7.190579103341744
78604-234796,7.3793390351433334
257560-302913,7.04349215461086
113564-120594,7.380002056702236
259439-200888,8.590335610439029
48823-138,7.870269030904502
108984-182283,7.14158300791796
106476-41545,7.654721365882751
244496-107616,8.04405247614206
48823-195041,8.144552236775725
192592-312426,8.444130150964162
24458-73645,7.953401431197075
28082-271510,8.180368285881546
213179-247023,7.539691094703925
169057-116473,7.819944321544801
236735-19068,7.3478593559282555
112977-1393,8.00057078070807
128533-94252,7.749173029580446
243527-86608,8.450908745323172
165899-4615,7.479471364340406
41569-159291,6.189424686112211
55821-79307,7.448232957163301
162788-104360,6.658383752134809
255949-298094,7.308313335007309
240503-79951,8.053552775663897
171005-62959,7.128582978062048
257560-65770,7.368295341907519
43796-247236,7.9423098276963
203208-2827,6.565088533171671
170875-91069,8.056705194776725
214708-48057,6.406885985756072
103859-140762,8.136924289267888
169057-12424,7.191708142506314
48823-324,8.306903586775725
246789-141451,6.377021984262274
136196-283604,7.91454818901326
196990-132066,7.391378686243142
264121-227708,8.07908400840945
96409-329180,8.046104447837797
48823-171720,8.141223409840544
169057-250024,7.369944014782309
267376-162736,7.817680331280803
43634-86894,7.430167455879584
205108-46941,7.177698826956211
18124-156806,7.48072359040258
260775-149952,7.633738333376892
239335-177625,7.491998718830496
243149-192486,7.521345679952119
200402-309283,7.719435156018218
77330-170127,7.876946216859242
102385-109603,8.145316136880385
114986-124282,7.662247784861643
41770-130986,7.865966829306014
165617-19069,7.55816569626941
169057-258277,7.646675201920439
85590-158220,7.230799409211386
76514-113271,7.833340778977368
134285-327042,7.588755286821909
17136-296132,8.125225014413683
127203-238707,8.152827171766045
226454-313510,7.728953313806496
113838-231036,6.863466294678876
205228-147983,7.667027990536415
180489-182904,7.383935515446908
259034-130973,7.736000103735515
200893-318770,7.439457131962704
255403-285948,7.519242626554065
35785-119264,7.632440286420666
197894-312920,7.6579918439858385
127710-80225,7.291450897454919
144678-104332,7.544144230446131
170848-117167,7.774371588634277
84454-173689,7.724133421503314
48823-118876,7.686943054904907
169057-208402,7.240933881361883
214502-116216,6.781688607931865
183033-307219,7.823522545149363
241416-31283,7.2140564515581564
265576-135669,7.752215650501965
114902-39217,7.952703032033654
181493-112121,7.534034117450068
128886-171840,5.894778821356145
101093-129213,8.353049976530494
214367-282754,7.649462481768491
168955-270358,7.2945269487883255
108390-168511,7.916779263584027
193630-144453,7.604905919809303
82431-202060,7.206129312558135
71697-86462,9.084285696145924
48823-52852,7.959557576451002
114902-266321,7.869017182033653
88638-68891,7.045557138150896
205310-164186,7.665739502288693
194079-195137,7.4613029960244805
144550-111893,7.887300302529432
216018-302253,7.26926057734089
48823-263942,8.139160186775726
177147-123115,8.308787139369084
90702-7209,7.671406952773913
48823-240004,8.304861866302119
71732-19233,8.288547827681267
169057-187406,7.514749794427567
13390-23307,8.810773755902023
18808-293682,8.592259728433309
108595-79760,7.166014506530521
169057-44084,5.935929051016542
188407-269094,7.576855188271024
228760-93965,6.489992039816152
231632-309518,7.233050726959872
266270-311652,7.721552829923903
204494-16977,8.454661015022257
176447-287493,7.30485473141878
122073-161505,8.146467114460014
155035-55312,7.568217548209107
218102-267524,7.693387938109552
211415-206222,8.004214994648267
174054-86811,8.016609317512255
262960-128088,7.88767868738348
71520-248430,8.102658651380878
160314-325009,6.87214545193794
83339-241535,7.295776998208575
272443-31269,7.192822176570652
146970-33725,7.604614275325019
225612-175355,7.027012860539434
216915-119831,6.303149481072769
237260-138310,6.848475723332976
74606-136608,7.336119033020737
152044-214239,7.36036518697561
122100-206912,7.324438775344998
91123-132383,7.847332553843543
168955-93747,7.243001348788326
154810-200688,7.408978823200343
143629-120581,7.5897365056818735
128886-79389,6.057415588726855
144550-187397,7.969632463621863
48976-246428,7.132199701021146
169057-304597,6.811284616006965
162788-308733,6.578121252134809
14431-34236,7.482936520649428
191682-285979,8.30915481724726
277073-74800,7.959121854735531
32198-134220,7.558719802943337
120908-161421,7.7538183717709455
233310-225073,7.689040287035405
226123-216129,8.42619812425961
240389-63170,6.81552977305204
56235-200374,7.8662022280267125
127788-234772,7.3894166889488
162788-143506,6.518575552134809
182188-257121,7.8909730710649475
105981-16325,6.2667718878001075
48823-40261,8.130102636775725
157750-115607,7.682005799660118
255727-310698,6.747892801588289
71044-109811,8.408954900574178
41332-284888,7.70630827563766
9105-252478,6.9181920924672475
176683-257106,7.254808580700226
200932-263787,8.09699377766912
151232-70895,6.8218753716737535
221702-117647,7.400818641695899
83985-227579,7.594710711583214
113878-135697,7.303049746121701
33779-229915,7.634935645613497
248656-21329,7.825600682952292
199046-74923,8.094258571629648
117897-281675,7.866395477421868
102385-59401,7.623346749532793
29263-145808,6.895688870740582
14091-301296,7.467747836121566
71697-90569,9.050871696145924
188858-102074,7.886193496844555
169057-136792,7.533196833530791
214792-93635,7.99029816879132
273061-54343,7.748509367270698
208993-244260,8.308837409171476
14351-47810,8.926104972566078
202308-52926,7.590004088952755
189804-274804,7.355690157820527
145481-62651,8.903524116885656
88024-190974,7.118859376037111
77645-163963,7.975667809384646
272443-178083,7.227972676570651
172425-328179,7.813342062691106
169057-295615,7.446297845653545
152044-80514,7.3727593369756095
170461-45162,7.277032841865571
259486-197258,7.9256270699844125
169057-341,7.3631507476705895
266384-241650,7.712670879311558
186464-302481,7.8678740409347725
22978-97113,7.971967053011422
74760-122129,8.401426214976249
161417-127004,7.638036573480596
43005-32888,7.864530848253123
114902-174219,7.6378925320336535
230197-330324,8.547199678622224
91123-49670,7.188920374626921
278184-332622,7.264989947542754
85932-190439,7.036510094444755
123278-88068,8.150708992914415
52533-103495,7.301756018495187
215296-122785,7.14847064760327
54326-182786,7.5282813553939025
5682-224371,7.7323041825136665
47116-91111,7.76494132758888
224107-161045,7.826126867565469
256805-59,7.510637140471122
13383-187216,7.680105509941066
71971-100178,7.8334347157923165
253446-156699,7.410464986800267
17346-110612,7.672899905573708
29170-157298,6.859378799224749
214502-207743,6.563426493660594
71697-245199,8.917045696145923
38613-44457,7.444506794364182
201294-173410,8.35450445790705
149700-122879,8.12009043258744
78768-180157,6.733989918275164
29871-202821,8.046476466409597
68249-307361,8.11906576484262
175169-251158,8.187800316794169
170495-290799,7.356560572496312
265940-128716,7.108744553183647
178067-145424,6.966592910616063
122695-327193,7.889378965134361
37782-91553,7.815906527409208
92554-183604,7.9790590517228495
114983-38498,7.601862952602998
217295-267930,6.908963616221221
244613-39344,7.6788090245288245
77528-188437,7.98831436706628
48823-92778,8.370549486775726
217486-253044,7.2381479605121
48823-66599,8.150708101529803
244268-174848,6.662461961862347
233310-207244,7.242461685440578
36106-294303,7.742626656620604
251460-255355,8.05056690184339
214915-88173,8.371828411837047
271889-68464,8.311349567526767
102056-177422,7.667071830332299
87647-221539,7.620976224109285
230543-65619,6.686864950273597
149700-28484,8.207326711307184
148556-81823,8.463757232853158
24101-302873,7.591224385018174
210742-173254,7.574161898996872
74966-293964,8.168677628622369
136011-121511,6.92590340472136
276891-327469,7.686135898696917
78604-296355,7.651910412487235
156153-1330,6.929870862889741
78604-254786,7.2822405023091825
47358-48990,7.401022376671684
105402-272714,7.532999542355096
24298-269895,7.60501316429761
234564-181241,7.417528910353319
78604-207664,7.429892066121154
216487-121547,8.029078287617217
196523-307627,7.784776319958199
251622-217193,8.029126982049673
5682-299012,7.756451532513666
270666-190880,7.567050655363586
43005-277961,7.6634341093999385
43584-307089,8.19074963345852
155241-8579,7.128601193193111
13383-282092,7.679596959941066
127710-15425,7.204329247454919
83339-291850,7.7242483835520295
169057-218553,7.572653275409968
137090-10872,7.8166909253730825
98646-170968,7.79720265278145
52308-33693,6.55479230038498
117389-230236,6.718435247637846
222262-240263,7.238725439961293
211415-64326,8.133651715778969
1346-85760,8.690242875472064
207050-239759,7.415710118246539
47262-271922,7.998862748589978
99989-307301,8.138889261861426
209394-216220,7.54597515070418
48823-322447,8.227923636775724
169057-24233,7.530370845653545
245069-212592,8.281595592993234
245069-307616,8.304377292993234
145795-20806,7.533664415308639
16591-219773,7.0581638878050885
273196-15433,7.185383602618761
177407-148547,8.476909094774255
195083-273520,7.680717530162001
43005-22103,7.7005092093999385
68567-100897,7.4402623234261585
227249-25569,7.225927040133554
67499-221879,7.223005531231058
71044-70585,8.358428467329539
255548-86541,7.785585553565602
240952-299320,7.237784172537168
48976-99850,6.876327616618845
1627-51245,8.292857070099643
96801-310703,8.256604499044318
162684-131183,8.103421585916816
231485-62979,8.190572608916792
221198-187567,7.223646544303428
155737-259813,7.554268035504653
67404-83291,7.842901851307909
98575-212118,7.434074051793386
23546-316603,7.360271472626458
167377-158992,7.663342738401015
208993-113531,8.857608854385262
48823-251870,8.089815136775725
177234-45334,8.147150295260314
207050-259439,7.87188596732451
129268-317933,7.224936944385284
173568-151043,7.370256757167066
45952-331938,7.844192570108559
130425-20612,6.607099736552772
43993-62910,8.069662675953394
62145-85816,7.235626407383574
216012-73111,7.297519953201734
159204-307290,7.714759531572108
87769-139949,6.870509302869975
59698-168764,8.099646849466572
202124-334123,7.816081528329344
147163-16573,8.774571710000746
141641-59865,7.16971803296853
256623-151857,6.6017411109411555
61944-112426,8.565712711529264
22765-263919,7.953886375546147
256896-308049,7.225544337136839
169057-32944,7.815968105850744
